,prediction
0,15
1,35
2,33
3,31
4,11
5,23
6,23
7,3
8,23
9,13
10,23
11,13
12,26
13,24
14,7
15,31
16,1
17,32
18,27
19,23
20,3
21,14
22,0
23,32
24,33
25,3
26,1
27,23
28,31
29,7
30,32
31,15
32,11
33,3
34,35
35,34
36,23
37,0
38,23
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,0
48,24
49,15
50,32
51,14
52,0
53,11
54,23
55,11
56,18
57,26
58,7
59,9
60,26
61,16
62,0
63,23
64,1
65,10
66,23
67,18
68,29
69,11
70,3
71,11
72,35
73,3
74,11
75,9
76,33
77,6
78,27
79,3
80,31
81,34
82,3
83,9
84,3
85,9
86,29
87,3
88,23
89,0
90,23
91,3
92,1
93,32
94,24
95,0
96,5
97,11
98,27
99,35
100,35
101,0
102,0
103,23
104,15
105,23
106,18
107,14
108,0
109,29
110,33
111,23
112,32
113,0
114,0
115,0
116,34
117,3
118,34
119,3
120,31
121,13
122,33
123,26
124,18
125,32
126,34
127,3
128,27
129,13
130,14
131,3
132,33
133,8
134,10
135,0
136,33
137,14
138,3
139,35
140,18
141,0
142,32
143,11
144,35
145,15
146,32
147,7
148,34
149,16
150,3
151,33
152,29
153,0
154,18
155,34
156,15
157,13
158,23
159,24
160,13
161,13
162,15
163,18
164,26
165,27
166,0
167,34
168,3
169,34
170,33
171,27
172,0
173,3
174,3
175,0
176,18
177,3
178,3
179,35
180,29
181,3
182,24
183,3
184,23
185,3
186,0
187,7
188,0
189,32
190,26
191,0
192,33
193,23
194,18
195,23
196,0
197,35
198,7
199,29
200,23
201,15
202,32
203,32
204,32
205,32
206,33
207,35
208,23
209,3
210,33
211,34
212,16
213,11
214,11
215,31
216,10
217,16
218,3
219,7
220,9
221,7
222,0
223,23
224,23
225,16
226,33
227,26
228,11
229,14
230,0
231,34
232,35
233,18
234,34
235,3
236,33
237,18
238,5
239,3
240,29
241,18
242,8
243,0
244,23
245,31
246,1
247,23
248,33
249,18
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,13
259,1
260,3
261,24
262,21
263,14
264,33
265,26
266,11
267,29
268,21
269,18
270,1
271,3
272,24
273,15
274,18
275,3
276,15
277,10
278,14
279,15
280,24
281,0
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,29
290,16
291,18
292,35
293,9
294,18
295,32
296,23
297,0
298,33
299,7
300,29
301,3
302,0
303,31
304,8
305,3
306,13
307,23
308,16
309,3
310,33
311,3
312,0
313,8
314,26
315,0
316,26
317,23
318,0
319,32
320,0
321,11
322,0
323,11
324,32
325,34
326,3
327,3
328,23
329,13
330,0
331,0
332,24
333,26
334,19
335,10
336,0
337,0
338,31
339,10
340,23
341,8
342,3
343,3
344,3
345,33
346,18
347,32
348,3
349,0
350,26
351,31
352,8
353,7
354,9
355,31
356,27
357,29
358,23
359,35
360,31
361,3
362,23
363,18
364,5
365,5
366,8
367,0
368,33
369,16
370,35
371,26
372,3
373,23
374,8
375,19
376,14
377,0
378,23
379,27
380,11
381,33
382,1
383,0
384,15
385,0
386,3
387,34
388,13
389,35
390,3
