,prediction
0,15
1,35
2,33
3,31
4,11
5,23
6,23
7,24
8,0
9,26
10,23
11,13
12,3
13,18
14,7
15,0
16,3
17,31
18,23
19,23
20,3
21,14
22,20
23,32
24,27
25,3
26,3
27,27
28,26
29,7
30,34
31,15
32,19
33,7
34,35
35,29
36,27
37,20
38,29
39,10
40,11
41,11
42,31
43,5
44,11
45,0
46,6
47,20
48,24
49,15
50,24
51,14
52,32
53,11
54,27
55,11
56,24
57,26
58,7
59,7
60,26
61,16
62,32
63,23
64,24
65,10
66,27
67,17
68,6
69,11
70,3
71,11
72,35
73,24
74,11
75,7
76,23
77,6
78,27
79,3
80,31
81,34
82,19
83,9
84,3
85,9
86,32
87,3
88,21
89,27
90,0
91,3
92,24
93,32
94,24
95,23
96,5
97,19
98,27
99,35
100,5
101,0
102,20
103,0
104,15
105,23
106,6
107,14
108,19
109,31
110,23
111,27
112,32
113,20
114,0
115,0
116,34
117,3
118,34
119,3
120,26
121,5
122,23
123,26
124,18
125,32
126,34
127,3
128,27
129,13
130,27
131,3
132,33
133,8
134,10
135,19
136,27
137,0
138,3
139,35
140,18
141,27
142,27
143,20
144,35
145,35
146,32
147,7
148,34
149,16
150,31
151,33
152,31
153,32
154,18
155,34
156,15
157,13
158,23
159,24
160,24
161,26
162,15
163,24
164,26
165,23
166,0
167,34
168,3
169,34
170,27
171,23
172,32
173,3
174,3
175,20
176,17
177,3
178,3
179,35
180,6
181,17
182,24
183,17
184,0
185,3
186,32
187,7
188,32
189,32
190,24
191,14
192,27
193,27
194,24
195,27
196,0
197,35
198,0
199,6
200,23
201,8
202,3
203,0
204,32
205,6
206,27
207,11
208,23
209,3
210,33
211,34
212,16
213,7
214,11
215,32
216,10
217,16
218,9
219,6
220,9
221,24
222,7
223,23
224,23
225,14
226,27
227,26
228,11
229,0
230,7
231,34
232,35
233,34
234,34
235,9
236,23
237,26
238,5
239,3
240,29
241,26
242,8
243,32
244,23
245,31
246,24
247,23
248,23
249,24
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,24
260,24
261,18
262,29
263,27
264,23
265,6
266,11
267,31
268,31
269,6
270,1
271,1
272,24
273,15
274,18
275,3
276,15
277,32
278,14
279,15
280,24
281,32
282,18
283,33
284,23
285,26
286,26
287,3
288,31
289,31
290,16
291,24
292,35
293,9
294,6
295,32
296,0
297,20
298,33
299,7
300,6
301,3
302,14
303,31
304,8
305,7
306,13
307,14
308,16
309,24
310,23
311,3
312,27
313,8
314,24
315,32
316,26
317,27
318,20
319,32
320,20
321,11
322,19
323,19
324,32
325,34
326,3
327,3
328,0
329,13
330,32
331,32
332,24
333,26
334,19
335,10
336,19
337,0
338,31
339,10
340,27
341,8
342,3
343,24
344,19
345,33
346,18
347,6
348,3
349,32
350,24
351,3
352,8
353,26
354,9
355,7
356,23
357,29
358,23
359,35
360,31
361,1
362,23
363,6
364,5
365,34
366,8
367,0
368,23
369,16
370,35
371,24
372,24
373,23
374,8
375,7
376,23
377,0
378,23
379,23
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,6
389,35
390,9
