,proba_0,proba_1,proba_2
0,0.26,0.05,0.69
1,0.22,0.1,0.68
2,0.97,0.02,0.01
3,0.17,0.39,0.44
4,0.23,0.08,0.69
5,0.25,0.27,0.48
6,0.1,0.11,0.79
7,0.28,0.54,0.18
8,0.17,0.16,0.67
9,0.21,0.29,0.5
10,0.06,0.8,0.14
11,0.62,0.15,0.23
12,0.34,0.32,0.34
13,0.36,0.06,0.58
14,0.32,0.26,0.42
15,0.11,0.74,0.15
16,0.19,0.06,0.75
17,0.17,0.43,0.4
18,0.48,0.23,0.29
19,0.18,0.27,0.55
20,0.39,0.19,0.42
21,0.16,0.43,0.41
22,0.09,0.16,0.75
23,0.04,0.04,0.92
24,0.29,0.03,0.68
25,0.1,0.34,0.56
26,0.22,0.26,0.52
27,0.93,0.03,0.04
28,0.25,0.15,0.6
29,0.85,0.06,0.09
30,0.08,0.31,0.61
31,0.04,0.72,0.24
32,0.08,0.02,0.9
33,0.05,0.22,0.73
34,0.23,0.16,0.61
35,0.36,0.04,0.6
36,0.21,0.19,0.6
37,0.75,0.08,0.17
38,0.21,0.65,0.14
39,0.06,0.11,0.83
40,0.47,0.41,0.12
41,0.34,0.09,0.57
42,0.02,0.5,0.48
43,0.2,0.04,0.76
44,0.26,0.06,0.68
45,0.18,0.08,0.74
46,0.16,0.15,0.69
47,0.1,0.02,0.88
48,0.18,0.19,0.63
49,0.12,0.07,0.81
50,0.06,0.2,0.74
51,0.19,0.26,0.55
52,0.12,0.28,0.6
53,0.85,0.06,0.09
54,0.1,0.16,0.74
55,0.02,0.07,0.91
56,0.19,0.07,0.74
57,0.23,0.16,0.61
58,0.24,0.09,0.67
59,0.04,0.1,0.86
60,0.11,0.22,0.67
61,0.25,0.12,0.63
62,0.33,0.38,0.29
63,0.05,0.12,0.83
64,0.07,0.13,0.8
65,0.05,0.06,0.89
66,0.15,0.14,0.71
67,0.41,0.15,0.44
68,0.21,0.31,0.48
69,0.07,0.2,0.73
70,0.59,0.18,0.23
71,0.06,0.35,0.59
72,0.78,0.02,0.2
73,0.78,0.1,0.12
74,0.18,0.71,0.11
75,0.92,0.02,0.06
76,0.33,0.2,0.47
77,0.03,0.14,0.83
78,0.07,0.12,0.81
79,0.75,0.05,0.2
80,0.38,0.03,0.59
81,0.24,0.25,0.51
82,0.85,0.06,0.09
83,0.01,0.35,0.64
84,0.08,0.38,0.54
85,0.42,0.15,0.43
86,0.84,0.03,0.13
87,0.22,0.52,0.26
88,0.09,0.35,0.56
89,0.07,0.4,0.53
90,0.21,0.57,0.22
91,0.28,0.06,0.66
92,0.09,0.35,0.56
93,0.1,0.13,0.77
94,0.1,0.39,0.51
95,0.53,0.11,0.36
96,0.54,0.06,0.4
97,0.2,0.25,0.55
98,0.29,0.24,0.47
99,0.31,0.13,0.56
100,0.05,0.27,0.68
101,0.21,0.41,0.38
102,0.31,0.04,0.65
103,0.14,0.15,0.71
104,0.3,0.08,0.62
105,0.37,0.05,0.58
106,0.22,0.12,0.66
107,0.01,0.41,0.58
108,0.24,0.03,0.73
109,0.21,0.13,0.66
110,0.22,0.14,0.64
111,0.03,0.11,0.86
112,0.19,0.16,0.65
113,0.27,0.36,0.37
114,0.41,0.17,0.42
115,0.05,0.04,0.91
116,0.05,0.45,0.5
117,0.1,0.33,0.57
118,0.29,0.11,0.6
119,0.04,0.09,0.87
120,0.32,0.14,0.54
121,0.0,0.28,0.72
122,0.21,0.21,0.58
123,0.19,0.7,0.11
124,0.06,0.09,0.85
125,0.05,0.07,0.88
126,0.03,0.02,0.95
127,0.25,0.23,0.52
128,0.68,0.13,0.19
129,0.03,0.3,0.67
130,0.69,0.07,0.24
131,0.13,0.11,0.76
132,0.06,0.33,0.61
133,0.92,0.02,0.06
134,0.25,0.06,0.69
135,0.41,0.16,0.43
136,0.05,0.03,0.92
137,0.54,0.02,0.44
138,0.26,0.1,0.64
139,0.05,0.67,0.28
140,0.14,0.06,0.8
141,0.18,0.3,0.52
142,0.07,0.79,0.14
143,0.22,0.18,0.6
144,0.6,0.06,0.34
145,0.25,0.2,0.55
146,0.23,0.06,0.71
147,0.2,0.28,0.52
148,0.3,0.19,0.51
149,0.02,0.04,0.94
150,0.07,0.35,0.58
151,0.1,0.06,0.84
152,0.83,0.1,0.07
153,0.26,0.16,0.58
154,0.31,0.29,0.4
155,0.37,0.16,0.47
156,0.24,0.45,0.31
157,0.36,0.11,0.53
158,0.06,0.2,0.74
159,0.07,0.1,0.83
160,0.27,0.37,0.36
161,0.14,0.17,0.69
162,0.23,0.42,0.35
163,0.15,0.38,0.47
164,0.32,0.16,0.52
165,0.13,0.17,0.7
166,0.19,0.23,0.58
167,0.6,0.02,0.38
168,0.32,0.48,0.2
169,0.27,0.05,0.68
170,0.17,0.26,0.57
171,0.26,0.07,0.67
172,0.13,0.22,0.65
173,0.67,0.1,0.23
174,0.13,0.35,0.52
175,0.12,0.06,0.82
176,0.08,0.37,0.55
177,0.08,0.05,0.87
178,0.12,0.33,0.55
179,0.08,0.11,0.81
180,0.03,0.25,0.72
181,0.16,0.02,0.82
182,0.19,0.24,0.57
183,0.2,0.27,0.53
184,0.22,0.1,0.68
185,0.15,0.12,0.73
186,0.56,0.1,0.34
187,0.21,0.3,0.49
188,0.29,0.2,0.51
189,0.06,0.15,0.79
190,0.25,0.16,0.59
191,0.55,0.01,0.44
192,0.19,0.29,0.52
193,0.02,0.03,0.95
194,0.11,0.45,0.44
195,0.28,0.44,0.28
196,0.53,0.2,0.27
197,0.02,0.65,0.33
198,0.1,0.05,0.85
199,0.01,0.62,0.37
200,0.04,0.0,0.96
201,0.28,0.25,0.47
202,0.0,0.44,0.56
203,0.55,0.18,0.27
204,0.06,0.65,0.29
205,0.19,0.25,0.56
206,0.23,0.29,0.48
207,0.37,0.08,0.55
208,0.23,0.41,0.36
209,0.95,0.01,0.04
210,0.52,0.16,0.32
211,0.47,0.11,0.42
212,0.01,0.48,0.51
213,0.51,0.21,0.28
214,0.16,0.35,0.49
215,0.13,0.41,0.46
216,0.28,0.22,0.5
217,0.61,0.07,0.32
218,0.22,0.37,0.41
219,0.21,0.04,0.75
220,0.13,0.32,0.55
221,0.05,0.81,0.14
222,0.5,0.12,0.38
223,0.25,0.21,0.54
