,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.64,0.36
1,0.0,0.92,0.04,0.04
2,0.0,0.0,0.32,0.68
3,0.0,0.84,0.16,0.0
4,0.0,0.0,0.84,0.16
5,0.0,0.96,0.04,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,0.44,0.56
9,0.0,0.92,0.08,0.0
10,0.68,0.04,0.12,0.16
11,0.0,0.04,0.76,0.2
12,0.0,0.52,0.36,0.12
13,0.0,0.0,0.16,0.84
14,0.0,0.28,0.68,0.04
15,0.0,0.0,0.36,0.64
16,0.04,0.84,0.04,0.08
17,0.04,0.88,0.08,0.0
18,0.0,0.0,0.24,0.76
19,0.0,0.0,0.96,0.04
20,0.16,0.72,0.04,0.08
21,0.0,0.84,0.16,0.0
22,0.0,0.0,0.12,0.88
23,0.0,0.04,0.6,0.36
24,0.0,0.0,0.92,0.08
25,0.0,0.2,0.68,0.12
26,0.64,0.04,0.16,0.16
27,0.0,0.04,0.88,0.08
28,0.0,0.0,0.2,0.8
29,0.0,0.96,0.04,0.0
30,0.0,0.04,0.52,0.44
31,0.16,0.36,0.28,0.2
32,0.0,0.0,0.36,0.64
33,0.0,0.04,0.56,0.4
34,0.0,0.04,0.36,0.6
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.28,0.68,0.04
38,0.0,0.0,0.0,1.0
39,0.0,0.84,0.16,0.0
40,0.04,0.0,0.4,0.56
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.32,0.68
43,0.0,0.04,0.52,0.44
44,0.0,0.12,0.8,0.08
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.52,0.48
47,0.68,0.04,0.16,0.12
48,0.0,0.0,0.88,0.12
49,0.0,0.04,0.44,0.52
50,0.0,0.28,0.68,0.04
51,0.0,0.0,0.32,0.68
52,0.64,0.08,0.12,0.16
53,0.0,1.0,0.0,0.0
54,0.04,0.88,0.04,0.04
55,0.0,0.0,0.24,0.76
56,0.0,0.0,0.68,0.32
57,0.0,0.92,0.08,0.0
58,0.0,0.96,0.0,0.04
59,0.0,0.04,0.92,0.04
60,0.68,0.04,0.16,0.12
61,0.0,0.04,0.92,0.04
62,0.0,0.96,0.04,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.24,0.6,0.16
65,0.0,0.92,0.04,0.04
66,0.0,0.2,0.68,0.12
67,0.0,0.0,0.72,0.28
68,0.0,0.96,0.04,0.0
69,0.68,0.16,0.0,0.16
70,0.0,0.28,0.68,0.04
71,0.0,0.04,0.6,0.36
72,0.0,0.88,0.04,0.08
73,0.0,0.08,0.72,0.2
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.8,0.2
76,0.0,0.0,0.36,0.64
77,0.0,0.88,0.04,0.08
78,0.0,0.0,1.0,0.0
79,0.12,0.84,0.0,0.04
80,0.0,1.0,0.0,0.0
81,0.36,0.16,0.2,0.28
82,0.72,0.04,0.12,0.12
83,0.04,0.08,0.4,0.48
84,0.0,0.12,0.8,0.08
85,0.0,0.0,0.04,0.96
86,0.08,0.64,0.08,0.2
87,0.0,0.0,0.44,0.56
88,0.0,0.88,0.04,0.08
89,0.0,0.96,0.0,0.04
90,0.0,0.28,0.68,0.04
91,0.0,0.0,0.88,0.12
92,0.0,0.48,0.4,0.12
93,0.0,0.0,1.0,0.0
94,0.12,0.44,0.16,0.28
95,0.0,0.04,0.92,0.04
96,0.0,0.0,0.88,0.12
97,0.0,0.04,0.88,0.08
98,0.0,0.0,0.08,0.92
99,0.0,0.4,0.48,0.12
100,0.0,0.0,0.96,0.04
101,0.0,0.04,0.92,0.04
102,0.0,0.88,0.12,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.2,0.8
105,0.0,0.92,0.04,0.04
106,0.44,0.24,0.12,0.2
107,0.0,0.04,0.56,0.4
108,0.0,0.0,0.32,0.68
109,0.0,0.4,0.52,0.08
110,0.0,0.0,0.96,0.04
111,0.0,0.0,0.08,0.92
112,0.04,0.88,0.04,0.04
113,0.0,0.92,0.0,0.08
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.16,0.84
116,0.0,0.0,0.52,0.48
117,0.0,0.04,0.56,0.4
118,0.0,0.52,0.4,0.08
119,0.0,0.04,0.44,0.52
120,0.08,0.48,0.16,0.28
121,0.0,0.0,0.4,0.6
122,0.04,0.0,0.04,0.92
123,0.0,0.32,0.64,0.04
124,0.0,0.0,1.0,0.0
125,0.0,0.0,0.96,0.04
126,0.0,0.36,0.6,0.04
127,0.0,0.76,0.2,0.04
128,0.08,0.84,0.04,0.04
129,0.0,0.2,0.68,0.12
130,0.0,0.04,0.92,0.04
131,0.0,0.16,0.72,0.12
132,0.0,0.0,0.48,0.52
133,0.0,0.36,0.6,0.04
134,0.0,0.92,0.04,0.04
135,0.2,0.36,0.28,0.16
136,0.04,0.84,0.08,0.04
137,0.36,0.28,0.08,0.28
138,0.0,0.96,0.0,0.04
139,0.0,1.0,0.0,0.0
140,0.08,0.8,0.04,0.08
