,proba_0,proba_1
0,0.08,0.92
1,0.04,0.96
2,0.2,0.8
3,0.16,0.84
4,0.8,0.2
5,1.0,0.0
6,0.32,0.68
7,1.0,0.0
8,1.0,0.0
9,0.84,0.16
10,0.28,0.72
11,0.08,0.92
12,0.36,0.64
13,0.44,0.56
14,0.16,0.84
15,0.64,0.36
16,0.08,0.92
17,1.0,0.0
18,1.0,0.0
19,0.76,0.24
20,0.2,0.8
21,0.68,0.32
22,0.36,0.64
23,0.6,0.4
24,0.88,0.12
25,0.64,0.36
26,0.24,0.76
27,0.44,0.56
28,0.08,0.92
29,0.0,1.0
30,0.04,0.96
31,0.44,0.56
32,0.24,0.76
33,0.8,0.2
34,0.24,0.76
35,0.56,0.44
36,0.28,0.72
37,0.52,0.48
38,0.04,0.96
39,0.08,0.92
40,0.2,0.8
41,0.8,0.2
42,0.32,0.68
43,0.4,0.6
44,0.4,0.6
45,0.28,0.72
46,0.92,0.08
47,1.0,0.0
48,0.8,0.2
49,0.68,0.32
50,0.44,0.56
51,0.12,0.88
52,0.36,0.64
53,0.64,0.36
54,0.68,0.32
55,0.28,0.72
56,0.36,0.64
57,0.08,0.92
58,0.72,0.28
59,0.92,0.08
60,0.08,0.92
61,0.16,0.84
62,0.72,0.28
63,0.68,0.32
64,0.48,0.52
65,1.0,0.0
66,0.92,0.08
67,0.92,0.08
68,0.12,0.88
69,0.08,0.92
70,0.96,0.04
71,1.0,0.0
72,1.0,0.0
73,0.28,0.72
74,0.24,0.76
75,0.8,0.2
76,0.12,0.88
77,0.2,0.8
78,0.96,0.04
79,0.24,0.76
80,1.0,0.0
81,0.2,0.8
82,0.16,0.84
83,0.36,0.64
84,0.28,0.72
85,0.4,0.6
86,1.0,0.0
87,1.0,0.0
88,0.32,0.68
89,1.0,0.0
90,0.04,0.96
91,0.16,0.84
92,0.44,0.56
93,0.08,0.92
94,0.76,0.24
95,0.36,0.64
96,1.0,0.0
97,0.36,0.64
98,0.16,0.84
99,0.6,0.4
100,0.36,0.64
101,1.0,0.0
102,0.96,0.04
103,0.96,0.04
104,0.32,0.68
105,1.0,0.0
106,1.0,0.0
107,0.44,0.56
108,1.0,0.0
109,0.28,0.72
110,0.04,0.96
111,0.32,0.68
112,1.0,0.0
113,1.0,0.0
114,0.32,0.68
115,0.28,0.72
116,0.2,0.8
117,0.24,0.76
118,1.0,0.0
119,0.36,0.64
120,0.36,0.64
121,0.88,0.12
122,0.16,0.84
123,0.44,0.56
124,0.92,0.08
125,0.48,0.52
126,0.2,0.8
127,0.96,0.04
128,0.2,0.8
129,0.08,0.92
130,0.32,0.68
131,0.44,0.56
132,0.8,0.2
133,0.0,1.0
134,1.0,0.0
135,0.44,0.56
136,1.0,0.0
137,1.0,0.0
138,0.24,0.76
139,0.4,0.6
140,0.88,0.12
141,0.84,0.16
142,0.44,0.56
143,0.08,0.92
144,1.0,0.0
145,0.84,0.16
146,0.32,0.68
147,1.0,0.0
148,1.0,0.0
149,0.2,0.8
150,1.0,0.0
151,0.76,0.24
152,1.0,0.0
153,0.64,0.36
154,0.28,0.72
155,0.32,0.68
156,0.84,0.16
157,0.56,0.44
158,0.08,0.92
159,0.12,0.88
160,0.36,0.64
161,0.8,0.2
162,1.0,0.0
163,0.8,0.2
164,1.0,0.0
165,0.48,0.52
166,0.28,0.72
167,0.16,0.84
168,0.84,0.16
169,0.52,0.48
170,0.6,0.4
171,0.28,0.72
172,0.96,0.04
173,1.0,0.0
174,0.32,0.68
175,0.2,0.8
176,0.8,0.2
177,1.0,0.0
178,0.16,0.84
179,0.92,0.08
180,0.32,0.68
181,0.84,0.16
182,0.96,0.04
183,0.04,0.96
184,0.04,0.96
185,0.76,0.24
186,1.0,0.0
187,1.0,0.0
188,0.84,0.16
189,0.04,0.96
190,0.24,0.76
191,0.08,0.92
192,0.28,0.72
193,0.16,0.84
194,0.6,0.4
195,0.6,0.4
196,0.08,0.92
197,0.6,0.4
198,0.88,0.12
199,0.2,0.8
200,0.12,0.88
201,0.28,0.72
202,0.96,0.04
203,0.16,0.84
204,0.84,0.16
205,0.4,0.6
206,0.52,0.48
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,0.92,0.08
213,1.0,0.0
214,0.84,0.16
215,0.64,0.36
216,0.28,0.72
217,0.16,0.84
218,0.04,0.96
219,0.64,0.36
220,1.0,0.0
221,0.48,0.52
222,0.2,0.8
223,0.76,0.24
224,0.04,0.96
225,0.08,0.92
226,0.8,0.2
227,0.28,0.72
228,0.24,0.76
229,1.0,0.0
230,0.92,0.08
231,0.44,0.56
232,0.6,0.4
233,0.28,0.72
234,0.04,0.96
235,0.04,0.96
236,0.56,0.44
237,1.0,0.0
238,1.0,0.0
239,0.4,0.6
240,0.84,0.16
241,0.16,0.84
242,0.2,0.8
243,0.36,0.64
244,0.04,0.96
245,1.0,0.0
246,0.12,0.88
247,0.56,0.44
248,1.0,0.0
249,0.44,0.56
250,0.08,0.92
251,0.92,0.08
252,1.0,0.0
253,0.24,0.76
254,0.96,0.04
255,1.0,0.0
256,0.48,0.52
257,0.32,0.68
258,0.04,0.96
259,0.04,0.96
260,0.96,0.04
261,0.16,0.84
262,0.4,0.6
263,0.88,0.12
264,0.56,0.44
265,0.36,0.64
266,0.76,0.24
267,1.0,0.0
268,0.4,0.6
269,0.8,0.2
270,0.2,0.8
271,0.16,0.84
272,0.24,0.76
273,0.12,0.88
274,0.84,0.16
275,0.44,0.56
276,0.88,0.12
277,0.64,0.36
278,1.0,0.0
279,0.04,0.96
280,0.36,0.64
281,1.0,0.0
282,0.84,0.16
283,0.32,0.68
284,0.56,0.44
285,0.36,0.64
286,0.32,0.68
287,0.28,0.72
288,0.44,0.56
289,0.72,0.28
290,0.36,0.64
291,0.88,0.12
292,1.0,0.0
293,0.96,0.04
294,0.16,0.84
295,1.0,0.0
296,0.24,0.76
297,0.4,0.6
298,0.8,0.2
299,0.28,0.72
300,0.44,0.56
301,1.0,0.0
302,0.16,0.84
303,0.08,0.92
304,0.88,0.12
305,0.76,0.24
306,0.04,0.96
307,0.68,0.32
308,0.4,0.6
309,0.16,0.84
310,0.52,0.48
311,0.88,0.12
312,1.0,0.0
313,0.36,0.64
314,1.0,0.0
315,0.36,0.64
316,0.56,0.44
317,0.96,0.04
318,0.4,0.6
319,0.12,0.88
320,0.36,0.64
321,0.56,0.44
322,1.0,0.0
323,0.28,0.72
324,0.28,0.72
325,1.0,0.0
326,0.6,0.4
327,0.16,0.84
328,0.44,0.56
329,0.04,0.96
330,0.76,0.24
331,0.44,0.56
332,0.28,0.72
333,1.0,0.0
334,0.16,0.84
335,0.48,0.52
336,0.0,1.0
337,0.84,0.16
338,0.28,0.72
339,0.44,0.56
340,0.08,0.92
341,0.56,0.44
342,0.96,0.04
343,0.48,0.52
344,1.0,0.0
345,0.08,0.92
346,0.2,0.8
347,0.12,0.88
348,0.4,0.6
349,0.32,0.68
350,0.12,0.88
351,0.08,0.92
352,0.28,0.72
353,1.0,0.0
354,0.12,0.88
355,0.04,0.96
356,1.0,0.0
357,0.12,0.88
358,1.0,0.0
359,0.8,0.2
360,0.16,0.84
361,1.0,0.0
362,1.0,0.0
363,1.0,0.0
364,1.0,0.0
365,0.96,0.04
366,0.56,0.44
367,0.24,0.76
368,1.0,0.0
369,0.8,0.2
370,0.44,0.56
371,0.2,0.8
372,0.84,0.16
373,0.16,0.84
374,0.36,0.64
375,1.0,0.0
376,0.8,0.2
377,1.0,0.0
378,1.0,0.0
379,0.64,0.36
380,0.08,0.92
381,1.0,0.0
382,0.08,0.92
383,1.0,0.0
384,1.0,0.0
385,0.08,0.92
386,0.52,0.48
387,1.0,0.0
388,0.96,0.04
389,0.96,0.04
390,1.0,0.0
391,0.52,0.48
392,1.0,0.0
393,0.04,0.96
394,0.48,0.52
395,1.0,0.0
396,0.04,0.96
397,0.96,0.04
398,0.68,0.32
399,0.04,0.96
400,0.76,0.24
401,0.92,0.08
402,0.32,0.68
403,0.96,0.04
404,0.88,0.12
405,0.32,0.68
406,0.04,0.96
407,0.64,0.36
408,0.2,0.8
409,0.28,0.72
410,0.16,0.84
411,0.12,0.88
412,0.76,0.24
413,1.0,0.0
414,0.12,0.88
415,1.0,0.0
416,0.56,0.44
417,0.08,0.92
418,0.76,0.24
419,0.36,0.64
420,0.92,0.08
421,0.96,0.04
422,0.84,0.16
423,1.0,0.0
424,1.0,0.0
425,0.08,0.92
426,0.24,0.76
427,0.2,0.8
428,0.08,0.92
429,0.44,0.56
430,0.12,0.88
431,1.0,0.0
432,0.04,0.96
433,0.6,0.4
434,0.12,0.88
435,0.2,0.8
436,0.92,0.08
437,0.68,0.32
438,0.32,0.68
439,1.0,0.0
440,1.0,0.0
441,0.76,0.24
442,0.56,0.44
443,0.8,0.2
444,0.24,0.76
445,0.16,0.84
446,0.84,0.16
447,0.88,0.12
448,1.0,0.0
449,0.56,0.44
450,0.8,0.2
451,0.28,0.72
452,0.4,0.6
453,0.12,0.88
454,0.2,0.8
455,0.36,0.64
456,0.36,0.64
457,0.28,0.72
458,0.28,0.72
459,0.72,0.28
460,0.6,0.4
461,0.28,0.72
462,0.84,0.16
463,1.0,0.0
464,0.16,0.84
465,0.32,0.68
466,0.72,0.28
467,0.64,0.36
468,0.48,0.52
469,0.08,0.92
470,0.12,0.88
471,0.2,0.8
472,0.84,0.16
473,0.8,0.2
474,1.0,0.0
475,1.0,0.0
476,0.4,0.6
477,0.96,0.04
478,0.12,0.88
479,1.0,0.0
480,0.08,0.92
481,1.0,0.0
482,0.56,0.44
483,0.12,0.88
484,0.04,0.96
485,0.84,0.16
486,0.2,0.8
487,0.32,0.68
488,1.0,0.0
489,1.0,0.0
490,0.96,0.04
491,1.0,0.0
492,0.6,0.4
493,0.96,0.04
494,0.44,0.56
495,0.04,0.96
496,0.84,0.16
497,1.0,0.0
498,0.04,0.96
499,1.0,0.0
500,0.12,0.88
501,0.32,0.68
502,0.36,0.64
503,1.0,0.0
504,0.56,0.44
505,0.76,0.24
506,0.64,0.36
507,0.92,0.08
508,1.0,0.0
509,0.32,0.68
510,1.0,0.0
511,0.44,0.56
512,1.0,0.0
513,0.04,0.96
514,0.96,0.04
515,0.92,0.08
516,0.92,0.08
517,0.28,0.72
518,0.64,0.36
519,0.32,0.68
520,0.52,0.48
521,0.28,0.72
522,0.12,0.88
523,0.32,0.68
524,0.96,0.04
525,0.2,0.8
526,0.08,0.92
527,0.04,0.96
528,0.68,0.32
529,1.0,0.0
530,0.12,0.88
531,0.24,0.76
532,0.12,0.88
533,0.12,0.88
534,1.0,0.0
535,0.2,0.8
536,1.0,0.0
537,0.04,0.96
538,0.32,0.68
539,0.24,0.76
540,0.2,0.8
541,0.8,0.2
542,0.56,0.44
543,0.96,0.04
544,0.16,0.84
545,0.92,0.08
546,0.52,0.48
547,0.12,0.88
548,0.6,0.4
549,0.24,0.76
550,0.12,0.88
551,0.76,0.24
552,0.96,0.04
553,0.04,0.96
554,1.0,0.0
555,0.16,0.84
556,1.0,0.0
557,0.2,0.8
558,0.92,0.08
559,0.12,0.88
560,0.44,0.56
561,0.2,0.8
562,0.16,0.84
563,0.12,0.88
564,0.24,0.76
565,0.56,0.44
566,0.08,0.92
567,0.2,0.8
568,0.32,0.68
569,0.16,0.84
570,0.04,0.96
571,0.2,0.8
572,1.0,0.0
573,0.8,0.2
574,0.84,0.16
575,0.44,0.56
576,0.72,0.28
577,1.0,0.0
578,0.92,0.08
579,0.36,0.64
580,0.12,0.88
581,0.36,0.64
582,0.32,0.68
583,0.16,0.84
584,0.32,0.68
585,0.36,0.64
586,0.8,0.2
587,0.28,0.72
588,0.08,0.92
589,0.28,0.72
590,0.84,0.16
591,1.0,0.0
592,0.68,0.32
593,0.2,0.8
594,0.8,0.2
595,0.4,0.6
596,0.32,0.68
597,0.72,0.28
598,0.56,0.44
599,0.36,0.64
600,0.76,0.24
601,1.0,0.0
602,0.08,0.92
603,0.08,0.92
604,0.04,0.96
605,0.84,0.16
606,0.64,0.36
607,0.52,0.48
608,0.2,0.8
609,0.32,0.68
610,0.84,0.16
611,0.84,0.16
612,0.92,0.08
613,1.0,0.0
614,0.2,0.8
615,0.8,0.2
616,0.96,0.04
617,0.64,0.36
618,0.84,0.16
619,0.48,0.52
620,0.84,0.16
621,0.76,0.24
622,1.0,0.0
623,0.84,0.16
624,0.32,0.68
625,0.88,0.12
626,0.32,0.68
627,0.32,0.68
628,0.2,0.8
629,0.56,0.44
630,0.92,0.08
631,0.08,0.92
632,0.04,0.96
633,0.44,0.56
634,0.12,0.88
635,0.12,0.88
636,0.08,0.92
637,0.16,0.84
638,0.72,0.28
639,0.24,0.76
640,0.6,0.4
641,1.0,0.0
642,0.32,0.68
643,0.32,0.68
644,0.84,0.16
645,1.0,0.0
646,0.92,0.08
647,0.2,0.8
648,0.04,0.96
649,0.32,0.68
650,0.32,0.68
651,1.0,0.0
652,0.76,0.24
653,1.0,0.0
654,0.56,0.44
655,0.28,0.72
656,0.28,0.72
657,0.12,0.88
658,1.0,0.0
659,0.28,0.72
660,0.6,0.4
661,0.96,0.04
662,0.16,0.84
663,0.6,0.4
664,0.88,0.12
665,0.28,0.72
666,0.68,0.32
667,0.24,0.76
668,0.44,0.56
669,1.0,0.0
670,0.64,0.36
671,0.84,0.16
672,0.6,0.4
673,0.08,0.92
674,0.16,0.84
675,1.0,0.0
676,0.8,0.2
677,0.16,0.84
678,1.0,0.0
679,0.4,0.6
680,1.0,0.0
681,0.0,1.0
682,0.2,0.8
683,0.6,0.4
684,0.84,0.16
685,0.32,0.68
686,0.76,0.24
687,0.64,0.36
688,0.96,0.04
689,0.96,0.04
690,0.32,0.68
691,0.2,0.8
692,1.0,0.0
693,0.16,0.84
694,1.0,0.0
695,0.08,0.92
696,1.0,0.0
697,0.16,0.84
698,0.28,0.72
699,0.32,0.68
700,1.0,0.0
701,0.04,0.96
702,0.08,0.92
703,0.92,0.08
704,1.0,0.0
705,0.88,0.12
706,0.72,0.28
707,0.56,0.44
708,1.0,0.0
709,1.0,0.0
710,0.08,0.92
711,0.84,0.16
712,0.88,0.12
713,0.04,0.96
714,0.52,0.48
715,0.84,0.16
716,0.92,0.08
717,0.16,0.84
718,1.0,0.0
719,0.24,0.76
720,0.52,0.48
721,1.0,0.0
722,0.16,0.84
723,0.72,0.28
724,0.64,0.36
725,0.72,0.28
726,0.24,0.76
727,0.28,0.72
728,0.92,0.08
729,0.16,0.84
730,0.84,0.16
731,1.0,0.0
732,1.0,0.0
733,1.0,0.0
734,0.32,0.68
735,0.52,0.48
736,0.96,0.04
737,1.0,0.0
738,0.68,0.32
739,0.12,0.88
740,0.48,0.52
741,0.12,0.88
742,0.28,0.72
743,1.0,0.0
744,1.0,0.0
745,1.0,0.0
746,0.32,0.68
747,0.52,0.48
748,0.8,0.2
749,0.96,0.04
750,1.0,0.0
751,0.28,0.72
752,0.4,0.6
753,0.04,0.96
754,1.0,0.0
755,1.0,0.0
756,0.72,0.28
757,0.36,0.64
758,1.0,0.0
759,0.16,0.84
760,0.04,0.96
761,0.52,0.48
762,0.6,0.4
763,0.6,0.4
764,1.0,0.0
765,0.68,0.32
766,0.08,0.92
767,0.08,0.92
768,0.32,0.68
769,1.0,0.0
770,1.0,0.0
771,0.56,0.44
772,0.84,0.16
773,0.64,0.36
774,1.0,0.0
775,0.28,0.72
