,proba_0,proba_1
0,1.0,0.0
1,0.08,0.92
2,0.0,1.0
3,1.0,0.0
4,0.94,0.06
5,0.41,0.59
6,0.88,0.12
7,0.01,0.99
8,0.25,0.75
9,0.78,0.22
10,0.89,0.11
11,0.93,0.07
12,0.65,0.35
13,0.98,0.02
14,1.0,0.0
15,0.98,0.02
16,0.68,0.32
17,0.1,0.9
18,0.18,0.82
19,0.04,0.96
20,1.0,0.0
21,0.0,1.0
22,0.89,0.11
23,0.81,0.19
24,1.0,0.0
25,0.17,0.83
26,1.0,0.0
27,1.0,0.0
28,0.11,0.89
29,0.76,0.24
30,0.85,0.15
31,0.03,0.97
32,0.14,0.86
33,0.8,0.2
34,0.95,0.05
35,0.96,0.04
36,0.86,0.14
37,0.93,0.07
38,1.0,0.0
39,0.18,0.82
40,0.91,0.09
41,0.0,1.0
42,0.9,0.1
43,0.89,0.11
44,0.08,0.92
45,0.84,0.16
46,0.09,0.91
47,0.43,0.57
48,0.57,0.43
49,0.29,0.71
50,0.32,0.68
51,0.26,0.74
52,0.78,0.22
53,0.14,0.86
54,0.92,0.08
55,0.84,0.16
56,0.14,0.86
57,0.07,0.93
58,0.93,0.07
59,0.32,0.68
60,1.0,0.0
61,0.0,1.0
62,0.99,0.01
63,0.86,0.14
64,0.11,0.89
65,0.96,0.04
66,1.0,0.0
67,0.32,0.68
68,0.07,0.93
69,0.46,0.54
70,0.04,0.96
71,0.03,0.97
72,0.31,0.69
73,0.0,1.0
74,0.07,0.93
75,0.05,0.95
76,0.06,0.94
77,0.0,1.0
78,0.06,0.94
79,0.92,0.08
80,0.72,0.28
81,0.91,0.09
82,0.01,0.99
83,0.05,0.95
84,0.13,0.87
85,0.19,0.81
86,1.0,0.0
87,0.26,0.74
88,0.9,0.1
89,0.62,0.38
90,0.86,0.14
91,0.27,0.73
92,0.83,0.17
93,0.03,0.97
94,0.58,0.42
95,0.85,0.15
96,0.2,0.8
97,0.26,0.74
98,1.0,0.0
99,0.99,0.01
100,0.27,0.73
101,0.99,0.01
102,0.99,0.01
103,0.24,0.76
104,0.23,0.77
105,0.95,0.05
106,0.92,0.08
107,0.5,0.5
108,0.94,0.06
109,0.35,0.65
110,0.36,0.64
111,0.05,0.95
112,0.98,0.02
113,0.21,0.79
114,0.98,0.02
115,1.0,0.0
116,0.01,0.99
117,1.0,0.0
118,0.9,0.1
119,0.05,0.95
120,1.0,0.0
121,0.07,0.93
122,0.06,0.94
123,0.0,1.0
124,0.85,0.15
125,0.05,0.95
126,0.92,0.08
127,0.94,0.06
128,0.04,0.96
129,0.0,1.0
130,0.26,0.74
131,0.05,0.95
132,1.0,0.0
133,0.91,0.09
134,0.81,0.19
135,0.05,0.95
136,0.95,0.05
137,0.22,0.78
138,1.0,0.0
139,0.91,0.09
140,0.0,1.0
141,0.41,0.59
142,0.88,0.12
143,0.0,1.0
144,0.67,0.33
145,0.16,0.84
146,0.89,0.11
147,0.35,0.65
148,0.11,0.89
149,0.68,0.32
