,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.1,0.9
4,0.0,1.0
5,1.0,0.0
6,0.1,0.9
7,0.2,0.8
8,0.0,1.0
9,0.0,1.0
10,0.1,0.9
11,0.1,0.9
12,0.0,1.0
13,1.0,0.0
14,0.6,0.4
15,0.2,0.8
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.1,0.9
20,0.8,0.2
21,1.0,0.0
22,0.0,1.0
23,1.0,0.0
24,0.1,0.9
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.8,0.2
33,0.0,1.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.7,0.3
38,0.0,1.0
39,0.9,0.1
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.0,1.0
46,0.1,0.9
47,1.0,0.0
48,0.1,0.9
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.2,0.8
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.0,1.0
62,0.2,0.8
63,0.0,1.0
64,1.0,0.0
65,0.0,1.0
66,0.1,0.9
67,1.0,0.0
68,0.0,1.0
69,0.2,0.8
70,0.0,1.0
71,0.2,0.8
72,0.4,0.6
73,0.9,0.1
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,1.0,0.0
79,1.0,0.0
80,0.8,0.2
81,0.0,1.0
82,0.0,1.0
83,0.5,0.5
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.5,0.5
90,0.2,0.8
91,1.0,0.0
92,0.8,0.2
93,1.0,0.0
94,0.2,0.8
95,0.8,0.2
96,0.0,1.0
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
