,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.34,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.5
1,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.76
2,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.48,0.36
3,0.46,0.1,0.0,0.0,0.02,0.0,0.0,0.08,0.12,0.22
4,0.26,0.02,0.0,0.08,0.02,0.0,0.02,0.1,0.34,0.16
5,0.1,0.04,0.0,0.02,0.26,0.0,0.0,0.0,0.08,0.5
6,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3
7,0.16,0.02,0.06,0.04,0.08,0.02,0.0,0.0,0.14,0.48
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.02,0.02,0.0,0.06,0.06,0.0,0.04,0.0,0.26,0.54
10,0.04,0.0,0.1,0.0,0.0,0.0,0.04,0.0,0.06,0.76
11,0.62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28
12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.66
13,0.08,0.12,0.02,0.0,0.06,0.0,0.0,0.02,0.12,0.58
14,0.18,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.08,0.68
15,0.08,0.08,0.04,0.0,0.02,0.0,0.54,0.06,0.04,0.14
16,0.38,0.04,0.02,0.0,0.0,0.0,0.0,0.28,0.08,0.2
17,0.14,0.02,0.0,0.04,0.24,0.0,0.0,0.0,0.04,0.52
18,0.4,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.42
19,0.0,0.04,0.0,0.06,0.46,0.0,0.0,0.0,0.06,0.38
20,0.08,0.0,0.2,0.04,0.0,0.0,0.02,0.2,0.26,0.2
21,0.1,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.02,0.8
22,0.02,0.0,0.24,0.3,0.0,0.0,0.04,0.02,0.1,0.28
23,0.12,0.0,0.04,0.02,0.36,0.0,0.0,0.0,0.06,0.4
24,0.26,0.12,0.18,0.04,0.06,0.0,0.0,0.0,0.08,0.26
25,0.3,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.52
26,0.18,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.38,0.22
27,0.26,0.0,0.16,0.0,0.0,0.0,0.0,0.04,0.4,0.14
28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
29,0.02,0.16,0.02,0.2,0.0,0.12,0.06,0.02,0.14,0.26
30,0.02,0.0,0.04,0.12,0.18,0.0,0.04,0.02,0.14,0.44
31,0.04,0.04,0.02,0.04,0.18,0.0,0.0,0.02,0.08,0.58
32,0.0,0.28,0.02,0.06,0.02,0.06,0.24,0.0,0.04,0.28
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
34,0.0,0.02,0.0,0.14,0.0,0.08,0.0,0.0,0.0,0.76
35,0.08,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.1,0.74
36,0.14,0.0,0.22,0.0,0.0,0.0,0.0,0.08,0.2,0.36
37,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.66
38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.58
39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
40,0.0,0.1,0.0,0.04,0.1,0.0,0.38,0.0,0.24,0.14
41,0.04,0.0,0.36,0.0,0.0,0.0,0.02,0.2,0.22,0.16
42,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.96
43,0.04,0.08,0.0,0.22,0.0,0.02,0.0,0.0,0.06,0.58
44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
45,0.24,0.1,0.04,0.06,0.0,0.0,0.06,0.12,0.24,0.14
46,0.0,0.2,0.04,0.02,0.0,0.06,0.1,0.0,0.24,0.34
47,0.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.58
48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.16,0.8
49,0.02,0.04,0.0,0.1,0.0,0.3,0.06,0.0,0.02,0.46
50,0.02,0.0,0.02,0.02,0.22,0.0,0.0,0.0,0.02,0.7
51,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.46
52,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.52
53,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.92
54,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
55,0.46,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.34
56,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.66
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
58,0.56,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.3
59,0.16,0.12,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.52
60,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
61,0.24,0.02,0.0,0.0,0.18,0.0,0.0,0.0,0.06,0.5
62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.82
63,0.0,0.04,0.02,0.16,0.08,0.02,0.12,0.0,0.06,0.5
64,0.04,0.0,0.72,0.0,0.0,0.0,0.04,0.02,0.1,0.08
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
66,0.02,0.12,0.22,0.1,0.0,0.0,0.28,0.1,0.08,0.08
67,0.24,0.08,0.06,0.02,0.06,0.0,0.0,0.0,0.12,0.42
68,0.04,0.02,0.0,0.04,0.12,0.0,0.2,0.02,0.18,0.38
69,0.36,0.04,0.0,0.02,0.02,0.0,0.04,0.0,0.02,0.5
70,0.0,0.04,0.02,0.0,0.04,0.0,0.0,0.02,0.54,0.34
71,0.48,0.02,0.02,0.0,0.0,0.0,0.0,0.08,0.18,0.22
72,0.02,0.06,0.02,0.16,0.28,0.0,0.1,0.0,0.14,0.22
73,0.04,0.02,0.16,0.3,0.02,0.0,0.02,0.0,0.32,0.12
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
75,0.02,0.34,0.02,0.14,0.0,0.04,0.08,0.0,0.02,0.34
76,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.88
77,0.0,0.02,0.0,0.02,0.0,0.04,0.02,0.0,0.02,0.88
78,0.18,0.02,0.08,0.08,0.0,0.0,0.0,0.04,0.4,0.2
79,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.04,0.0,0.02
80,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.86
81,0.66,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.28
82,0.22,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.1,0.6
83,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
84,0.0,0.24,0.0,0.04,0.02,0.14,0.06,0.0,0.06,0.44
85,0.0,0.08,0.16,0.0,0.0,0.02,0.56,0.06,0.04,0.08
86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
87,0.0,0.22,0.04,0.02,0.0,0.22,0.24,0.0,0.0,0.26
88,0.62,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.24
89,0.08,0.0,0.62,0.02,0.0,0.0,0.06,0.02,0.08,0.12
90,0.24,0.0,0.12,0.04,0.0,0.0,0.08,0.18,0.2,0.14
91,0.24,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.14,0.56
92,0.02,0.1,0.06,0.02,0.0,0.0,0.32,0.0,0.08,0.4
93,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94
94,0.02,0.2,0.1,0.06,0.18,0.0,0.12,0.06,0.08,0.18
95,0.02,0.06,0.0,0.0,0.2,0.0,0.02,0.0,0.1,0.6
96,0.0,0.38,0.04,0.04,0.0,0.16,0.18,0.0,0.0,0.2
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
98,0.28,0.04,0.0,0.1,0.0,0.0,0.08,0.02,0.14,0.34
99,0.3,0.02,0.0,0.06,0.0,0.0,0.0,0.02,0.28,0.32
100,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.96
101,0.06,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.12,0.26
102,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.16,0.76
103,0.2,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.64
104,0.22,0.08,0.0,0.02,0.02,0.0,0.02,0.06,0.14,0.44
105,0.0,0.0,0.8,0.04,0.0,0.0,0.04,0.04,0.0,0.08
106,0.14,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.02,0.66
107,0.22,0.0,0.02,0.02,0.06,0.0,0.02,0.0,0.38,0.28
108,0.0,0.02,0.0,0.42,0.0,0.04,0.0,0.0,0.0,0.52
109,0.24,0.06,0.0,0.02,0.06,0.0,0.22,0.02,0.12,0.26
110,0.0,0.02,0.6,0.02,0.0,0.0,0.08,0.0,0.1,0.18
111,0.04,0.04,0.1,0.0,0.02,0.02,0.06,0.0,0.12,0.6
112,0.0,0.04,0.0,0.04,0.48,0.0,0.02,0.0,0.1,0.32
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
114,0.14,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.34,0.46
115,0.02,0.06,0.0,0.12,0.06,0.0,0.0,0.02,0.36,0.36
116,0.0,0.0,0.0,0.06,0.0,0.1,0.0,0.0,0.0,0.84
117,0.0,0.14,0.18,0.06,0.0,0.22,0.06,0.0,0.0,0.34
118,0.34,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.22,0.38
119,0.28,0.04,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.6
120,0.04,0.04,0.02,0.06,0.28,0.0,0.0,0.0,0.08,0.48
