,proba_0,proba_1
0,0.32,0.68
1,1.0,0.0
2,0.26,0.74
3,0.1,0.9
4,1.0,0.0
5,0.36,0.64
6,0.06,0.94
7,0.74,0.26
8,0.72,0.28
9,0.12,0.88
10,0.06,0.94
11,0.36,0.64
12,1.0,0.0
13,1.0,0.0
14,0.7,0.3
15,0.12,0.88
16,0.7,0.3
17,0.4,0.6
18,0.9,0.1
19,1.0,0.0
20,0.12,0.88
21,0.62,0.38
22,0.14,0.86
23,0.18,0.82
24,0.8,0.2
25,0.84,0.16
26,0.2,0.8
27,0.3,0.7
28,0.14,0.86
29,0.12,0.88
30,0.02,0.98
31,1.0,0.0
32,1.0,0.0
33,0.08,0.92
34,0.64,0.36
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.72,0.28
40,0.04,0.96
41,0.04,0.96
42,0.22,0.78
43,0.62,0.38
44,0.9,0.1
45,0.92,0.08
46,1.0,0.0
47,0.94,0.06
48,0.94,0.06
49,0.0,1.0
50,0.04,0.96
51,1.0,0.0
52,0.5,0.5
53,0.6,0.4
54,0.84,0.16
55,0.32,0.68
56,0.76,0.24
57,0.98,0.02
58,0.16,0.84
59,0.2,0.8
60,0.4,0.6
61,0.82,0.18
62,0.62,0.38
63,0.0,1.0
64,0.84,0.16
65,0.96,0.04
66,0.66,0.34
67,0.96,0.04
68,1.0,0.0
69,0.34,0.66
70,0.5,0.5
71,0.72,0.28
72,0.46,0.54
73,0.64,0.36
74,1.0,0.0
75,0.04,0.96
76,0.72,0.28
77,1.0,0.0
78,0.66,0.34
79,0.16,0.84
80,0.8,0.2
81,0.2,0.8
82,0.04,0.96
83,0.8,0.2
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.96,0.04
88,0.04,0.96
89,0.7,0.3
90,0.28,0.72
91,0.7,0.3
92,0.78,0.22
93,0.92,0.08
94,0.26,0.74
95,0.24,0.76
96,0.98,0.02
97,1.0,0.0
98,0.16,0.84
99,0.36,0.64
100,0.98,0.02
101,1.0,0.0
102,0.1,0.9
103,0.44,0.56
104,0.2,0.8
105,0.88,0.12
106,0.32,0.68
107,0.06,0.94
108,1.0,0.0
109,0.9,0.1
110,0.4,0.6
111,0.98,0.02
112,0.98,0.02
113,0.22,0.78
114,0.98,0.02
115,0.6,0.4
116,0.18,0.82
117,0.14,0.86
118,0.7,0.3
119,0.98,0.02
120,0.1,0.9
121,0.38,0.62
122,0.58,0.42
123,0.48,0.52
124,0.78,0.22
125,1.0,0.0
126,0.96,0.04
127,1.0,0.0
128,1.0,0.0
129,0.8,0.2
130,1.0,0.0
131,0.56,0.44
132,0.72,0.28
133,0.12,0.88
134,1.0,0.0
135,0.2,0.8
136,0.86,0.14
137,1.0,0.0
138,0.92,0.08
139,0.94,0.06
140,0.0,1.0
141,0.04,0.96
142,1.0,0.0
143,1.0,0.0
144,0.26,0.74
145,0.44,0.56
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.92,0.08
152,0.42,0.58
153,0.08,0.92
154,0.98,0.02
155,0.86,0.14
156,0.56,0.44
157,0.36,0.64
158,0.68,0.32
159,0.14,0.86
160,0.7,0.3
161,0.54,0.46
162,0.06,0.94
163,1.0,0.0
164,0.06,0.94
165,0.04,0.96
166,0.86,0.14
167,0.92,0.08
168,0.84,0.16
169,0.06,0.94
170,0.9,0.1
171,0.16,0.84
172,0.76,0.24
173,1.0,0.0
174,0.12,0.88
175,0.08,0.92
176,0.34,0.66
177,0.38,0.62
178,0.1,0.9
179,0.94,0.06
180,0.98,0.02
181,0.54,0.46
182,0.62,0.38
183,1.0,0.0
184,0.88,0.12
185,0.98,0.02
186,1.0,0.0
187,0.96,0.04
188,0.98,0.02
189,0.92,0.08
190,0.42,0.58
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,0.98,0.02
195,0.9,0.1
196,0.32,0.68
197,0.28,0.72
198,1.0,0.0
199,0.9,0.1
200,0.38,0.62
201,0.24,0.76
202,0.66,0.34
203,1.0,0.0
204,0.76,0.24
205,1.0,0.0
206,0.42,0.58
207,0.62,0.38
208,0.18,0.82
209,0.06,0.94
210,0.08,0.92
211,0.42,0.58
212,0.98,0.02
213,0.58,0.42
214,1.0,0.0
215,1.0,0.0
216,0.06,0.94
217,0.84,0.16
218,0.64,0.36
219,0.92,0.08
220,0.92,0.08
221,0.04,0.96
222,0.12,0.88
223,0.92,0.08
224,0.8,0.2
225,0.18,0.82
226,0.24,0.76
227,0.96,0.04
228,0.1,0.9
229,0.92,0.08
230,0.24,0.76
231,1.0,0.0
232,1.0,0.0
233,0.96,0.04
234,0.6,0.4
235,0.44,0.56
236,0.92,0.08
237,0.04,0.96
238,0.0,1.0
239,0.54,0.46
240,0.82,0.18
241,0.98,0.02
242,0.24,0.76
243,0.96,0.04
244,0.18,0.82
245,0.22,0.78
246,0.04,0.96
247,0.98,0.02
248,0.68,0.32
249,0.06,0.94
250,0.1,0.9
251,0.48,0.52
252,0.88,0.12
253,0.34,0.66
254,0.28,0.72
255,0.92,0.08
256,0.08,0.92
257,0.0,1.0
258,0.0,1.0
259,0.1,0.9
260,0.06,0.94
261,0.5,0.5
262,0.64,0.36
263,0.42,0.58
