,proba_0,proba_1
0,0.9,0.1
1,0.0,1.0
2,0.1,0.9
3,0.0,1.0
4,0.6,0.4
5,0.0,1.0
6,0.9,0.1
7,0.3,0.7
8,0.0,1.0
9,0.3,0.7
10,0.0,1.0
11,0.0,1.0
12,0.6,0.4
13,0.5,0.5
14,0.9,0.1
15,0.3,0.7
16,0.6,0.4
17,0.1,0.9
18,0.0,1.0
19,0.0,1.0
20,0.9,0.1
21,0.0,1.0
22,0.3,0.7
23,0.7,0.3
24,0.6,0.4
25,0.4,0.6
26,0.9,0.1
27,0.0,1.0
28,0.8,0.2
29,0.5,0.5
30,0.9,0.1
31,0.8,0.2
32,0.8,0.2
33,0.1,0.9
34,0.4,0.6
35,0.0,1.0
36,0.3,0.7
37,0.0,1.0
38,0.0,1.0
39,0.1,0.9
40,0.0,1.0
41,0.8,0.2
42,0.5,0.5
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,0.4,0.6
47,0.1,0.9
48,0.5,0.5
49,0.5,0.5
50,0.1,0.9
51,0.7,0.3
52,1.0,0.0
53,0.1,0.9
54,0.7,0.3
55,0.1,0.9
56,0.9,0.1
57,0.9,0.1
58,0.9,0.1
59,0.3,0.7
60,0.1,0.9
61,1.0,0.0
62,0.5,0.5
63,0.8,0.2
64,0.0,1.0
65,0.0,1.0
66,0.0,1.0
67,0.9,0.1
68,0.0,1.0
69,0.2,0.8
70,0.9,0.1
71,0.8,0.2
72,0.0,1.0
73,0.0,1.0
74,0.1,0.9
75,0.9,0.1
76,0.3,0.7
77,0.3,0.7
78,0.8,0.2
79,0.8,0.2
80,0.3,0.7
81,0.3,0.7
82,0.0,1.0
83,0.8,0.2
84,0.0,1.0
85,0.0,1.0
86,0.8,0.2
87,1.0,0.0
88,0.2,0.8
89,1.0,0.0
90,0.0,1.0
91,0.4,0.6
92,0.4,0.6
93,0.6,0.4
94,0.0,1.0
95,0.1,0.9
96,0.1,0.9
97,1.0,0.0
98,0.4,0.6
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.5,0.5
103,0.9,0.1
104,0.2,0.8
105,0.1,0.9
106,1.0,0.0
107,0.9,0.1
108,0.0,1.0
109,0.9,0.1
110,0.0,1.0
111,0.1,0.9
112,0.0,1.0
113,0.5,0.5
114,1.0,0.0
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,0.3,0.7
119,0.7,0.3
120,0.3,0.7
121,0.9,0.1
122,0.0,1.0
123,0.0,1.0
124,0.7,0.3
125,0.1,0.9
126,0.9,0.1
127,0.0,1.0
128,0.9,0.1
129,0.6,0.4
130,0.4,0.6
131,0.0,1.0
132,0.8,0.2
133,0.3,0.7
134,0.0,1.0
135,0.0,1.0
136,0.1,0.9
137,0.3,0.7
138,0.3,0.7
