,proba_0,proba_1
0,0.015,0.985
1,0.125,0.875
2,0.99,0.01
3,0.78,0.22
4,0.97,0.03
5,0.94,0.06
6,0.5533333333333333,0.44666666666666666
7,0.96,0.04
8,0.17833333333333334,0.8216666666666665
9,0.135,0.865
10,0.98,0.02
11,0.125,0.875
12,0.08,0.92
13,0.205,0.795
14,0.8233333333333333,0.17666666666666664
15,1.0,0.0
16,0.215,0.785
17,0.05,0.95
18,0.8633333333333333,0.13666666666666666
19,0.285,0.715
20,0.48333333333333334,0.5166666666666666
21,0.5233333333333333,0.47666666666666674
22,0.6533333333333333,0.3466666666666666
23,0.02,0.98
24,0.85,0.15
25,0.195,0.805
26,1.0,0.0
27,0.055,0.945
28,0.32,0.68
29,0.93,0.07
30,0.02,0.98
31,0.95,0.05
32,0.425,0.575
33,0.94,0.06
34,1.0,0.0
35,0.82,0.18
36,0.94,0.06
37,0.105,0.895
38,0.7033333333333333,0.2966666666666667
39,0.24,0.76
40,0.135,0.865
41,0.98,0.02
42,0.77,0.23
43,0.99,0.01
44,0.9433333333333332,0.056666666666666664
45,0.81,0.19
46,0.37333333333333335,0.6266666666666666
47,0.065,0.935
48,0.25,0.75
49,0.755,0.245
50,0.255,0.745
51,0.02,0.98
52,0.0,1.0
53,0.185,0.815
54,0.02,0.98
55,0.265,0.735
56,0.94,0.06
57,0.99,0.01
58,1.0,0.0
59,0.9833333333333333,0.016666666666666666
60,0.4633333333333334,0.5366666666666666
61,0.06,0.94
62,0.09,0.91
63,0.635,0.365
64,0.345,0.655
65,0.84,0.16
66,0.48833333333333334,0.5116666666666666
67,0.5783333333333334,0.42166666666666663
68,0.86,0.14
69,0.44166666666666665,0.5583333333333333
70,0.68,0.32
71,0.93,0.07
72,0.085,0.915
73,0.99,0.01
74,0.38,0.62
75,0.44,0.56
76,0.9233333333333333,0.07666666666666666
77,0.38833333333333336,0.6116666666666667
78,0.93,0.07
79,1.0,0.0
80,0.6966666666666668,0.30333333333333334
81,0.73,0.27
82,0.9433333333333332,0.056666666666666664
83,0.69,0.31
84,0.97,0.03
85,0.94,0.06
86,0.4683333333333334,0.5316666666666666
87,0.04,0.96
88,0.115,0.885
89,0.125,0.875
90,0.045,0.955
91,0.7733333333333333,0.22666666666666666
92,0.34,0.66
93,0.99,0.01
94,0.91,0.09
95,0.8433333333333333,0.15666666666666665
96,0.96,0.04
97,0.56,0.44
98,0.025,0.975
99,1.0,0.0
100,0.04,0.96
101,0.06,0.94
102,0.115,0.885
103,0.45,0.55
104,0.48833333333333334,0.5116666666666666
105,0.7733333333333333,0.22666666666666666
106,0.02,0.98
107,0.91,0.09
108,0.04,0.96
109,0.98,0.02
110,0.45833333333333337,0.5416666666666666
111,0.96,0.04
112,0.445,0.555
113,0.79,0.21
114,0.115,0.885
115,0.98,0.02
116,0.02,0.98
117,1.0,0.0
118,0.89,0.11
119,0.365,0.635
120,0.91,0.09
121,0.095,0.905
122,0.205,0.795
123,0.8733333333333333,0.12666666666666665
124,0.47833333333333333,0.5216666666666666
125,0.145,0.855
126,0.9533333333333335,0.04666666666666666
127,0.94,0.06
128,0.305,0.695
129,0.8433333333333333,0.15666666666666665
130,0.96,0.04
131,1.0,0.0
132,0.8,0.2
133,0.41833333333333333,0.5816666666666667
134,0.02,0.98
135,0.035,0.965
136,1.0,0.0
137,0.98,0.02
138,0.285,0.715
139,1.0,0.0
140,0.065,0.935
141,0.225,0.775
142,0.5333333333333333,0.46666666666666673
143,0.92,0.08
144,0.135,0.865
145,0.065,0.935
146,0.8333333333333333,0.16666666666666663
147,0.045,0.955
148,0.02,0.98
149,0.9733333333333333,0.026666666666666665
150,1.0,0.0
151,1.0,0.0
152,0.95,0.05
153,0.6033333333333334,0.3966666666666667
154,0.98,0.02
155,0.83,0.17
156,0.08,0.92
157,0.145,0.855
158,0.98,0.02
159,0.7,0.3
160,0.04,0.96
161,0.065,0.935
162,0.84,0.16
163,1.0,0.0
164,0.12833333333333333,0.8716666666666666
165,0.055,0.945
166,0.105,0.895
167,0.83,0.17
168,0.64,0.36
169,0.97,0.03
170,0.81,0.19
171,0.125,0.875
172,0.7133333333333333,0.2866666666666666
173,0.99,0.01
174,0.78,0.22
175,0.96,0.04
176,0.0,1.0
177,0.255,0.745
178,0.8666666666666667,0.13333333333333333
179,0.74,0.26
180,0.205,0.795
181,0.97,0.03
182,1.0,0.0
183,0.03,0.97
184,1.0,0.0
185,0.8433333333333333,0.15666666666666665
186,0.125,0.875
187,0.455,0.545
188,0.105,0.895
189,0.97,0.03
190,0.165,0.835
191,0.095,0.905
192,0.215,0.785
193,0.82,0.18
194,0.01,0.99
195,0.96,0.04
196,0.8066666666666668,0.19333333333333333
197,1.0,0.0
198,0.7933333333333333,0.20666666666666664
