,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.05,0.0,0.01,0.01,0.76,0.0,0.02,0.0,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.84,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.12,0.0,0.01,0.03,0.0,0.0,0.36,0.0,0.0,0.15
3,0.0,0.0,0.02,0.0,0.01,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.36,0.0,0.0,0.01,0.03,0.02,0.02,0.0,0.08,0.0,0.33,0.04,0.0,0.0,0.0,0.01
4,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.01,0.52,0.0,0.03,0.0,0.27,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.01
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.36,0.0,0.0,0.0,0.06,0.02,0.12,0.04,0.0,0.0,0.09,0.01,0.0,0.16
6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.77,0.0,0.0,0.0,0.01,0.02,0.09,0.0,0.0,0.03,0.0,0.01,0.0,0.0
7,0.0,0.81,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.04,0.0,0.02,0.0,0.11,0.04,0.31,0.03,0.06,0.08,0.0,0.01,0.0,0.02
9,0.0,0.0,0.02,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.09,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.04,0.0,0.02,0.02,0.0,0.06,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
11,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.01,0.0,0.16,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.03,0.01,0.0
12,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.56,0.05,0.1,0.0,0.0,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0
13,0.0,0.09,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.21,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0
14,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.01,0.0,0.0,0.01,0.05,0.01,0.0,0.0,0.06,0.0,0.67,0.02,0.0,0.0,0.0,0.02
15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.06,0.04,0.07,0.35,0.0,0.0,0.0,0.02
16,0.0,0.17,0.03,0.05,0.0,0.0,0.0,0.07,0.0,0.15,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.14,0.12,0.05,0.03,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0
17,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.07,0.12,0.01,0.0,0.04,0.28,0.0,0.04,0.0,0.01,0.01,0.21,0.13,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.09,0.0,0.02,0.25,0.0,0.0,0.35,0.01,0.0,0.15
19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.15,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.2,0.11,0.17,0.07,0.0,0.04,0.01,0.0,0.0,0.1
20,0.0,0.36,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.0,0.05,0.55,0.04,0.08,0.05,0.0,0.01,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01
23,0.0,0.0,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.1,0.0,0.02,0.0,0.0,0.25,0.04,0.0,0.06,0.29,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.01,0.0,0.0,0.13,0.0,0.0,0.26
25,0.0,0.03,0.48,0.08,0.0,0.01,0.0,0.01,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.01,0.04,0.0,0.0,0.11,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.01
26,0.0,0.67,0.01,0.05,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.13,0.31,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.04
28,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.09,0.0,0.0,0.05,0.07,0.01,0.0,0.0,0.03,0.0,0.57,0.0,0.0,0.0,0.0,0.01
29,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.05,0.0,0.67,0.01,0.0,0.0,0.0,0.0
30,0.0,0.0,0.03,0.0,0.24,0.06,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.04,0.0,0.0,0.0,0.03,0.08,0.0,0.0,0.21,0.0,0.0,0.01,0.03,0.03,0.0,0.0,0.06,0.0,0.04,0.05,0.0,0.03,0.0,0.0
31,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.48,0.01,0.01,0.03,0.2,0.01,0.01,0.0,0.15,0.06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.32,0.0,0.07,0.0,0.0,0.06,0.0,0.04,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0
33,0.01,0.01,0.02,0.08,0.0,0.0,0.01,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.09,0.1,0.0,0.01,0.0,0.02,0.31,0.0,0.0,0.0,0.06,0.0,0.14,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.87,0.01
35,0.0,0.0,0.0,0.0,0.1,0.08,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.6,0.0,0.03
36,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.18,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.0,0.0,0.14,0.05,0.09,0.04,0.01,0.06,0.0,0.0,0.0,0.08
