,prediction
0,15
1,35
2,33
3,31
4,11
5,33
6,23
7,9
8,0
9,13
10,14
11,13
12,3
13,18
14,7
15,0
16,19
17,32
18,23
19,0
20,9
21,14
22,19
23,23
24,23
25,3
26,9
27,23
28,7
29,7
30,32
31,11
32,19
33,9
34,35
35,34
36,23
37,19
38,34
39,10
40,11
41,11
42,31
43,34
44,11
45,0
46,31
47,31
48,3
49,15
50,13
51,0
52,0
53,35
54,32
55,11
56,18
57,26
58,7
59,9
60,3
61,16
62,0
63,27
64,18
65,10
66,23
67,18
68,31
69,11
70,3
71,11
72,35
73,1
74,11
75,9
76,27
77,24
78,27
79,9
80,29
81,34
82,3
83,9
84,9
85,3
86,32
87,3
88,34
89,32
90,23
91,3
92,18
93,9
94,18
95,14
96,5
97,11
98,23
99,35
100,35
101,0
102,19
103,23
104,16
105,23
106,24
107,14
108,19
109,3
110,23
111,23
112,32
113,19
114,19
115,0
116,34
117,3
118,7
119,3
120,18
121,5
122,33
123,24
124,18
125,32
126,13
127,3
128,23
129,13
130,23
131,3
132,23
133,8
134,10
135,19
136,23
137,0
138,3
139,35
140,18
141,32
142,32
143,19
144,35
145,35
146,32
147,32
148,34
149,16
150,3
151,33
152,13
153,0
154,18
155,34
156,15
157,13
158,33
159,9
160,32
161,5
162,16
163,18
164,3
165,23
166,0
167,34
168,3
169,18
170,23
171,23
172,29
173,3
174,3
175,19
176,3
177,3
178,3
179,35
180,31
181,9
182,24
183,9
184,23
185,9
186,19
187,7
188,0
189,31
190,34
191,0
192,33
193,33
194,18
195,27
196,0
197,35
198,36
199,34
200,23
201,8
202,3
203,20
204,31
205,32
206,33
207,11
208,23
209,3
210,33
211,19
212,16
213,19
214,11
215,7
216,7
217,16
218,3
219,31
220,3
221,7
222,9
223,27
224,33
225,36
226,23
227,18
228,11
229,0
230,19
231,34
232,35
233,34
234,5
235,3
236,33
237,18
238,5
239,3
240,29
241,24
242,8
243,29
244,23
245,7
246,24
247,23
248,27
249,18
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,19
259,18
260,9
261,18
262,31
263,27
264,33
265,26
266,11
267,26
268,7
269,24
270,18
271,9
272,24
273,15
274,18
275,32
276,15
277,7
278,36
279,15
280,24
281,31
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,20
290,16
291,18
292,35
293,9
294,6
295,32
296,23
297,29
298,33
299,7
300,31
301,3
302,0
303,7
304,8
305,9
306,19
307,36
308,16
309,1
310,27
311,3
312,27
313,8
314,24
315,32
316,26
317,27
318,3
319,32
320,31
321,11
322,11
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,29
331,29
332,24
333,34
334,19
335,10
336,11
337,23
338,7
339,7
340,23
341,8
342,3
343,9
344,3
345,33
346,18
347,32
348,3
349,31
350,18
351,3
352,8
353,7
354,3
355,7
356,27
357,29
358,23
359,35
360,7
361,9
362,23
363,24
364,18
365,18
366,8
367,0
368,23
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,14
377,32
378,23
379,23
380,11
381,33
382,9
383,0
384,15
385,0
386,3
387,34
388,32
389,35
390,3
