,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.1,0.28,0.46,0.16
1,0.92,0.06,0.0,0.02,0.0
2,0.92,0.02,0.0,0.04,0.02
3,0.92,0.02,0.0,0.02,0.04
4,0.98,0.0,0.0,0.0,0.02
5,0.58,0.16,0.12,0.04,0.1
6,0.0,0.44,0.22,0.22,0.12
7,0.02,0.32,0.1,0.22,0.34
8,0.0,0.3,0.18,0.42,0.1
9,0.3,0.2,0.12,0.14,0.24
10,0.06,0.62,0.08,0.04,0.2
11,0.0,0.48,0.18,0.04,0.3
12,0.0,0.2,0.3,0.34,0.16
13,0.04,0.5,0.32,0.04,0.1
14,0.0,0.14,0.24,0.46,0.16
15,0.0,0.26,0.26,0.38,0.1
16,0.04,0.26,0.34,0.0,0.36
17,0.0,0.26,0.36,0.0,0.38
18,0.0,0.3,0.02,0.64,0.04
19,0.02,0.18,0.04,0.44,0.32
20,0.04,0.28,0.0,0.58,0.1
21,0.0,0.1,0.36,0.48,0.06
22,0.0,0.38,0.28,0.18,0.16
23,0.0,0.2,0.18,0.44,0.18
24,0.04,0.26,0.4,0.06,0.24
25,0.0,0.16,0.18,0.04,0.62
26,0.02,0.46,0.04,0.1,0.38
27,0.02,0.2,0.02,0.64,0.12
28,0.02,0.44,0.1,0.08,0.36
29,0.08,0.28,0.22,0.0,0.42
