,proba_0,proba_1,proba_2
0,0.2,0.04,0.76
1,0.22,0.14,0.64
2,1.0,0.0,0.0
3,0.18,0.34,0.48
4,0.16,0.18,0.66
5,0.06,0.42,0.52
6,0.04,0.18,0.78
7,0.3,0.34,0.36
8,0.06,0.04,0.9
9,0.06,0.34,0.6
10,0.04,0.68,0.28
11,0.46,0.12,0.42
12,0.24,0.48,0.28
13,0.18,0.12,0.7
14,0.18,0.14,0.68
15,0.24,0.26,0.5
16,0.32,0.14,0.54
17,0.34,0.44,0.22
18,0.5,0.28,0.22
19,0.08,0.24,0.68
20,0.44,0.18,0.38
21,0.18,0.4,0.42
22,0.04,0.16,0.8
23,0.22,0.14,0.64
24,0.48,0.1,0.42
25,0.1,0.44,0.46
26,0.44,0.18,0.38
27,1.0,0.0,0.0
28,0.4,0.18,0.42
29,0.8,0.08,0.12
30,0.08,0.04,0.88
31,0.06,0.8,0.14
32,0.08,0.06,0.86
33,0.36,0.14,0.5
34,0.26,0.46,0.28
35,0.1,0.02,0.88
36,0.32,0.34,0.34
37,0.82,0.08,0.1
38,0.44,0.42,0.14
39,0.0,0.1,0.9
40,0.38,0.3,0.32
41,0.12,0.14,0.74
42,0.0,0.38,0.62
43,0.18,0.06,0.76
44,0.1,0.04,0.86
45,0.14,0.18,0.68
46,0.16,0.18,0.66
47,0.02,0.04,0.94
48,0.14,0.14,0.72
49,0.42,0.22,0.36
50,0.08,0.24,0.68
51,0.08,0.14,0.78
52,0.36,0.32,0.32
53,0.8,0.08,0.12
54,0.2,0.08,0.72
55,0.06,0.04,0.9
56,0.12,0.14,0.74
57,0.1,0.14,0.76
58,0.32,0.22,0.46
59,0.16,0.06,0.78
60,0.14,0.12,0.74
61,0.34,0.14,0.52
62,0.26,0.22,0.52
63,0.08,0.08,0.84
64,0.08,0.12,0.8
65,0.08,0.14,0.78
66,0.04,0.04,0.92
67,0.36,0.08,0.56
68,0.08,0.4,0.52
69,0.1,0.44,0.46
70,0.68,0.22,0.1
71,0.04,0.48,0.48
72,0.16,0.04,0.8
73,0.76,0.08,0.16
74,0.0,0.66,0.34
75,0.96,0.02,0.02
76,0.28,0.14,0.58
77,0.0,0.14,0.86
78,0.14,0.2,0.66
79,0.64,0.02,0.34
80,0.18,0.06,0.76
81,0.26,0.16,0.58
82,0.8,0.08,0.12
83,0.08,0.5,0.42
84,0.04,0.14,0.82
85,0.42,0.18,0.4
86,0.84,0.06,0.1
87,0.18,0.46,0.36
88,0.28,0.3,0.42
89,0.12,0.52,0.36
90,0.12,0.2,0.68
91,0.18,0.04,0.78
92,0.12,0.4,0.48
93,0.06,0.06,0.88
94,0.04,0.42,0.54
95,0.58,0.18,0.24
96,0.58,0.08,0.34
97,0.14,0.16,0.7
98,0.12,0.2,0.68
99,0.32,0.16,0.52
100,0.18,0.46,0.36
101,0.24,0.16,0.6
102,0.28,0.04,0.68
103,0.08,0.32,0.6
104,0.36,0.1,0.54
105,0.42,0.06,0.52
106,0.06,0.16,0.78
107,0.02,0.36,0.62
108,0.6,0.32,0.08
109,0.18,0.2,0.62
110,0.08,0.24,0.68
111,0.16,0.16,0.68
112,0.08,0.22,0.7
113,0.0,0.54,0.46
114,0.76,0.04,0.2
115,0.2,0.08,0.72
116,0.08,0.44,0.48
117,0.18,0.14,0.68
118,0.24,0.08,0.68
119,0.06,0.56,0.38
120,0.22,0.12,0.66
121,0.02,0.3,0.68
122,0.2,0.22,0.58
123,0.02,0.64,0.34
124,0.06,0.04,0.9
125,0.1,0.08,0.82
126,0.1,0.06,0.84
127,0.24,0.18,0.58
128,0.68,0.1,0.22
129,0.04,0.48,0.48
130,0.88,0.0,0.12
131,0.28,0.12,0.6
132,0.24,0.18,0.58
133,0.98,0.02,0.0
134,0.26,0.14,0.6
135,0.24,0.12,0.64
136,0.02,0.14,0.84
137,0.46,0.06,0.48
138,0.28,0.32,0.4
139,0.08,0.26,0.66
140,0.28,0.18,0.54
141,0.32,0.28,0.4
142,0.08,0.78,0.14
143,0.16,0.16,0.68
144,0.78,0.02,0.2
145,0.22,0.48,0.3
146,0.06,0.2,0.74
147,0.32,0.26,0.42
148,0.16,0.1,0.74
149,0.14,0.08,0.78
150,0.1,0.34,0.56
151,0.08,0.06,0.86
152,0.5,0.18,0.32
153,0.46,0.12,0.42
154,0.06,0.54,0.4
155,0.18,0.06,0.76
156,0.26,0.28,0.46
157,0.24,0.04,0.72
158,0.02,0.16,0.82
159,0.04,0.2,0.76
160,0.12,0.18,0.7
161,0.24,0.3,0.46
162,0.06,0.28,0.66
163,0.26,0.38,0.36
164,0.34,0.16,0.5
165,0.24,0.14,0.62
166,0.12,0.28,0.6
167,0.36,0.16,0.48
168,0.14,0.5,0.36
169,0.24,0.2,0.56
170,0.14,0.24,0.62
171,0.3,0.28,0.42
172,0.04,0.1,0.86
173,0.26,0.14,0.6
174,0.14,0.34,0.52
175,0.04,0.08,0.88
176,0.3,0.2,0.5
177,0.44,0.12,0.44
178,0.28,0.36,0.36
179,0.12,0.3,0.58
180,0.04,0.12,0.84
181,0.02,0.0,0.98
182,0.1,0.14,0.76
183,0.36,0.34,0.3
184,0.16,0.06,0.78
