,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.72,0.28
1,0.04,0.96,0.0,0.0
2,0.0,0.0,0.52,0.48
3,0.04,0.96,0.0,0.0
4,0.0,0.0,0.48,0.52
5,0.04,0.96,0.0,0.0
6,0.0,0.0,0.88,0.12
7,0.0,0.0,0.88,0.12
8,0.0,0.0,0.28,0.72
9,0.04,0.96,0.0,0.0
10,0.72,0.12,0.16,0.0
11,0.0,0.0,1.0,0.0
12,0.08,0.24,0.44,0.24
13,0.0,0.0,0.32,0.68
14,0.0,0.2,0.76,0.04
15,0.0,0.0,0.28,0.72
16,0.12,0.84,0.04,0.0
17,0.04,0.96,0.0,0.0
18,0.0,0.0,0.44,0.56
19,0.0,0.0,0.96,0.04
20,0.04,0.96,0.0,0.0
21,0.0,0.68,0.28,0.04
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.56,0.44
24,0.0,0.08,0.88,0.04
25,0.0,0.12,0.88,0.0
26,0.6,0.24,0.12,0.04
27,0.0,0.08,0.92,0.0
28,0.0,0.0,0.32,0.68
29,0.04,0.92,0.04,0.0
30,0.0,0.0,0.4,0.6
31,0.68,0.12,0.16,0.04
32,0.0,0.0,0.56,0.44
33,0.0,0.0,0.56,0.44
34,0.0,0.0,0.52,0.48
35,0.0,0.0,0.04,0.96
36,0.04,0.96,0.0,0.0
37,0.0,0.2,0.76,0.04
38,0.0,0.0,0.08,0.92
39,0.04,0.96,0.0,0.0
40,0.0,0.0,0.56,0.44
41,0.0,0.0,0.24,0.76
42,0.0,0.0,0.4,0.6
43,0.0,0.0,0.44,0.56
44,0.0,0.08,0.92,0.0
45,0.04,0.96,0.0,0.0
46,0.0,0.0,0.4,0.6
47,0.6,0.2,0.16,0.04
48,0.0,0.0,0.64,0.36
49,0.0,0.0,0.4,0.6
50,0.0,0.12,0.84,0.04
51,0.0,0.0,0.24,0.76
52,0.64,0.16,0.16,0.04
53,0.04,0.92,0.04,0.0
54,0.04,0.96,0.0,0.0
55,0.0,0.0,0.12,0.88
56,0.0,0.0,1.0,0.0
57,0.04,0.96,0.0,0.0
58,0.04,0.96,0.0,0.0
59,0.0,0.08,0.92,0.0
60,0.48,0.32,0.16,0.04
61,0.0,0.08,0.92,0.0
62,0.04,0.92,0.04,0.0
63,0.04,0.96,0.0,0.0
64,0.0,0.16,0.8,0.04
65,0.04,0.96,0.0,0.0
66,0.0,0.12,0.88,0.0
67,0.0,0.08,0.88,0.04
68,0.04,0.96,0.0,0.0
69,0.64,0.24,0.12,0.0
70,0.0,0.12,0.88,0.0
71,0.0,0.0,0.6,0.4
72,0.04,0.96,0.0,0.0
73,0.0,0.08,0.92,0.0
74,0.04,0.96,0.0,0.0
75,0.0,0.0,0.48,0.52
76,0.0,0.0,0.56,0.44
77,0.04,0.96,0.0,0.0
78,0.0,0.0,0.88,0.12
79,0.12,0.84,0.04,0.0
80,0.04,0.96,0.0,0.0
81,0.12,0.28,0.28,0.32
82,0.4,0.4,0.2,0.0
83,0.0,0.0,0.24,0.76
84,0.0,0.12,0.8,0.08
85,0.0,0.0,0.08,0.92
86,0.12,0.88,0.0,0.0
87,0.0,0.0,0.32,0.68
88,0.12,0.84,0.04,0.0
89,0.04,0.96,0.0,0.0
90,0.04,0.16,0.76,0.04
91,0.0,0.0,0.64,0.36
92,0.04,0.28,0.48,0.2
93,0.0,0.0,1.0,0.0
94,0.16,0.4,0.28,0.16
95,0.0,0.08,0.92,0.0
96,0.0,0.08,0.88,0.04
97,0.0,0.08,0.8,0.12
98,0.0,0.0,0.24,0.76
99,0.04,0.2,0.48,0.28
100,0.0,0.08,0.92,0.0
101,0.0,0.08,0.92,0.0
102,0.04,0.96,0.0,0.0
103,0.04,0.96,0.0,0.0
104,0.0,0.0,0.28,0.72
105,0.12,0.84,0.04,0.0
106,0.2,0.28,0.2,0.32
107,0.0,0.0,0.76,0.24
108,0.0,0.0,0.28,0.72
109,0.0,0.24,0.68,0.08
110,0.0,0.0,1.0,0.0
111,0.0,0.0,0.08,0.92
112,0.04,0.96,0.0,0.0
113,0.04,0.96,0.0,0.0
114,0.04,0.96,0.0,0.0
115,0.0,0.0,0.16,0.84
116,0.0,0.0,0.56,0.44
117,0.0,0.0,0.32,0.68
118,0.04,0.32,0.44,0.2
119,0.0,0.0,0.52,0.48
120,0.12,0.24,0.24,0.4
121,0.04,0.04,0.72,0.2
122,0.0,0.0,0.32,0.68
123,0.0,0.2,0.68,0.12
124,0.0,0.0,0.96,0.04
125,0.0,0.08,0.92,0.0
126,0.0,0.2,0.76,0.04
127,0.0,0.84,0.16,0.0
128,0.04,0.96,0.0,0.0
129,0.0,0.12,0.88,0.0
130,0.0,0.08,0.92,0.0
131,0.0,0.12,0.88,0.0
132,0.0,0.0,0.52,0.48
133,0.0,0.2,0.76,0.04
134,0.04,0.96,0.0,0.0
135,0.68,0.12,0.16,0.04
136,0.12,0.84,0.04,0.0
137,0.68,0.12,0.16,0.04
138,0.04,0.96,0.0,0.0
139,0.04,0.96,0.0,0.0
140,0.04,0.96,0.0,0.0
141,0.04,0.96,0.0,0.0
142,0.0,0.0,0.28,0.72
143,0.0,0.0,0.52,0.48
144,0.0,0.0,0.24,0.76
145,0.0,0.08,0.92,0.0
146,0.04,0.96,0.0,0.0
147,0.04,0.96,0.0,0.0
148,0.0,0.0,0.32,0.68
149,0.0,0.2,0.72,0.08
150,0.24,0.4,0.24,0.12
151,0.04,0.96,0.0,0.0
152,0.04,0.96,0.0,0.0
153,0.0,0.0,0.96,0.04
154,0.0,0.0,1.0,0.0
155,0.0,0.16,0.8,0.04
156,0.12,0.88,0.0,0.0
157,0.04,0.96,0.0,0.0
158,0.0,0.0,0.44,0.56
159,0.0,0.2,0.76,0.04
160,0.0,0.0,0.56,0.44
161,0.04,0.96,0.0,0.0
162,0.12,0.84,0.04,0.0
163,0.0,0.0,0.48,0.52
164,0.2,0.16,0.32,0.32
165,0.04,0.96,0.0,0.0
166,0.04,0.96,0.0,0.0
167,0.0,0.0,0.52,0.48
168,0.2,0.4,0.28,0.12
169,0.0,0.0,0.84,0.16
170,0.0,0.0,0.4,0.6
171,0.64,0.24,0.12,0.0
172,0.0,0.0,0.88,0.12
173,0.0,0.0,0.28,0.72
174,0.0,0.0,0.64,0.36
175,0.0,0.08,0.92,0.0
176,0.04,0.96,0.0,0.0
177,0.0,0.0,0.6,0.4
178,0.04,0.96,0.0,0.0
179,0.0,0.0,0.36,0.64
180,0.0,0.08,0.92,0.0
181,0.0,0.0,0.24,0.76
182,0.0,0.0,0.32,0.68
183,0.64,0.24,0.12,0.0
184,0.0,0.0,0.56,0.44
185,0.0,0.0,0.36,0.64
186,0.28,0.4,0.24,0.08
187,0.04,0.96,0.0,0.0
188,0.04,0.96,0.0,0.0
189,0.0,0.0,0.16,0.84
190,0.0,0.0,0.24,0.76
191,0.0,0.16,0.84,0.0
192,0.04,0.32,0.44,0.2
193,0.0,0.0,0.96,0.04
194,0.04,0.96,0.0,0.0
195,0.0,0.16,0.8,0.04
196,0.0,0.0,0.96,0.04
197,0.0,0.0,0.52,0.48
198,0.0,0.2,0.76,0.04
199,0.04,0.96,0.0,0.0
200,0.12,0.28,0.24,0.36
201,0.0,0.0,0.2,0.8
202,0.0,0.0,0.04,0.96
203,0.0,0.2,0.72,0.08
204,0.04,0.96,0.0,0.0
205,0.0,0.0,0.92,0.08
206,0.0,0.0,0.44,0.56
207,0.64,0.2,0.16,0.0
208,0.0,0.08,0.92,0.0
209,0.0,0.2,0.6,0.2
210,0.0,0.52,0.48,0.0
211,0.04,0.96,0.0,0.0
212,0.0,0.08,0.92,0.0
213,0.0,0.0,0.48,0.52
214,0.0,0.08,0.88,0.04
215,0.0,0.08,0.88,0.04
216,0.72,0.12,0.16,0.0
217,0.04,0.96,0.0,0.0
218,0.52,0.2,0.24,0.04
219,0.08,0.32,0.4,0.2
220,0.08,0.24,0.44,0.24
221,0.04,0.96,0.0,0.0
222,0.0,0.0,0.56,0.44
223,0.0,0.08,0.88,0.04
224,0.08,0.24,0.44,0.24
225,0.0,0.0,0.4,0.6
226,0.04,0.96,0.0,0.0
227,0.04,0.92,0.04,0.0
228,0.0,0.0,0.92,0.08
229,0.0,0.08,0.88,0.04
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.44,0.56
233,0.0,0.0,0.24,0.76
234,0.0,0.0,0.44,0.56
235,0.0,0.0,0.2,0.8
236,0.32,0.4,0.2,0.08
237,0.04,0.96,0.0,0.0
238,0.04,0.96,0.0,0.0
239,0.04,0.96,0.0,0.0
240,0.04,0.96,0.0,0.0
241,0.0,0.2,0.72,0.08
242,0.04,0.2,0.48,0.28
243,0.0,0.2,0.76,0.04
244,0.04,0.96,0.0,0.0
245,0.0,0.0,0.52,0.48
246,0.0,0.08,0.92,0.0
247,0.64,0.2,0.16,0.0
248,0.04,0.96,0.0,0.0
249,0.04,0.96,0.0,0.0
250,0.28,0.4,0.24,0.08
251,0.12,0.84,0.04,0.0
252,0.04,0.96,0.0,0.0
253,0.0,0.08,0.92,0.0
254,0.08,0.24,0.44,0.24
255,0.0,0.08,0.84,0.08
256,0.0,0.08,0.92,0.0
257,0.04,0.96,0.0,0.0
258,0.04,0.96,0.0,0.0
259,0.04,0.92,0.04,0.0
260,0.0,0.0,0.16,0.84
261,0.0,0.0,0.44,0.56
262,0.0,0.2,0.64,0.16
263,0.0,0.0,0.52,0.48
264,0.12,0.84,0.04,0.0
