,prediction
0,2
1,1
2,2
3,1
4,2
5,1
6,2
7,2
8,3
9,1
10,0
11,2
12,1
13,2
14,1
15,3
16,1
17,1
18,3
19,2
20,1
21,1
22,3
23,3
24,2
25,2
26,0
27,2
28,2
29,1
30,3
31,0
32,2
33,3
34,3
35,2
36,1
37,1
38,3
39,1
40,2
41,3
42,2
43,3
44,2
45,1
46,3
47,0
48,2
49,3
50,1
51,3
52,0
53,1
54,1
55,2
56,2
57,1
58,1
59,2
60,0
61,2
62,1
63,1
64,1
65,1
66,2
67,2
68,1
69,0
70,1
71,3
72,1
73,2
74,1
75,2
76,2
77,1
78,2
79,1
80,1
81,0
82,0
83,3
84,2
85,3
86,1
87,3
88,1
89,1
90,1
91,2
92,1
93,2
94,1
95,2
96,2
97,2
98,2
99,1
100,2
101,2
102,1
103,1
104,3
105,1
106,0
107,3
108,3
109,1
110,2
111,2
112,1
113,1
114,1
115,3
116,2
117,3
118,1
119,3
120,1
121,2
122,2
123,1
124,2
125,2
126,1
127,1
128,1
129,2
130,2
131,1
132,2
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,2
143,3
144,2
145,2
146,1
147,1
148,3
149,1
150,1
151,1
152,1
153,2
154,2
155,1
156,1
157,1
158,3
159,1
160,3
161,1
162,1
163,2
164,0
165,1
166,1
167,3
168,1
169,2
170,2
171,0
172,2
173,3
174,2
175,2
176,1
177,2
178,1
179,3
180,2
181,2
182,3
183,0
184,2
185,3
186,1
187,1
188,1
189,2
190,3
191,1
192,1
193,2
194,1
195,1
196,2
197,2
198,1
199,1
200,1
201,3
202,2
203,1
204,1
205,2
206,2
207,0
208,2
209,1
210,1
211,1
212,2
213,2
214,2
215,2
216,1
217,1
218,0
219,1
220,1
221,1
222,3
223,2
224,1
225,3
226,1
227,1
228,2
229,2
230,3
231,3
232,3
233,3
234,2
235,2
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,2
246,2
247,0
248,1
249,1
250,0
251,1
252,1
253,2
254,1
255,2
256,2
257,1
258,1
259,1
260,3
261,3
262,1
263,2
264,1
265,2
266,1
267,0
268,2
269,1
270,3
271,0
272,2
273,0
274,2
275,1
276,2
277,1
278,2
279,1
280,2
281,1
282,2
283,1
284,2
285,1
286,1
287,2
288,1
289,1
290,2
291,2
292,1
293,3
294,1
295,1
296,0
297,3
298,1
299,3
300,1
301,1
302,1
303,2
304,2
305,1
