,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.86,0.14
1,0.0,1.0,0.0,0.0
2,0.02,0.02,0.16,0.8
3,0.0,1.0,0.0,0.0
4,0.0,0.06,0.26,0.68
5,0.0,0.92,0.08,0.0
6,0.02,0.0,0.58,0.4
7,0.02,0.02,0.66,0.3
8,0.02,0.02,0.02,0.94
9,0.0,1.0,0.0,0.0
10,0.56,0.12,0.22,0.1
11,0.02,0.0,0.82,0.16
12,0.06,0.62,0.2,0.12
13,0.0,0.0,0.1,0.9
14,0.04,0.2,0.68,0.08
15,0.02,0.02,0.12,0.84
16,0.0,0.98,0.0,0.02
17,0.0,0.98,0.02,0.0
18,0.0,0.0,0.06,0.94
19,0.0,0.0,0.66,0.34
20,0.0,0.98,0.02,0.0
21,0.02,0.78,0.16,0.04
22,0.02,0.0,0.08,0.9
23,0.02,0.02,0.14,0.82
24,0.0,0.06,0.86,0.08
25,0.0,0.18,0.8,0.02
26,0.58,0.16,0.16,0.1
27,0.0,0.06,0.92,0.02
28,0.0,0.0,0.14,0.86
29,0.02,0.94,0.04,0.0
30,0.02,0.02,0.1,0.86
31,0.36,0.18,0.14,0.32
32,0.02,0.0,0.8,0.18
33,0.02,0.02,0.12,0.84
34,0.0,0.02,0.14,0.84
35,0.0,0.02,0.16,0.82
36,0.0,0.96,0.04,0.0
37,0.04,0.2,0.68,0.08
38,0.0,0.0,0.02,0.98
39,0.02,0.92,0.06,0.0
40,0.0,0.04,0.14,0.82
41,0.02,0.0,0.04,0.94
42,0.0,0.0,0.06,0.94
43,0.0,0.02,0.14,0.84
44,0.0,0.1,0.84,0.06
45,0.0,1.0,0.0,0.0
46,0.02,0.02,0.18,0.78
47,0.36,0.18,0.3,0.16
48,0.02,0.02,0.1,0.86
49,0.02,0.02,0.12,0.84
50,0.02,0.18,0.72,0.08
51,0.02,0.02,0.08,0.88
52,0.56,0.1,0.26,0.08
53,0.02,0.9,0.06,0.02
54,0.0,0.98,0.02,0.0
55,0.02,0.02,0.34,0.62
56,0.02,0.02,0.7,0.26
57,0.02,0.96,0.02,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.08,0.9,0.02
60,0.46,0.16,0.24,0.14
61,0.0,0.1,0.9,0.0
62,0.02,0.9,0.08,0.0
63,0.0,0.98,0.02,0.0
64,0.04,0.2,0.68,0.08
65,0.0,0.98,0.02,0.0
66,0.0,0.18,0.76,0.06
