,proba_0,proba_1
0,0.0,1.0
1,0.12,0.88
2,0.04,0.96
3,0.2,0.8
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.04,0.96
11,0.12,0.88
12,0.08,0.92
13,0.0,1.0
14,0.0,1.0
15,1.0,0.0
16,0.12,0.88
17,1.0,0.0
18,1.0,0.0
19,0.76,0.24
20,0.08,0.92
21,1.0,0.0
22,0.08,0.92
23,0.72,0.28
24,0.84,0.16
25,0.64,0.36
26,0.44,0.56
27,1.0,0.0
28,0.08,0.92
29,0.12,0.88
30,0.24,0.76
31,0.04,0.96
32,0.0,1.0
33,0.8,0.2
34,0.0,1.0
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.08,0.92
39,0.08,0.92
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.16,0.84
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.64,0.36
54,0.72,0.28
55,0.0,1.0
56,0.0,1.0
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.12,0.88
62,1.0,0.0
63,0.6,0.4
64,0.92,0.08
65,1.0,0.0
66,1.0,0.0
67,0.84,0.16
68,0.04,0.96
69,0.16,0.84
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.0,1.0
75,1.0,0.0
76,0.24,0.76
77,0.08,0.92
78,1.0,0.0
79,0.0,1.0
80,0.96,0.04
81,0.12,0.88
82,0.0,1.0
83,0.08,0.92
84,0.04,0.96
85,0.0,1.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.12,0.88
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.64,0.36
95,0.4,0.6
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.92,0.08
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.16,0.84
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.24,0.76
110,0.0,1.0
111,0.0,1.0
112,1.0,0.0
113,1.0,0.0
114,0.16,0.84
115,0.08,0.92
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.0,1.0
