,proba_0,proba_1
0,0.24,0.76
1,0.16,0.84
2,0.04,0.96
3,0.12,0.88
4,1.0,0.0
5,0.96,0.04
6,0.44,0.56
7,0.96,0.04
8,1.0,0.0
9,1.0,0.0
10,0.04,0.96
11,0.04,0.96
12,0.24,0.76
13,0.56,0.44
14,0.2,0.8
15,0.8,0.2
16,0.16,0.84
17,0.96,0.04
18,1.0,0.0
19,0.6,0.4
20,0.16,0.84
21,0.92,0.08
22,0.2,0.8
23,0.68,0.32
24,0.84,0.16
25,0.48,0.52
26,0.24,0.76
27,0.8,0.2
28,0.12,0.88
29,0.04,0.96
30,0.16,0.84
31,0.44,0.56
32,0.12,0.88
33,1.0,0.0
34,0.16,0.84
35,0.8,0.2
36,0.32,0.68
37,0.52,0.48
38,0.2,0.8
39,0.28,0.72
40,0.32,0.68
41,0.8,0.2
42,0.4,0.6
43,0.08,0.92
44,0.16,0.84
45,0.2,0.8
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.8,0.2
50,0.4,0.6
51,0.28,0.72
52,0.48,0.52
53,0.52,0.48
54,0.6,0.4
55,0.4,0.6
56,0.6,0.4
57,0.24,0.76
58,0.72,0.28
59,1.0,0.0
60,0.16,0.84
61,0.12,0.88
62,1.0,0.0
63,0.64,0.36
64,0.56,0.44
65,1.0,0.0
66,0.96,0.04
67,0.72,0.28
68,0.08,0.92
69,0.16,0.84
70,0.96,0.04
71,1.0,0.0
72,1.0,0.0
73,0.4,0.6
74,0.52,0.48
75,0.72,0.28
76,0.2,0.8
77,0.16,0.84
78,0.96,0.04
79,0.28,0.72
80,1.0,0.0
81,0.12,0.88
82,0.12,0.88
83,0.28,0.72
84,0.16,0.84
85,0.36,0.64
86,1.0,0.0
87,0.92,0.08
88,0.32,0.68
89,1.0,0.0
90,0.2,0.8
91,0.16,0.84
92,0.32,0.68
93,0.16,0.84
94,0.68,0.32
95,0.2,0.8
96,0.96,0.04
97,0.48,0.52
98,0.28,0.72
99,0.6,0.4
100,0.16,0.84
101,1.0,0.0
102,1.0,0.0
103,0.88,0.12
104,0.28,0.72
105,1.0,0.0
106,1.0,0.0
107,0.32,0.68
108,1.0,0.0
109,0.2,0.8
110,0.04,0.96
111,0.48,0.52
112,1.0,0.0
113,1.0,0.0
114,0.2,0.8
115,0.16,0.84
116,0.2,0.8
117,0.28,0.72
118,1.0,0.0
119,0.4,0.6
120,0.36,0.64
121,1.0,0.0
122,0.08,0.92
123,0.32,0.68
124,1.0,0.0
125,0.72,0.28
126,0.28,0.72
127,0.96,0.04
128,0.2,0.8
129,0.16,0.84
130,0.2,0.8
131,0.44,0.56
132,0.64,0.36
133,0.24,0.76
134,1.0,0.0
135,0.48,0.52
136,1.0,0.0
137,0.92,0.08
138,0.4,0.6
139,0.24,0.76
140,0.96,0.04
141,0.68,0.32
142,0.24,0.76
143,0.2,0.8
144,0.96,0.04
145,1.0,0.0
146,0.52,0.48
147,1.0,0.0
148,1.0,0.0
149,0.12,0.88
150,1.0,0.0
151,0.72,0.28
152,0.96,0.04
153,0.8,0.2
154,0.36,0.64
155,0.68,0.32
156,1.0,0.0
157,0.8,0.2
158,0.36,0.64
159,0.08,0.92
160,0.6,0.4
161,0.56,0.44
162,1.0,0.0
163,0.6,0.4
164,1.0,0.0
165,0.8,0.2
166,0.48,0.52
167,0.16,0.84
168,0.64,0.36
169,0.6,0.4
170,0.52,0.48
171,0.16,0.84
172,0.92,0.08
173,1.0,0.0
174,0.56,0.44
175,0.2,0.8
176,0.96,0.04
177,1.0,0.0
178,0.2,0.8
179,1.0,0.0
180,0.4,0.6
181,1.0,0.0
182,0.92,0.08
183,0.16,0.84
184,0.36,0.64
185,0.84,0.16
186,0.92,0.08
187,1.0,0.0
188,0.72,0.28
189,0.16,0.84
190,0.24,0.76
191,0.08,0.92
192,0.44,0.56
193,0.08,0.92
194,0.72,0.28
195,0.6,0.4
196,0.12,0.88
197,0.48,0.52
198,0.72,0.28
199,0.32,0.68
200,0.08,0.92
201,0.56,0.44
202,1.0,0.0
203,0.16,0.84
204,1.0,0.0
205,0.48,0.52
206,0.56,0.44
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,0.92,0.08
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,0.64,0.36
216,0.16,0.84
217,0.28,0.72
218,0.16,0.84
219,0.64,0.36
220,1.0,0.0
221,0.56,0.44
222,0.16,0.84
223,0.52,0.48
224,0.12,0.88
225,0.16,0.84
226,0.76,0.24
227,0.24,0.76
228,0.2,0.8
229,1.0,0.0
230,0.96,0.04
231,0.32,0.68
232,0.52,0.48
233,0.16,0.84
234,0.28,0.72
235,0.04,0.96
236,0.68,0.32
237,1.0,0.0
238,1.0,0.0
239,0.56,0.44
240,0.64,0.36
241,0.12,0.88
242,0.04,0.96
243,0.16,0.84
244,0.04,0.96
245,1.0,0.0
246,0.04,0.96
247,0.68,0.32
248,1.0,0.0
249,0.32,0.68
250,0.12,0.88
251,1.0,0.0
252,1.0,0.0
253,0.28,0.72
254,0.96,0.04
255,1.0,0.0
256,0.12,0.88
257,0.48,0.52
258,0.2,0.8
259,0.12,0.88
260,1.0,0.0
261,0.16,0.84
262,0.56,0.44
263,1.0,0.0
264,0.44,0.56
265,0.32,0.68
266,0.84,0.16
267,1.0,0.0
268,0.24,0.76
269,0.84,0.16
270,0.24,0.76
271,0.16,0.84
272,0.04,0.96
273,0.16,0.84
274,1.0,0.0
275,0.4,0.6
276,1.0,0.0
277,0.72,0.28
278,1.0,0.0
279,0.2,0.8
280,0.32,0.68
281,1.0,0.0
282,0.8,0.2
283,0.44,0.56
284,0.36,0.64
285,0.2,0.8
286,0.08,0.92
287,0.12,0.88
288,0.4,0.6
289,0.8,0.2
290,0.44,0.56
291,0.72,0.28
292,1.0,0.0
293,1.0,0.0
294,0.16,0.84
295,1.0,0.0
296,0.16,0.84
297,0.32,0.68
298,1.0,0.0
299,0.48,0.52
300,0.56,0.44
301,0.96,0.04
302,0.24,0.76
303,0.28,0.72
304,1.0,0.0
305,0.84,0.16
306,0.2,0.8
307,0.6,0.4
