,proba_0,proba_1,proba_2,proba_3
0,0.12,0.12,0.68,0.08
1,0.96,0.0,0.0,0.04
2,0.04,0.76,0.2,0.0
3,0.08,0.0,0.0,0.92
4,1.0,0.0,0.0,0.0
5,0.16,0.0,0.0,0.84
6,0.08,0.16,0.68,0.08
7,0.04,0.12,0.8,0.04
8,0.04,0.92,0.04,0.0
9,0.04,0.2,0.6,0.16
10,0.96,0.0,0.0,0.04
11,0.08,0.16,0.76,0.0
12,0.04,0.92,0.04,0.0
13,0.04,0.92,0.04,0.0
14,0.2,0.2,0.4,0.2
15,0.04,0.88,0.08,0.0
16,0.04,0.76,0.2,0.0
17,0.16,0.12,0.6,0.12
18,0.04,0.92,0.04,0.0
19,0.04,0.04,0.16,0.76
20,0.96,0.0,0.0,0.04
21,0.04,0.96,0.0,0.0
22,0.0,1.0,0.0,0.0
23,0.96,0.0,0.0,0.04
24,0.04,0.92,0.04,0.0
25,0.08,0.04,0.0,0.88
26,0.04,0.12,0.8,0.04
27,0.0,1.0,0.0,0.0
28,0.04,0.12,0.8,0.04
29,0.0,0.0,0.08,0.92
30,0.12,0.08,0.6,0.2
31,0.04,0.92,0.04,0.0
32,0.08,0.12,0.76,0.04
33,0.04,0.0,0.0,0.96
34,0.16,0.12,0.64,0.08
35,0.08,0.0,0.0,0.92
36,1.0,0.0,0.0,0.0
37,0.04,0.16,0.76,0.04
38,0.2,0.28,0.2,0.32
39,0.2,0.12,0.4,0.28
40,0.04,0.92,0.04,0.0
41,0.08,0.16,0.76,0.0
42,0.08,0.28,0.56,0.08
43,0.0,0.04,0.12,0.84
44,1.0,0.0,0.0,0.0
45,0.04,0.96,0.0,0.0
46,0.16,0.16,0.68,0.0
47,0.04,0.16,0.68,0.12
48,0.04,0.04,0.0,0.92
49,0.96,0.0,0.0,0.04
50,0.08,0.04,0.0,0.88
51,0.04,0.76,0.2,0.0
52,0.04,0.96,0.0,0.0
53,0.04,0.2,0.6,0.16
54,0.12,0.04,0.0,0.84
55,0.0,0.04,0.2,0.76
56,0.08,0.0,0.0,0.92
57,0.08,0.12,0.76,0.04
58,0.12,0.08,0.68,0.12
59,0.04,0.8,0.16,0.0
60,0.08,0.8,0.08,0.04
61,0.16,0.36,0.28,0.2
62,0.0,0.04,0.04,0.92
63,0.04,0.92,0.04,0.0
64,0.08,0.12,0.68,0.12
65,0.08,0.76,0.16,0.0
66,0.28,0.08,0.28,0.36
67,0.0,1.0,0.0,0.0
68,0.96,0.0,0.0,0.04
69,0.08,0.0,0.04,0.88
70,0.08,0.16,0.76,0.0
71,0.24,0.24,0.36,0.16
72,0.04,0.96,0.0,0.0
73,1.0,0.0,0.0,0.0
74,0.96,0.0,0.04,0.0
75,0.96,0.0,0.0,0.04
76,0.0,0.96,0.04,0.0
77,0.0,1.0,0.0,0.0
78,0.28,0.2,0.4,0.12
79,0.0,1.0,0.0,0.0
80,0.04,0.12,0.8,0.04
81,1.0,0.0,0.0,0.0
82,0.16,0.0,0.12,0.72
83,0.08,0.04,0.0,0.88
84,0.92,0.0,0.04,0.04
85,0.04,0.0,0.0,0.96
86,0.04,0.96,0.0,0.0
87,0.08,0.04,0.16,0.72
