,proba_0,proba_1,proba_2,proba_3
0,0.12,0.12,0.28,0.48
1,0.96,0.0,0.04,0.0
2,0.0,0.92,0.08,0.0
3,0.08,0.08,0.2,0.64
4,0.92,0.0,0.08,0.0
5,0.16,0.04,0.04,0.76
6,0.12,0.16,0.52,0.2
7,0.08,0.04,0.44,0.44
8,0.0,0.84,0.16,0.0
9,0.12,0.04,0.44,0.4
10,0.84,0.04,0.08,0.04
11,0.28,0.04,0.4,0.28
12,0.0,0.84,0.12,0.04
13,0.0,0.8,0.12,0.08
14,0.12,0.24,0.48,0.16
15,0.08,0.68,0.08,0.16
16,0.08,0.84,0.0,0.08
17,0.12,0.04,0.28,0.56
18,0.04,0.8,0.12,0.04
19,0.2,0.12,0.08,0.6
20,0.88,0.0,0.08,0.04
21,0.0,1.0,0.0,0.0
22,0.0,0.92,0.08,0.0
23,0.96,0.0,0.04,0.0
24,0.0,0.84,0.12,0.04
25,0.04,0.0,0.08,0.88
26,0.04,0.12,0.64,0.2
27,0.0,0.96,0.04,0.0
28,0.08,0.16,0.56,0.2
29,0.2,0.04,0.2,0.56
30,0.04,0.32,0.28,0.36
31,0.0,0.88,0.04,0.08
32,0.08,0.16,0.44,0.32
33,0.04,0.04,0.08,0.84
34,0.12,0.12,0.28,0.48
35,0.08,0.08,0.0,0.84
36,0.96,0.0,0.04,0.0
37,0.12,0.08,0.56,0.24
38,0.08,0.2,0.36,0.36
39,0.08,0.36,0.4,0.16
40,0.08,0.8,0.08,0.04
41,0.2,0.08,0.48,0.24
42,0.16,0.16,0.44,0.24
43,0.08,0.04,0.0,0.88
44,0.92,0.0,0.04,0.04
45,0.0,0.72,0.16,0.12
46,0.16,0.16,0.36,0.32
47,0.12,0.04,0.24,0.6
48,0.08,0.04,0.08,0.8
49,0.92,0.0,0.04,0.04
50,0.08,0.0,0.08,0.84
51,0.04,0.76,0.12,0.08
52,0.0,0.84,0.08,0.08
53,0.08,0.04,0.48,0.4
54,0.04,0.12,0.12,0.72
55,0.04,0.04,0.28,0.64
56,0.04,0.0,0.12,0.84
57,0.04,0.12,0.64,0.2
58,0.08,0.16,0.36,0.4
59,0.0,0.72,0.16,0.12
60,0.0,0.72,0.16,0.12
61,0.08,0.16,0.4,0.36
62,0.08,0.04,0.2,0.68
63,0.04,0.92,0.0,0.04
64,0.04,0.12,0.64,0.2
65,0.0,0.88,0.04,0.08
66,0.12,0.2,0.24,0.44
67,0.0,0.92,0.04,0.04
68,0.84,0.0,0.12,0.04
69,0.2,0.0,0.0,0.8
70,0.24,0.04,0.4,0.32
71,0.08,0.28,0.52,0.12
72,0.0,0.8,0.12,0.08
73,1.0,0.0,0.0,0.0
74,0.68,0.08,0.12,0.12
75,0.96,0.0,0.0,0.04
76,0.0,0.84,0.08,0.08
77,0.0,0.76,0.2,0.04
78,0.08,0.16,0.48,0.28
79,0.0,0.92,0.04,0.04
80,0.04,0.08,0.28,0.6
81,0.96,0.0,0.04,0.0
82,0.12,0.2,0.24,0.44
83,0.12,0.08,0.0,0.8
84,0.96,0.0,0.04,0.0
85,0.04,0.04,0.04,0.88
86,0.0,0.92,0.04,0.04
87,0.12,0.08,0.12,0.68
