,proba_0,proba_1
0,1.0,0.0
1,0.11,0.89
2,0.02,0.98
3,0.92,0.08
4,0.86,0.14
5,0.59,0.41
6,0.9,0.1
7,0.0,1.0
8,0.38,0.62
9,0.7,0.3
10,0.71,0.29
11,0.92,0.08
12,0.56,0.44
13,0.91,0.09
14,1.0,0.0
15,0.76,0.24
16,0.68,0.32
17,0.25,0.75
18,0.17,0.83
19,0.07,0.93
20,0.63,0.37
21,0.0,1.0
22,0.82,0.18
23,0.77,0.23
24,0.38,0.62
25,0.01,0.99
26,0.93,0.07
27,1.0,0.0
28,0.52,0.48
29,0.53,0.47
30,0.64,0.36
31,0.0,1.0
32,0.02,0.98
33,0.69,0.31
34,0.92,0.08
35,0.88,0.12
36,0.9,0.1
37,0.73,0.27
38,0.94,0.06
39,0.34,0.66
40,0.94,0.06
41,0.11,0.89
42,0.79,0.21
43,0.72,0.28
44,0.03,0.97
45,0.97,0.03
46,0.02,0.98
47,0.42,0.58
48,0.57,0.43
49,0.5,0.5
50,0.15,0.85
51,0.07,0.93
52,0.91,0.09
53,0.15,0.85
54,0.91,0.09
55,0.94,0.06
56,0.01,0.99
57,0.14,0.86
58,0.9,0.1
59,0.53,0.47
60,0.96,0.04
61,0.01,0.99
62,0.97,0.03
63,0.75,0.25
64,0.31,0.69
65,0.85,0.15
66,1.0,0.0
67,0.24,0.76
68,0.04,0.96
69,0.5,0.5
70,0.06,0.94
71,0.18,0.82
72,0.31,0.69
73,0.0,1.0
74,0.01,0.99
75,0.05,0.95
76,0.18,0.82
77,0.07,0.93
78,0.0,1.0
79,0.82,0.18
80,0.8,0.2
81,0.84,0.16
82,0.0,1.0
83,0.02,0.98
84,0.12,0.88
85,0.1,0.9
86,0.95,0.05
87,0.35,0.65
88,0.78,0.22
89,0.69,0.31
90,0.73,0.27
91,0.07,0.93
92,0.99,0.01
93,0.0,1.0
94,0.51,0.49
95,0.75,0.25
96,0.17,0.83
97,0.04,0.96
98,0.94,0.06
99,0.96,0.04
100,0.08,0.92
101,0.9,0.1
102,0.8,0.2
103,0.24,0.76
104,0.25,0.75
105,0.77,0.23
106,0.81,0.19
107,0.19,0.81
108,0.96,0.04
109,0.47,0.53
110,0.15,0.85
111,0.07,0.93
112,0.96,0.04
113,0.05,0.95
114,0.93,0.07
115,0.95,0.05
116,0.0,1.0
117,0.92,0.08
118,0.71,0.29
119,0.0,1.0
120,0.61,0.39
121,0.0,1.0
122,0.04,0.96
123,0.01,0.99
124,0.97,0.03
125,0.01,0.99
126,0.92,0.08
127,0.77,0.23
128,0.02,0.98
129,0.0,1.0
130,0.04,0.96
131,0.3,0.7
132,1.0,0.0
133,0.7,0.3
134,0.86,0.14
135,0.0,1.0
136,0.93,0.07
137,0.45,0.55
138,0.51,0.49
139,0.7,0.3
140,0.02,0.98
141,0.49,0.51
142,0.88,0.12
143,0.01,0.99
144,0.57,0.43
145,0.13,0.87
146,0.7,0.3
147,0.52,0.48
148,0.03,0.97
149,0.81,0.19
