,prediction
0,0
1,1
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,0
