,proba_0,proba_1
0,1.0,0.0
1,0.04,0.96
2,0.0,1.0
3,0.92,0.08
4,0.96,0.04
5,0.08,0.92
6,1.0,0.0
7,0.0,1.0
8,0.4,0.6
9,0.8,0.2
10,0.96,0.04
11,1.0,0.0
12,0.32,0.68
13,1.0,0.0
14,0.96,0.04
15,0.96,0.04
16,0.68,0.32
17,0.04,0.96
18,0.04,0.96
19,0.12,0.88
20,0.92,0.08
21,0.0,1.0
22,0.64,0.36
23,0.88,0.12
24,0.84,0.16
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,0.44,0.56
29,0.6,0.4
30,0.68,0.32
31,0.0,1.0
32,0.04,0.96
33,0.8,0.2
34,0.96,0.04
35,0.72,0.28
36,0.88,0.12
37,0.96,0.04
38,0.92,0.08
39,0.32,0.68
40,0.92,0.08
41,0.0,1.0
42,0.96,0.04
43,0.96,0.04
44,0.0,1.0
45,0.96,0.04
46,0.0,1.0
47,0.32,0.68
48,0.44,0.56
49,0.32,0.68
50,0.12,0.88
51,0.12,0.88
52,0.76,0.24
53,0.04,0.96
54,0.92,0.08
55,1.0,0.0
56,0.08,0.92
57,0.12,0.88
58,0.96,0.04
59,0.28,0.72
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.96,0.04
64,0.24,0.76
65,0.92,0.08
66,0.96,0.04
67,0.36,0.64
68,0.04,0.96
69,0.24,0.76
70,0.0,1.0
71,0.0,1.0
72,0.32,0.68
73,0.0,1.0
74,0.16,0.84
75,0.08,0.92
76,0.16,0.84
77,0.0,1.0
78,0.0,1.0
79,0.96,0.04
80,0.92,0.08
81,0.96,0.04
82,0.0,1.0
83,0.0,1.0
84,0.08,0.92
85,0.08,0.92
86,1.0,0.0
87,0.44,0.56
88,1.0,0.0
89,0.84,0.16
90,0.72,0.28
91,0.36,0.64
92,0.72,0.28
93,0.0,1.0
94,0.36,0.64
95,0.96,0.04
96,0.12,0.88
97,0.36,0.64
98,1.0,0.0
99,0.96,0.04
100,0.28,0.72
101,0.96,0.04
102,1.0,0.0
103,0.4,0.6
104,0.04,0.96
105,0.88,0.12
106,0.88,0.12
107,0.2,0.8
108,0.96,0.04
109,0.2,0.8
110,0.36,0.64
111,0.0,1.0
112,1.0,0.0
113,0.16,0.84
114,0.96,0.04
115,0.96,0.04
116,0.0,1.0
117,0.96,0.04
118,0.96,0.04
119,0.0,1.0
120,0.84,0.16
121,0.0,1.0
122,0.04,0.96
123,0.0,1.0
124,1.0,0.0
125,0.0,1.0
126,0.92,0.08
127,0.92,0.08
128,0.12,0.88
129,0.0,1.0
130,0.48,0.52
131,0.44,0.56
132,0.96,0.04
133,0.92,0.08
134,0.84,0.16
135,0.0,1.0
136,1.0,0.0
137,0.32,0.68
138,0.92,0.08
139,0.92,0.08
140,0.0,1.0
141,0.36,0.64
142,0.96,0.04
143,0.0,1.0
144,0.64,0.36
145,0.16,0.84
146,0.96,0.04
147,0.44,0.56
148,0.0,1.0
149,0.92,0.08
