,proba_0,proba_1
0,0.64,0.36
1,0.28,0.72
2,0.2,0.8
3,0.12,0.88
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.64,0.36
8,0.0,1.0
9,0.0,1.0
10,0.28,0.72
11,0.56,0.44
12,0.2,0.8
13,1.0,0.0
14,0.84,0.16
15,0.0,1.0
16,0.96,0.04
17,1.0,0.0
18,1.0,0.0
19,0.08,0.92
20,0.36,0.64
21,0.84,0.16
22,0.04,0.96
23,0.96,0.04
24,0.36,0.64
25,0.96,0.04
26,0.88,0.12
27,0.24,0.76
28,0.0,1.0
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.72,0.28
33,0.0,1.0
34,0.52,0.48
35,1.0,0.0
36,0.0,1.0
37,0.8,0.2
38,0.08,0.92
39,0.92,0.08
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.12,0.88
44,1.0,0.0
45,0.16,0.84
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,0.92,0.08
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.96,0.04
55,0.4,0.6
56,0.04,0.96
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.04,0.96
62,0.16,0.84
63,0.0,1.0
64,0.92,0.08
65,0.0,1.0
66,0.2,0.8
67,0.92,0.08
68,0.0,1.0
69,0.2,0.8
70,0.08,0.92
71,0.24,0.76
72,0.72,0.28
73,0.76,0.24
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.76,0.24
79,1.0,0.0
80,1.0,0.0
81,0.0,1.0
82,0.08,0.92
83,0.44,0.56
84,0.0,1.0
85,0.0,1.0
86,0.04,0.96
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.52,0.48
91,1.0,0.0
92,0.32,0.68
93,1.0,0.0
94,0.28,0.72
95,1.0,0.0
96,0.28,0.72
97,1.0,0.0
98,0.92,0.08
99,0.96,0.04
100,0.64,0.36
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.88,0.12
105,0.12,0.88
106,0.88,0.12
107,1.0,0.0
108,0.0,1.0
109,0.96,0.04
110,0.56,0.44
111,1.0,0.0
112,0.16,0.84
113,0.96,0.04
114,1.0,0.0
115,0.48,0.52
116,0.96,0.04
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.12,0.88
122,0.56,0.44
123,0.04,0.96
124,0.0,1.0
125,0.64,0.36
126,1.0,0.0
127,0.0,1.0
128,0.96,0.04
129,0.2,0.8
130,1.0,0.0
131,0.0,1.0
132,0.0,1.0
133,0.0,1.0
134,1.0,0.0
135,1.0,0.0
136,0.48,0.52
137,0.96,0.04
138,1.0,0.0
139,0.0,1.0
140,0.08,0.92
141,0.92,0.08
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.6,0.4
147,1.0,0.0
148,0.84,0.16
149,0.52,0.48
150,1.0,0.0
151,0.12,0.88
152,1.0,0.0
153,0.96,0.04
154,1.0,0.0
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.04,0.96
159,0.96,0.04
160,0.48,0.52
161,0.6,0.4
162,0.24,0.76
163,1.0,0.0
164,0.0,1.0
165,0.04,0.96
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.0,1.0
170,0.28,0.72
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,0.92,0.08
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.08,0.92
188,0.04,0.96
189,0.04,0.96
190,0.0,1.0
191,0.4,0.6
192,1.0,0.0
193,0.12,0.88
194,0.0,1.0
195,0.0,1.0
196,0.0,1.0
197,0.0,1.0
198,1.0,0.0
199,0.96,0.04
200,0.04,0.96
201,1.0,0.0
202,0.28,0.72
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,1.0,0.0
208,0.8,0.2
209,0.0,1.0
210,0.0,1.0
211,0.04,0.96
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.24,0.76
216,0.0,1.0
217,0.0,1.0
218,0.72,0.28
219,0.44,0.56
220,1.0,0.0
221,0.04,0.96
222,0.28,0.72
223,0.0,1.0
224,0.16,0.84
225,0.76,0.24
226,0.0,1.0
227,0.72,0.28
228,0.0,1.0
229,0.04,0.96
230,0.04,0.96
231,0.88,0.12
232,0.96,0.04
233,0.0,1.0
234,1.0,0.0
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,1.0,0.0
239,1.0,0.0
240,1.0,0.0
241,1.0,0.0
242,0.72,0.28
243,0.2,0.8
244,0.0,1.0
245,1.0,0.0
246,0.04,0.96
247,0.08,0.92
248,1.0,0.0
249,0.08,0.92
250,0.0,1.0
251,0.56,0.44
252,0.4,0.6
253,0.0,1.0
254,1.0,0.0
255,0.04,0.96
256,1.0,0.0
257,1.0,0.0
258,0.0,1.0
259,0.8,0.2
260,0.8,0.2
261,0.2,0.8
262,0.0,1.0
263,0.0,1.0
264,0.0,1.0
265,0.04,0.96
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.32,0.68
271,0.48,0.52
272,1.0,0.0
273,1.0,0.0
274,0.16,0.84
275,0.0,1.0
276,0.96,0.04
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.44,0.56
282,0.28,0.72
283,0.32,0.68
284,0.04,0.96
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.04,0.96
289,1.0,0.0
290,0.16,0.84
291,0.56,0.44
292,0.12,0.88
293,0.0,1.0
294,0.0,1.0
295,0.96,0.04
296,0.6,0.4
297,0.24,0.76
298,1.0,0.0
299,0.0,1.0
300,0.88,0.12
301,0.72,0.28
302,0.76,0.24
303,1.0,0.0
304,1.0,0.0
305,0.96,0.04
306,1.0,0.0
307,0.84,0.16
308,1.0,0.0
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,0.04,0.96
316,0.16,0.84
317,0.44,0.56
318,0.36,0.64
319,0.0,1.0
320,0.36,0.64
321,1.0,0.0
322,1.0,0.0
323,0.04,0.96
324,1.0,0.0
325,0.96,0.04
326,0.0,1.0
327,0.56,0.44
328,0.88,0.12
329,0.0,1.0
330,0.52,0.48
331,1.0,0.0
332,0.2,0.8
333,0.96,0.04
334,1.0,0.0
335,0.84,0.16
336,1.0,0.0
337,0.0,1.0
338,0.96,0.04
339,1.0,0.0
340,0.36,0.64
341,0.0,1.0
342,1.0,0.0
343,1.0,0.0
344,1.0,0.0
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.68,0.32
350,0.0,1.0
351,0.04,0.96
352,0.0,1.0
353,0.96,0.04
354,0.0,1.0
355,0.0,1.0
356,1.0,0.0
357,0.76,0.24
358,0.16,0.84
359,0.32,0.68
360,0.04,0.96
361,0.0,1.0
362,0.96,0.04
363,0.48,0.52
364,0.96,0.04
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.84,0.16
369,0.84,0.16
370,1.0,0.0
371,1.0,0.0
372,0.04,0.96
373,0.0,1.0
374,0.44,0.56
375,1.0,0.0
376,1.0,0.0
377,0.08,0.92
378,0.36,0.64
379,0.96,0.04
380,0.0,1.0
381,1.0,0.0
382,0.04,0.96
383,0.0,1.0
384,0.0,1.0
385,0.0,1.0
386,0.32,0.68
387,0.0,1.0
388,0.04,0.96
389,0.12,0.88
390,0.92,0.08
391,0.04,0.96
392,0.0,1.0
393,0.04,0.96
394,0.0,1.0
395,0.96,0.04
396,0.04,0.96
397,1.0,0.0
398,0.0,1.0
399,0.88,0.12
400,0.28,0.72
401,0.96,0.04
402,0.4,0.6
403,0.4,0.6
404,0.0,1.0
405,1.0,0.0
406,0.56,0.44
407,0.0,1.0
408,1.0,0.0
409,0.0,1.0
410,1.0,0.0
411,0.08,0.92
412,1.0,0.0
413,0.84,0.16
414,1.0,0.0
415,0.04,0.96
416,0.0,1.0
417,0.36,0.64
418,0.0,1.0
419,1.0,0.0
420,0.0,1.0
421,1.0,0.0
422,0.96,0.04
423,1.0,0.0
424,0.96,0.04
425,0.0,1.0
426,0.0,1.0
427,1.0,0.0
428,1.0,0.0
429,1.0,0.0
430,1.0,0.0
431,0.04,0.96
432,0.96,0.04
433,1.0,0.0
434,0.0,1.0
435,0.08,0.92
436,0.48,0.52
437,0.96,0.04
438,1.0,0.0
439,0.0,1.0
440,0.96,0.04
441,1.0,0.0
442,1.0,0.0
443,0.08,0.92
444,1.0,0.0
445,0.08,0.92
446,0.0,1.0
447,0.0,1.0
448,0.36,0.64
449,0.04,0.96
450,1.0,0.0
451,1.0,0.0
452,0.8,0.2
453,1.0,0.0
454,0.68,0.32
455,0.2,0.8
456,0.92,0.08
457,1.0,0.0
458,0.2,0.8
459,0.4,0.6
460,1.0,0.0
461,1.0,0.0
462,1.0,0.0
463,0.28,0.72
464,0.0,1.0
465,1.0,0.0
466,0.0,1.0
467,1.0,0.0
468,0.04,0.96
469,0.2,0.8
470,1.0,0.0
471,1.0,0.0
472,0.96,0.04
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.36,0.64
477,0.08,0.92
478,1.0,0.0
479,1.0,0.0
480,0.96,0.04
481,1.0,0.0
482,0.0,1.0
483,1.0,0.0
484,0.96,0.04
485,0.0,1.0
486,0.92,0.08
487,1.0,0.0
488,0.0,1.0
489,0.6,0.4
490,0.28,0.72
491,1.0,0.0
492,0.04,0.96
493,0.88,0.12
494,0.84,0.16
