,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09,0.01,0.12,0.64,0.05,0.02,0.07
1,0.06,0.05,0.0,0.0,0.0,0.86,0.03
2,0.22,0.01,0.34,0.1,0.02,0.09,0.22
3,0.0,0.01,0.02,0.62,0.34,0.0,0.01
4,0.05,0.42,0.05,0.11,0.09,0.24,0.04
5,0.05,0.0,0.09,0.62,0.11,0.05,0.08
6,0.08,0.39,0.03,0.01,0.01,0.47,0.01
7,0.19,0.07,0.2,0.23,0.04,0.12,0.15
8,0.07,0.0,0.84,0.0,0.0,0.02,0.07
9,0.01,0.02,0.05,0.55,0.3,0.01,0.06
10,0.02,0.01,0.02,0.64,0.31,0.0,0.0
11,0.03,0.03,0.05,0.41,0.44,0.03,0.01
12,0.11,0.03,0.0,0.0,0.0,0.84,0.02
13,0.22,0.04,0.01,0.0,0.0,0.73,0.0
14,0.18,0.04,0.06,0.0,0.0,0.66,0.06
15,0.2,0.08,0.03,0.0,0.0,0.44,0.25
16,0.05,0.0,0.17,0.0,0.0,0.04,0.74
17,0.22,0.1,0.05,0.01,0.0,0.38,0.24
18,0.0,0.01,0.0,0.48,0.49,0.02,0.0
19,0.11,0.09,0.0,0.0,0.0,0.51,0.29
20,0.02,0.0,0.06,0.79,0.04,0.03,0.06
21,0.0,0.0,0.02,0.78,0.2,0.0,0.0
22,0.24,0.12,0.21,0.02,0.0,0.25,0.16
23,0.18,0.05,0.0,0.0,0.01,0.75,0.01
24,0.16,0.08,0.02,0.0,0.01,0.73,0.0
25,0.01,0.56,0.0,0.0,0.0,0.4,0.03
26,0.18,0.2,0.05,0.01,0.02,0.51,0.03
27,0.59,0.01,0.22,0.0,0.0,0.1,0.08
28,0.38,0.08,0.04,0.01,0.0,0.25,0.24
29,0.01,0.01,0.14,0.04,0.01,0.04,0.75
30,0.0,0.0,0.01,0.81,0.18,0.0,0.0
31,0.05,0.02,0.25,0.14,0.01,0.07,0.46
32,0.02,0.56,0.0,0.0,0.0,0.4,0.02
33,0.2,0.01,0.2,0.25,0.13,0.15,0.06
34,0.03,0.02,0.18,0.01,0.01,0.08,0.67
35,0.0,0.0,0.01,0.9,0.08,0.0,0.01
36,0.14,0.02,0.69,0.02,0.0,0.04,0.09
37,0.2,0.06,0.06,0.0,0.0,0.64,0.04
38,0.12,0.02,0.0,0.0,0.0,0.74,0.12
39,0.12,0.23,0.21,0.01,0.01,0.32,0.1
40,0.14,0.02,0.26,0.15,0.06,0.13,0.24
41,0.0,0.01,0.01,0.44,0.53,0.0,0.01
42,0.06,0.01,0.04,0.62,0.17,0.07,0.03
43,0.0,0.03,0.01,0.23,0.68,0.01,0.04
44,0.14,0.06,0.29,0.27,0.05,0.06,0.13
45,0.31,0.06,0.23,0.02,0.0,0.32,0.06
46,0.08,0.12,0.02,0.0,0.01,0.72,0.05
47,0.03,0.07,0.01,0.0,0.0,0.88,0.01
48,0.08,0.31,0.02,0.0,0.0,0.49,0.1
49,0.14,0.16,0.04,0.01,0.0,0.35,0.3
50,0.05,0.52,0.11,0.07,0.01,0.18,0.06
51,0.05,0.01,0.0,0.0,0.0,0.93,0.01
52,0.04,0.18,0.05,0.0,0.0,0.42,0.31
53,0.05,0.03,0.08,0.65,0.13,0.05,0.01
54,0.01,0.05,0.24,0.07,0.02,0.16,0.45
55,0.01,0.61,0.04,0.09,0.02,0.16,0.07
56,0.0,0.02,0.07,0.01,0.0,0.01,0.89
57,0.01,0.03,0.09,0.02,0.0,0.02,0.83
58,0.03,0.28,0.01,0.01,0.0,0.6,0.07
59,0.08,0.04,0.0,0.0,0.0,0.83,0.05
60,0.1,0.45,0.1,0.07,0.01,0.23,0.04
61,0.44,0.0,0.15,0.12,0.05,0.16,0.08
62,0.07,0.0,0.03,0.7,0.08,0.08,0.04
63,0.05,0.16,0.04,0.4,0.21,0.1,0.04
64,0.03,0.12,0.04,0.01,0.0,0.41,0.39
65,0.13,0.06,0.48,0.21,0.03,0.02,0.07
66,0.54,0.04,0.0,0.0,0.0,0.21,0.21
67,0.0,0.0,0.03,0.94,0.01,0.01,0.01
68,0.28,0.01,0.32,0.05,0.03,0.08,0.23
69,0.34,0.0,0.32,0.03,0.02,0.06,0.23
70,0.01,0.03,0.02,0.3,0.55,0.06,0.03
71,0.07,0.1,0.01,0.25,0.12,0.25,0.2
72,0.0,0.0,0.0,0.88,0.11,0.01,0.0
