,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.11,0.004,0.006,0.0,0.006,0.0,0.0,0.0,0.048,0.826
1,0.096,0.0,0.002,0.006,0.01,0.002,0.0,0.0,0.33,0.554
2,0.038,0.002,0.018,0.002,0.0,0.0,0.002,0.008,0.63,0.3
3,0.632,0.006,0.01,0.0,0.0,0.0,0.012,0.01,0.092,0.238
4,0.254,0.006,0.08,0.008,0.0,0.0,0.018,0.09,0.294,0.25
5,0.022,0.014,0.024,0.028,0.268,0.014,0.014,0.0,0.068,0.548
6,0.698,0.008,0.004,0.0,0.002,0.0,0.006,0.0,0.022,0.26
7,0.476,0.016,0.084,0.002,0.0,0.0,0.01,0.016,0.106,0.29
8,0.0,0.002,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.988
9,0.026,0.022,0.024,0.132,0.004,0.0,0.004,0.014,0.312,0.462
10,0.034,0.014,0.034,0.004,0.012,0.01,0.01,0.002,0.086,0.794
11,0.026,0.002,0.002,0.004,0.03,0.002,0.004,0.0,0.082,0.848
12,0.094,0.006,0.002,0.004,0.0,0.0,0.01,0.004,0.218,0.662
13,0.03,0.06,0.02,0.052,0.298,0.024,0.052,0.0,0.158,0.306
14,0.116,0.018,0.05,0.0,0.01,0.002,0.004,0.0,0.058,0.742
15,0.116,0.008,0.036,0.066,0.104,0.052,0.134,0.018,0.058,0.408
16,0.158,0.004,0.042,0.002,0.002,0.0,0.038,0.35,0.11,0.294
17,0.034,0.008,0.02,0.004,0.318,0.008,0.006,0.0,0.054,0.548
18,0.468,0.156,0.024,0.014,0.004,0.0,0.008,0.002,0.138,0.186
19,0.012,0.064,0.01,0.094,0.384,0.024,0.064,0.0,0.136,0.212
20,0.062,0.002,0.03,0.0,0.002,0.002,0.018,0.27,0.426,0.188
21,0.028,0.002,0.0,0.0,0.004,0.006,0.0,0.0,0.098,0.862
22,0.066,0.106,0.176,0.096,0.032,0.0,0.06,0.032,0.14,0.292
23,0.08,0.108,0.162,0.04,0.194,0.01,0.012,0.002,0.08,0.312
24,0.328,0.072,0.196,0.01,0.016,0.004,0.054,0.01,0.06,0.25
25,0.106,0.004,0.008,0.01,0.0,0.0,0.0,0.0,0.186,0.686
26,0.112,0.0,0.01,0.002,0.0,0.0,0.004,0.264,0.352,0.256
27,0.202,0.004,0.028,0.004,0.002,0.0,0.002,0.012,0.626,0.12
28,0.002,0.002,0.004,0.022,0.0,0.002,0.008,0.0,0.002,0.958
29,0.014,0.034,0.048,0.026,0.006,0.006,0.08,0.02,0.036,0.73
30,0.004,0.16,0.006,0.142,0.134,0.008,0.204,0.0,0.14,0.202
31,0.032,0.084,0.036,0.152,0.028,0.002,0.038,0.004,0.092,0.532
32,0.068,0.04,0.006,0.152,0.014,0.014,0.048,0.004,0.072,0.582
33,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.246,0.744
34,0.028,0.0,0.0,0.228,0.0,0.054,0.006,0.002,0.006,0.676
35,0.034,0.002,0.002,0.012,0.026,0.0,0.004,0.0,0.062,0.858
36,0.222,0.008,0.024,0.01,0.01,0.002,0.016,0.048,0.182,0.478
37,0.008,0.0,0.022,0.002,0.0,0.0,0.004,0.0,0.324,0.64
38,0.012,0.0,0.01,0.004,0.0,0.0,0.004,0.0,0.244,0.726
39,0.02,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.032,0.946
40,0.006,0.256,0.028,0.134,0.05,0.006,0.172,0.004,0.216,0.128
41,0.044,0.002,0.046,0.022,0.0,0.008,0.028,0.192,0.334,0.324
42,0.116,0.064,0.054,0.054,0.016,0.0,0.06,0.0,0.07,0.566
43,0.002,0.062,0.028,0.258,0.02,0.008,0.024,0.002,0.06,0.536
44,0.006,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.06,0.93
45,0.052,0.012,0.016,0.084,0.0,0.0,0.016,0.034,0.238,0.548
46,0.044,0.016,0.04,0.052,0.0,0.014,0.012,0.054,0.186,0.582
47,0.694,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.058,0.24
48,0.036,0.002,0.01,0.002,0.0,0.0,0.002,0.0,0.258,0.69
49,0.004,0.074,0.002,0.048,0.008,0.026,0.1,0.0,0.022,0.716
50,0.018,0.024,0.002,0.02,0.11,0.004,0.026,0.0,0.02,0.776
51,0.042,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.158,0.79
52,0.1,0.02,0.022,0.014,0.006,0.002,0.008,0.014,0.136,0.678
