,prediction
0,9
1,9
2,8
3,0
4,8
5,4
6,0
7,9
8,9
9,3
10,9
11,9
12,9
13,8
14,9
15,0
16,7
17,4
18,9
19,4
20,7
21,9
22,9
23,4
24,2
25,9
26,9
27,8
28,9
29,9
30,1
31,3
32,5
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,1
41,2
42,3
43,9
44,9
45,9
46,8
47,9
48,9
49,5
50,4
51,9
52,9
53,9
54,9
55,0
56,9
57,8
58,9
59,4
60,9
61,9
62,9
63,3
64,2
65,8
66,1
67,9
68,1
69,0
70,8
71,9
72,1
73,3
74,9
75,3
76,9
77,9
78,9
79,2
80,9
81,0
82,9
83,0
84,1
85,6
86,9
87,5
88,9
89,2
90,0
91,9
92,2
93,9
94,9
95,9
96,5
97,9
98,0
99,9
100,9
101,4
102,9
103,9
104,0
105,2
106,9
107,0
108,9
109,9
110,9
111,9
112,4
113,9
114,9
115,9
116,9
117,9
118,9
119,0
120,4
121,9
122,3
123,9
124,8
125,9
126,0
127,9
128,9
129,3
130,9
131,9
132,2
133,8
134,9
135,9
136,2
137,9
138,2
139,8
140,9
141,9
142,9
143,9
144,9
145,4
146,9
147,4
148,9
149,9
150,8
151,9
152,0
153,2
154,2
155,9
156,9
157,9
158,9
159,8
160,2
161,7
162,4
163,9
164,5
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,9
174,4
175,1
176,9
177,9
178,9
179,9
180,9
181,9
182,3
183,9
184,2
185,9
186,0
187,9
188,6
189,9
190,9
191,9
192,8
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,8
205,2
206,9
207,9
208,9
209,9
210,9
211,9
212,7
213,2
214,9
215,3
216,9
217,2
218,9
219,9
220,9
221,9
222,0
223,9
224,9
225,3
226,4
227,3
228,7
229,6
230,4
231,9
232,9
233,3
234,9
235,9
236,9
237,9
238,9
239,9
240,9
241,9
242,2
243,0
244,6
245,9
246,0
247,9
248,4
249,4
250,6
251,0
252,9
253,9
254,9
255,9
256,8
257,9
258,6
259,9
260,9
261,9
262,0
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,0
271,8
272,9
273,9
274,8
275,9
276,9
277,9
278,2
279,6
280,6
281,9
282,8
283,0
284,9
285,3
286,7
287,9
288,9
289,9
290,1
291,9
