,prediction
0,9
1,9
2,9
3,0
4,9
5,4
6,0
7,9
8,9
9,3
10,9
11,9
12,9
13,8
14,9
15,7
16,7
17,4
18,9
19,4
20,7
21,9
22,9
23,4
24,9
25,9
26,8
27,8
28,9
29,9
30,4
31,9
32,8
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,6
41,7
42,9
43,9
44,9
45,3
46,9
47,0
48,9
49,6
50,9
51,9
52,9
53,9
54,9
55,9
56,9
57,9
58,9
59,4
60,9
61,9
62,9
63,8
64,2
65,9
66,1
67,9
68,9
69,0
70,9
71,0
72,4
73,3
74,9
75,9
76,9
77,9
78,8
79,2
80,9
81,9
82,9
83,9
84,6
85,6
86,9
87,9
88,0
89,2
90,0
91,9
92,9
93,9
94,1
95,8
96,6
97,9
98,0
99,9
100,9
101,4
102,9
103,9
104,9
105,2
106,9
107,0
108,9
109,7
110,2
111,9
112,4
113,9
114,9
115,9
116,9
117,3
118,0
119,0
120,4
121,9
122,9
123,9
124,9
125,9
126,0
127,3
128,9
129,9
130,9
131,9
132,2
133,7
134,9
135,9
136,2
137,9
138,2
139,8
140,9
141,9
142,9
143,9
144,0
145,4
146,9
147,1
148,9
149,9
150,9
151,9
152,9
153,2
154,2
155,9
156,9
157,9
158,9
159,7
160,2
161,0
162,4
163,9
164,5
165,9
166,9
167,9
168,9
169,9
170,9
171,9
172,9
173,8
174,1
175,5
176,9
177,3
178,9
179,9
180,9
181,9
182,3
183,9
184,2
185,7
186,0
187,8
188,6
189,9
190,9
191,2
192,8
193,9
194,9
195,9
196,5
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,8
205,2
206,2
207,9
208,9
209,9
210,9
211,9
212,9
213,2
214,2
215,9
216,8
217,2
218,9
219,9
220,9
221,9
222,0
223,8
224,9
225,3
226,4
227,9
228,7
229,6
230,4
231,9
232,9
233,9
234,0
235,9
236,2
237,9
238,9
239,9
240,0
241,9
242,2
243,0
244,9
245,9
246,9
247,9
248,4
249,4
250,6
251,0
252,9
253,9
254,9
255,9
256,9
257,9
258,6
259,9
260,9
261,9
262,9
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,9
271,8
272,9
273,9
274,8
275,0
276,9
277,9
278,2
279,1
280,9
281,9
282,9
283,0
284,9
285,9
286,7
287,5
288,9
289,9
290,5
291,4
