,prediction
0,0
1,0
2,8
3,0
4,0
5,4
6,0
7,9
8,9
9,3
10,9
11,9
12,9
13,8
14,0
15,6
16,7
17,4
18,0
19,4
20,7
21,9
22,9
23,4
24,2
25,9
26,8
27,0
28,9
29,9
30,4
31,3
32,3
33,9
34,9
35,9
36,9
37,8
38,9
39,9
40,1
41,7
42,9
43,9
44,9
45,0
46,9
47,0
48,9
49,6
50,4
51,9
52,9
53,9
54,9
55,9
56,9
57,8
58,0
59,4
60,3
61,9
62,9
63,3
64,2
65,8
66,2
67,9
68,9
69,9
70,8
71,9
72,4
73,3
74,9
75,6
76,9
77,9
78,9
79,2
80,9
81,9
82,0
83,0
84,1
85,6
86,9
87,1
88,0
89,2
90,9
91,0
92,6
93,9
94,1
95,9
96,5
97,9
98,0
99,0
100,9
101,4
102,9
103,0
104,0
105,2
106,9
107,8
108,3
109,0
110,9
111,2
112,4
113,9
114,9
115,8
116,9
117,2
118,0
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,0
127,9
128,9
129,3
130,9
131,9
132,9
133,8
134,9
135,9
136,2
137,9
138,2
139,9
140,9
141,9
142,9
143,9
144,0
145,1
146,0
147,4
148,9
149,9
150,0
151,8
152,9
153,9
154,9
155,9
156,9
157,9
158,9
159,8
160,2
161,7
162,4
163,0
164,5
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,9
174,1
175,6
176,0
177,9
178,9
179,9
180,9
181,9
182,3
183,9
184,9
185,0
186,0
187,0
188,1
189,9
190,9
191,2
192,0
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,9
205,2
206,2
207,9
208,9
209,0
210,9
211,0
212,6
213,2
214,9
215,2
216,8
217,9
218,9
219,9
220,9
221,9
222,0
223,8
224,9
225,1
226,8
227,9
228,7
229,6
230,4
231,9
232,9
233,3
234,0
235,9
236,2
237,9
238,9
239,2
240,0
241,3
242,2
243,0
244,1
245,2
246,8
247,9
248,9
249,4
250,6
251,0
252,9
253,9
254,0
255,9
256,2
257,9
258,6
259,9
260,0
261,9
262,0
263,9
264,9
265,9
266,2
267,9
268,9
269,0
270,0
271,8
272,0
273,9
274,9
275,0
276,9
277,9
278,2
279,1
280,1
281,0
282,9
283,0
284,9
285,1
286,7
287,5
288,9
289,0
290,5
291,9
292,0
293,0
294,9
295,2
296,8
297,9
298,0
299,9
300,8
301,9
302,9
303,0
304,8
305,2
306,8
307,0
308,5
309,9
310,3
311,1
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,9
321,4
322,9
323,9
324,0
325,5
326,9
327,1
328,3
329,8
330,9
331,0
332,9
333,8
334,9
335,4
336,8
337,0
338,9
339,9
340,9
341,9
342,0
343,2
344,9
345,4
346,0
347,9
348,2
349,9
350,9
351,0
352,0
353,9
354,9
355,9
356,6
357,5
358,0
359,0
360,9
361,8
362,9
363,8
364,9
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,1
381,2
382,1
383,2
384,8
385,8
386,4
387,9
388,9
389,9
390,9
391,9
392,9
393,4
394,1
395,9
396,4
397,9
398,9
399,9
400,9
401,6
402,9
403,4
404,4
405,0
406,8
407,3
408,9
409,9
410,9
411,2
412,9
413,8
414,0
415,9
416,9
417,9
418,9
419,2
420,9
421,8
422,1
423,9
424,0
425,0
426,7
427,9
428,9
429,0
430,9
431,9
432,4
433,9
434,9
435,4
436,0
437,6
438,5
439,9
440,3
441,3
442,9
443,9
444,9
445,9
446,8
447,9
448,1
449,2
450,9
451,9
452,9
453,8
454,4
455,3
456,9
457,1
458,2
459,2
460,9
461,0
462,3
463,9
464,5
465,4
466,9
467,8
468,1
469,0
470,1
471,2
472,9
473,2
474,9
475,4
476,2
477,9
478,4
479,0
480,6
481,9
482,8
483,0
484,9
485,9
486,6
487,9
488,1
489,9
490,2
491,1
492,9
493,1
494,0
495,4
496,9
497,0
498,3
499,9
500,9
501,0
502,9
503,8
504,1
505,2
506,0
507,0
508,9
509,0
510,9
511,1
512,9
513,9
514,1
515,2
516,6
517,0
518,6
519,0
520,9
521,0
522,6
523,9
524,9
525,6
526,2
527,3
528,9
529,1
530,4
531,9
532,9
