,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.48
2,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.4
3,0.64,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.28
4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.64
5,0.04,0.0,0.0,0.04,0.32,0.08,0.0,0.0,0.12,0.4
6,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24
7,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.08,0.04,0.04,0.0,0.0,0.04,0.0,0.2,0.6
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
11,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
12,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.24
13,0.04,0.0,0.08,0.0,0.32,0.0,0.0,0.0,0.24,0.32
14,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.92
15,0.16,0.04,0.12,0.08,0.08,0.0,0.2,0.0,0.04,0.28
16,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.52,0.12,0.24
17,0.08,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.08,0.28
18,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.24
19,0.0,0.0,0.0,0.0,0.48,0.04,0.12,0.0,0.12,0.24
20,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.4,0.16,0.28
21,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
22,0.08,0.16,0.08,0.2,0.0,0.0,0.0,0.04,0.2,0.24
23,0.16,0.08,0.04,0.0,0.56,0.0,0.0,0.0,0.0,0.16
24,0.12,0.2,0.16,0.12,0.04,0.0,0.0,0.0,0.12,0.24
25,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.44
26,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.28
27,0.24,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.4,0.12
28,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.92
29,0.04,0.0,0.04,0.16,0.0,0.08,0.04,0.04,0.04,0.56
30,0.0,0.12,0.0,0.12,0.4,0.04,0.08,0.0,0.2,0.04
31,0.04,0.16,0.04,0.08,0.0,0.0,0.0,0.0,0.12,0.56
32,0.04,0.16,0.0,0.04,0.08,0.04,0.04,0.0,0.12,0.48
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
34,0.0,0.04,0.0,0.16,0.0,0.12,0.0,0.0,0.04,0.64
35,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
36,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.52
37,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.68
38,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.68
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.0,0.24,0.04,0.12,0.04,0.0,0.36,0.0,0.04,0.16
41,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.32,0.2,0.32
