,proba_0,proba_1
0,0.3,0.7
1,0.9,0.1
2,0.2,0.8
3,0.4,0.6
4,0.9,0.1
5,0.5,0.5
6,0.3,0.7
7,0.7,0.3
8,0.7,0.3
9,0.1,0.9
10,0.2,0.8
11,0.7,0.3
12,1.0,0.0
13,1.0,0.0
14,0.6,0.4
15,0.4,0.6
16,0.6,0.4
17,0.6,0.4
18,0.8,0.2
19,1.0,0.0
20,0.4,0.6
21,0.3,0.7
22,0.4,0.6
23,0.1,0.9
24,0.9,0.1
25,0.5,0.5
26,0.7,0.3
27,0.4,0.6
28,0.1,0.9
29,0.5,0.5
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.4,0.6
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.4,0.6
40,0.1,0.9
41,0.1,0.9
42,0.4,0.6
43,0.7,0.3
44,0.7,0.3
45,1.0,0.0
46,0.8,0.2
47,0.9,0.1
48,1.0,0.0
49,0.1,0.9
50,0.0,1.0
51,0.9,0.1
52,0.2,0.8
53,0.4,0.6
54,0.3,0.7
55,0.0,1.0
56,0.2,0.8
57,1.0,0.0
58,0.3,0.7
59,0.1,0.9
60,0.5,0.5
61,0.7,0.3
62,0.5,0.5
63,0.0,1.0
64,1.0,0.0
65,0.8,0.2
66,0.6,0.4
67,1.0,0.0
68,1.0,0.0
69,0.3,0.7
70,0.2,0.8
71,0.6,0.4
72,0.4,0.6
73,0.4,0.6
74,1.0,0.0
75,0.0,1.0
76,0.7,0.3
77,1.0,0.0
78,0.2,0.8
79,0.4,0.6
80,0.5,0.5
81,0.5,0.5
82,0.1,0.9
83,0.6,0.4
84,1.0,0.0
85,1.0,0.0
86,0.8,0.2
87,0.6,0.4
88,0.0,1.0
89,0.5,0.5
90,0.3,0.7
91,0.6,0.4
92,0.8,0.2
93,0.7,0.3
94,0.3,0.7
95,0.4,0.6
96,1.0,0.0
97,1.0,0.0
98,0.2,0.8
99,0.2,0.8
100,0.7,0.3
101,1.0,0.0
102,0.1,0.9
103,0.5,0.5
104,0.5,0.5
105,0.8,0.2
106,0.4,0.6
107,0.4,0.6
108,1.0,0.0
109,0.8,0.2
110,0.1,0.9
111,1.0,0.0
112,0.8,0.2
113,0.3,0.7
114,0.8,0.2
115,0.3,0.7
116,0.0,1.0
117,0.1,0.9
118,0.8,0.2
119,0.7,0.3
120,0.0,1.0
121,0.2,0.8
122,0.6,0.4
123,0.1,0.9
124,0.7,0.3
125,1.0,0.0
126,0.7,0.3
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.5,0.5
132,0.7,0.3
133,0.5,0.5
134,1.0,0.0
135,0.2,0.8
136,0.9,0.1
137,1.0,0.0
138,0.8,0.2
139,1.0,0.0
140,0.0,1.0
141,0.1,0.9
142,0.8,0.2
143,1.0,0.0
144,0.1,0.9
145,0.7,0.3
146,1.0,0.0
147,0.2,0.8
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.3,0.7
153,0.4,0.6
154,1.0,0.0
155,0.3,0.7
156,0.5,0.5
157,0.3,0.7
158,0.7,0.3
159,0.4,0.6
160,0.4,0.6
161,0.5,0.5
162,0.2,0.8
163,1.0,0.0
164,0.4,0.6
165,0.4,0.6
166,0.7,0.3
167,0.8,0.2
168,0.7,0.3
169,0.1,0.9
170,0.7,0.3
171,0.6,0.4
172,0.5,0.5
173,0.8,0.2
174,0.6,0.4
175,0.4,0.6
176,0.5,0.5
177,0.2,0.8
178,0.3,0.7
179,1.0,0.0
180,0.6,0.4
181,0.8,0.2
182,0.9,0.1
183,1.0,0.0
184,0.7,0.3
185,0.8,0.2
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,0.1,0.9
191,0.8,0.2
192,0.8,0.2
193,1.0,0.0
194,1.0,0.0
195,0.7,0.3
196,0.1,0.9
197,0.3,0.7
198,1.0,0.0
199,0.8,0.2
200,0.3,0.7
201,0.4,0.6
202,0.7,0.3
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,0.1,0.9
207,0.7,0.3
208,0.2,0.8
209,0.0,1.0
210,0.1,0.9
211,0.5,0.5
212,1.0,0.0
213,0.6,0.4
214,1.0,0.0
215,1.0,0.0
216,0.4,0.6
217,0.5,0.5
218,0.2,0.8
219,0.7,0.3
220,0.7,0.3
221,0.2,0.8
222,0.3,0.7
223,0.7,0.3
224,0.7,0.3
225,0.2,0.8
226,0.7,0.3
227,0.7,0.3
228,0.2,0.8
229,0.5,0.5
230,0.5,0.5
231,1.0,0.0
232,1.0,0.0
233,0.7,0.3
234,0.5,0.5
235,0.1,0.9
236,0.8,0.2
237,0.1,0.9
238,0.2,0.8
239,0.7,0.3
240,0.7,0.3
241,1.0,0.0
242,0.4,0.6
243,0.9,0.1
244,0.1,0.9
245,0.3,0.7
246,0.1,0.9
247,0.8,0.2
248,0.5,0.5
249,0.4,0.6
250,0.1,0.9
251,0.4,0.6
252,0.9,0.1
253,0.6,0.4
254,0.4,0.6
255,1.0,0.0
256,0.4,0.6
257,0.0,1.0
258,0.2,0.8
259,0.4,0.6
260,0.2,0.8
261,0.7,0.3
262,0.4,0.6
263,0.7,0.3
264,0.3,0.7
265,0.2,0.8
266,0.8,0.2
267,0.5,0.5
268,1.0,0.0
269,0.4,0.6
270,0.3,0.7
271,0.3,0.7
272,0.0,1.0
273,1.0,0.0
