,proba_0,proba_1
0,0.44,0.56
1,1.0,0.0
2,0.28,0.72
3,0.32,0.68
4,1.0,0.0
5,0.56,0.44
6,0.36,0.64
7,0.64,0.36
8,0.6,0.4
9,0.2,0.8
10,0.12,0.88
11,0.4,0.6
12,0.92,0.08
13,0.96,0.04
14,0.52,0.48
15,0.32,0.68
16,0.64,0.36
17,0.12,0.88
18,0.92,0.08
19,0.84,0.16
20,0.32,0.68
21,0.56,0.44
22,0.24,0.76
23,0.2,0.8
24,0.84,0.16
25,0.88,0.12
26,0.56,0.44
27,0.44,0.56
28,0.12,0.88
29,0.52,0.48
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.16,0.84
34,0.64,0.36
35,1.0,0.0
36,1.0,0.0
37,0.96,0.04
38,0.96,0.04
39,0.56,0.44
40,0.36,0.64
41,0.16,0.84
42,0.4,0.6
43,0.2,0.8
44,0.8,0.2
45,0.84,0.16
46,1.0,0.0
47,0.8,0.2
48,0.92,0.08
49,0.12,0.88
50,0.2,0.8
51,1.0,0.0
52,0.36,0.64
53,0.48,0.52
54,0.64,0.36
55,0.44,0.56
56,0.72,0.28
57,0.96,0.04
58,0.2,0.8
59,0.2,0.8
60,0.44,0.56
61,0.76,0.24
62,0.48,0.52
63,0.32,0.68
64,0.8,0.2
65,0.84,0.16
66,0.8,0.2
67,0.92,0.08
68,1.0,0.0
69,0.48,0.52
70,0.36,0.64
71,0.64,0.36
72,0.8,0.2
73,0.6,0.4
74,1.0,0.0
75,0.16,0.84
76,0.64,0.36
77,0.96,0.04
78,0.48,0.52
79,0.44,0.56
80,0.76,0.24
81,0.24,0.76
82,0.28,0.72
83,0.8,0.2
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.2,0.8
89,0.8,0.2
90,0.6,0.4
91,0.68,0.32
92,0.6,0.4
93,0.56,0.44
94,0.52,0.48
95,0.24,0.76
96,0.92,0.08
97,1.0,0.0
98,0.28,0.72
99,0.32,0.68
100,0.84,0.16
101,0.96,0.04
102,0.12,0.88
103,0.44,0.56
104,0.44,0.56
105,0.96,0.04
106,0.36,0.64
107,0.52,0.48
108,1.0,0.0
109,0.6,0.4
110,0.48,0.52
111,0.88,0.12
112,0.92,0.08
113,0.32,0.68
114,0.76,0.24
115,0.44,0.56
116,0.44,0.56
117,0.24,0.76
118,0.6,0.4
119,0.8,0.2
120,0.24,0.76
121,0.32,0.68
122,0.68,0.32
123,0.56,0.44
124,0.72,0.28
125,1.0,0.0
126,1.0,0.0
127,0.92,0.08
128,1.0,0.0
129,0.8,0.2
130,0.96,0.04
131,0.52,0.48
132,0.72,0.28
133,0.12,0.88
134,1.0,0.0
135,0.4,0.6
136,0.76,0.24
137,1.0,0.0
138,0.68,0.32
139,0.8,0.2
140,0.04,0.96
141,0.12,0.88
142,0.96,0.04
143,1.0,0.0
144,0.2,0.8
145,0.48,0.52
146,1.0,0.0
147,0.04,0.96
148,0.96,0.04
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.36,0.64
153,0.0,1.0
154,0.96,0.04
155,0.64,0.36
156,0.48,0.52
157,0.4,0.6
158,0.6,0.4
159,0.16,0.84
160,0.64,0.36
161,0.48,0.52
162,0.24,0.76
163,1.0,0.0
164,0.28,0.72
165,0.44,0.56
166,0.76,0.24
167,0.88,0.12
168,0.64,0.36
169,0.16,0.84
170,0.84,0.16
171,0.36,0.64
172,0.68,0.32
173,1.0,0.0
174,0.2,0.8
175,0.28,0.72
176,0.36,0.64
177,0.28,0.72
178,0.08,0.92
179,0.96,0.04
180,0.8,0.2
181,0.76,0.24
182,0.68,0.32
183,1.0,0.0
184,0.84,0.16
185,0.76,0.24
186,0.96,0.04
187,1.0,0.0
188,0.96,0.04
189,0.96,0.04
190,0.6,0.4
191,0.88,0.12
192,1.0,0.0
193,1.0,0.0
194,0.92,0.08
195,0.72,0.28
196,0.32,0.68
197,0.64,0.36
198,0.96,0.04
199,0.68,0.32
200,0.4,0.6
201,0.32,0.68
202,0.64,0.36
203,1.0,0.0
204,0.88,0.12
205,1.0,0.0
206,0.32,0.68
207,0.72,0.28
208,0.16,0.84
209,0.48,0.52
210,0.04,0.96
211,0.44,0.56
212,0.96,0.04
213,0.64,0.36
214,1.0,0.0
215,1.0,0.0
216,0.24,0.76
217,0.84,0.16
218,0.68,0.32
219,0.96,0.04
220,0.72,0.28
221,0.12,0.88
222,0.28,0.72
223,0.96,0.04
224,0.64,0.36
225,0.24,0.76
226,0.4,0.6
227,1.0,0.0
228,0.08,0.92
229,0.8,0.2
230,0.8,0.2
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.72,0.28
235,0.44,0.56
236,1.0,0.0
237,0.04,0.96
238,0.08,0.92
239,0.4,0.6
240,0.64,0.36
241,0.84,0.16
242,0.52,0.48
243,0.92,0.08
244,0.32,0.68
245,0.44,0.56
246,0.24,0.76
247,0.8,0.2
248,0.48,0.52
249,0.44,0.56
250,0.2,0.8
251,0.52,0.48
252,0.76,0.24
253,0.4,0.6
254,0.36,0.64
255,0.96,0.04
256,0.36,0.64
257,0.24,0.76
258,0.12,0.88
259,0.2,0.8
260,0.28,0.72
261,0.56,0.44
262,0.52,0.48
263,0.52,0.48
264,0.76,0.24
265,0.04,0.96
266,0.48,0.52
267,0.88,0.12
268,0.8,0.2
269,0.12,0.88
270,0.08,0.92
271,0.68,0.32
272,0.48,0.52
273,1.0,0.0
274,0.12,0.88
275,0.0,1.0
276,0.96,0.04
277,0.12,0.88
278,0.84,0.16
279,0.4,0.6
280,0.68,0.32
281,0.96,0.04
282,0.96,0.04
283,1.0,0.0
284,0.68,0.32
285,0.96,0.04
