,proba_0,proba_1
0,0.9,0.1
1,0.0,1.0
2,0.1,0.9
3,0.3,0.7
4,0.7,0.3
5,0.7,0.3
6,1.0,0.0
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.4,0.6
11,0.8,0.2
12,0.2,0.8
13,0.6,0.4
14,0.9,0.1
15,0.8,0.2
16,0.6,0.4
17,0.8,0.2
18,0.6,0.4
19,0.6,0.4
20,1.0,0.0
21,0.5,0.5
22,0.0,1.0
23,0.4,0.6
24,0.0,1.0
25,0.8,0.2
26,0.9,0.1
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.9,0.1
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,1.0,0.0
40,1.0,0.0
41,0.9,0.1
42,1.0,0.0
43,0.1,0.9
44,0.1,0.9
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.8,0.2
51,0.8,0.2
52,0.0,1.0
53,0.8,0.2
54,0.1,0.9
55,0.7,0.3
56,0.3,0.7
57,1.0,0.0
58,0.8,0.2
59,1.0,0.0
60,0.9,0.1
61,0.9,0.1
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.0,1.0
66,0.9,0.1
67,0.1,0.9
68,0.7,0.3
69,0.1,0.9
70,1.0,0.0
71,0.0,1.0
72,0.8,0.2
73,0.7,0.3
74,0.1,0.9
75,0.9,0.1
76,0.9,0.1
77,0.0,1.0
78,0.0,1.0
79,0.6,0.4
80,0.8,0.2
81,0.9,0.1
82,0.8,0.2
83,0.0,1.0
84,0.3,0.7
85,0.1,0.9
86,0.6,0.4
87,0.7,0.3
88,0.6,0.4
89,0.0,1.0
90,0.1,0.9
91,0.2,0.8
92,0.5,0.5
93,0.0,1.0
94,1.0,0.0
95,0.8,0.2
96,1.0,0.0
97,0.0,1.0
98,0.8,0.2
99,0.0,1.0
100,0.0,1.0
101,0.1,0.9
102,1.0,0.0
103,0.1,0.9
104,0.6,0.4
105,1.0,0.0
106,0.1,0.9
107,0.0,1.0
108,1.0,0.0
109,1.0,0.0
110,0.8,0.2
111,0.2,0.8
112,0.1,0.9
113,1.0,0.0
114,1.0,0.0
115,0.6,0.4
116,0.9,0.1
117,0.3,0.7
118,0.1,0.9
119,0.0,1.0
120,0.0,1.0
121,0.9,0.1
122,0.8,0.2
123,0.1,0.9
124,0.4,0.6
125,1.0,0.0
126,0.7,0.3
127,0.9,0.1
128,0.6,0.4
129,0.1,0.9
130,0.0,1.0
131,0.0,1.0
132,0.8,0.2
133,0.0,1.0
134,1.0,0.0
135,0.4,0.6
136,0.1,0.9
137,0.6,0.4
138,1.0,0.0
