,proba_0,proba_1
0,0.76,0.24
1,0.0,1.0
2,0.18,0.82
3,0.52,0.48
4,0.32,0.68
5,0.42,0.58
6,0.7,0.3
7,0.06,0.94
8,0.8,0.2
9,0.02,0.98
10,0.64,0.36
11,0.72,0.28
12,0.28,0.72
13,0.48,0.52
14,0.78,0.22
15,0.58,0.42
16,0.64,0.36
17,0.5,0.5
18,0.18,0.82
19,0.54,0.46
20,0.96,0.04
21,0.2,0.8
22,0.1,0.9
23,0.5,0.5
24,0.06,0.94
25,0.84,0.16
26,0.62,0.38
27,0.06,0.94
28,0.04,0.96
29,0.02,0.98
30,0.04,0.96
31,0.94,0.06
32,0.58,0.42
33,0.86,0.14
34,0.04,0.96
35,0.78,0.22
36,0.08,0.92
37,0.0,1.0
38,0.04,0.96
39,0.72,0.28
40,0.7,0.3
41,0.78,0.22
42,0.9,0.1
43,0.16,0.84
44,0.0,1.0
45,0.84,0.16
46,0.94,0.06
47,0.76,0.24
48,0.8,0.2
49,0.62,0.38
50,0.76,0.24
51,0.7,0.3
52,0.04,0.96
53,0.66,0.34
54,0.0,1.0
55,0.7,0.3
56,0.6,0.4
57,0.86,0.14
58,0.76,0.24
59,0.96,0.04
60,0.82,0.18
61,0.7,0.3
62,0.0,1.0
63,0.06,0.94
64,0.0,1.0
65,0.04,0.96
66,0.62,0.38
67,0.04,0.96
68,0.46,0.54
69,0.06,0.94
70,0.84,0.16
71,0.0,1.0
72,0.7,0.3
73,0.16,0.84
74,0.16,0.84
75,0.8,0.2
76,0.72,0.28
77,0.0,1.0
78,0.04,0.96
79,0.68,0.32
80,0.92,0.08
81,0.18,0.82
82,0.6,0.4
83,0.52,0.48
84,0.08,0.92
85,0.08,0.92
86,0.42,0.58
87,0.24,0.76
88,0.42,0.58
89,0.0,1.0
90,0.44,0.56
91,0.0,1.0
92,0.56,0.44
93,0.02,0.98
94,0.78,0.22
95,0.42,0.58
96,0.98,0.02
97,0.04,0.96
98,0.62,0.38
99,0.02,0.98
100,0.02,0.98
101,0.08,0.92
102,0.88,0.12
103,0.0,1.0
104,0.26,0.74
105,0.78,0.22
106,0.04,0.96
107,0.06,0.94
108,0.8,0.2
109,0.88,0.12
110,0.62,0.38
111,0.3,0.7
112,0.08,0.92
113,0.76,0.24
114,0.98,0.02
115,0.68,0.32
116,0.84,0.16
117,0.24,0.76
118,0.0,1.0
119,0.02,0.98
120,0.06,0.94
121,0.66,0.34
122,0.76,0.24
123,0.26,0.74
124,0.58,0.42
125,0.44,0.56
126,0.52,0.48
127,0.84,0.16
128,0.76,0.24
129,0.04,0.96
130,0.08,0.92
131,0.06,0.94
132,0.68,0.32
133,0.04,0.96
134,0.82,0.18
135,0.98,0.02
136,0.12,0.88
137,0.26,0.74
138,0.94,0.06
139,0.0,1.0
140,0.08,0.92
141,0.2,0.8
142,0.04,0.96
143,0.76,0.24
144,0.3,0.7
145,0.5,0.5
146,0.22,0.78
147,0.54,0.46
148,0.04,0.96
149,0.0,1.0
150,0.02,0.98
151,0.84,0.16
152,0.78,0.22
153,0.0,1.0
154,0.82,0.18
155,0.72,0.28
156,0.0,1.0
157,0.82,0.18
158,0.7,0.3
159,0.02,0.98
160,0.38,0.62
161,0.86,0.14
162,0.08,0.92
163,0.2,0.8
164,0.92,0.08
165,0.06,0.94
166,0.96,0.04
167,0.26,0.74
168,0.64,0.36
169,0.04,0.96
170,0.62,0.38
171,0.16,0.84
172,0.58,0.42
173,0.0,1.0
174,0.02,0.98
175,0.84,0.16
176,0.74,0.26
177,0.0,1.0
178,0.1,0.9
179,0.48,0.52
180,0.7,0.3
181,0.78,0.22
182,0.56,0.44
183,0.32,0.68
184,0.08,0.92
