,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04,0.18,0.14,0.18,0.0,0.46
1,0.0,0.1,0.02,0.08,0.0,0.8
2,0.06,0.08,0.5,0.06,0.24,0.06
3,0.38,0.0,0.06,0.08,0.48,0.0
4,0.02,0.06,0.72,0.04,0.14,0.02
5,0.0,0.08,0.0,0.08,0.0,0.84
6,0.38,0.0,0.06,0.1,0.46,0.0
7,0.0,0.04,0.92,0.0,0.0,0.04
8,0.0,0.1,0.0,0.04,0.0,0.86
9,0.06,0.0,0.06,0.12,0.76,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.42,0.02,0.36,0.02,0.16,0.02
12,0.02,0.88,0.02,0.0,0.0,0.08
13,0.06,0.04,0.6,0.02,0.26,0.02
14,0.18,0.52,0.16,0.0,0.02,0.12
15,0.44,0.0,0.12,0.18,0.26,0.0
16,0.06,0.04,0.58,0.02,0.28,0.02
17,0.06,0.02,0.04,0.62,0.24,0.02
18,0.42,0.54,0.0,0.02,0.02,0.0
19,0.98,0.02,0.0,0.0,0.0,0.0
20,0.84,0.16,0.0,0.0,0.0,0.0
21,0.16,0.08,0.0,0.16,0.0,0.6
22,0.1,0.84,0.0,0.04,0.02,0.0
23,0.12,0.02,0.14,0.26,0.44,0.02
24,0.84,0.16,0.0,0.0,0.0,0.0
25,0.06,0.0,0.06,0.14,0.74,0.0
26,0.8,0.2,0.0,0.0,0.0,0.0
27,0.02,0.02,0.04,0.8,0.12,0.0
28,0.28,0.06,0.02,0.1,0.0,0.54
29,0.0,0.0,0.16,0.26,0.58,0.0
30,0.02,0.1,0.0,0.06,0.0,0.82
31,0.04,0.1,0.0,0.12,0.0,0.74
32,0.06,0.02,0.0,0.68,0.16,0.08
33,0.02,0.0,0.2,0.32,0.44,0.02
34,0.3,0.34,0.16,0.02,0.0,0.18
35,0.0,0.06,0.7,0.04,0.0,0.2
36,0.0,0.1,0.04,0.02,0.0,0.84
37,0.06,0.8,0.02,0.06,0.02,0.04
38,0.44,0.0,0.1,0.16,0.28,0.02
39,0.0,0.1,0.0,0.04,0.0,0.86
40,0.02,0.98,0.0,0.0,0.0,0.0
41,0.08,0.04,0.0,0.08,0.0,0.8
42,0.08,0.02,0.06,0.74,0.1,0.0
43,0.0,0.06,0.74,0.08,0.0,0.12
44,0.02,0.16,0.16,0.08,0.06,0.52
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.02,0.0,0.14,0.12,0.72,0.0
47,0.0,0.04,0.1,0.72,0.04,0.1
48,0.5,0.24,0.02,0.02,0.12,0.1
49,0.08,0.0,0.08,0.62,0.1,0.12
50,0.02,0.88,0.06,0.0,0.0,0.04
51,0.44,0.4,0.04,0.02,0.06,0.04
52,0.08,0.08,0.56,0.02,0.24,0.02
53,0.0,0.04,0.9,0.0,0.02,0.04
54,0.04,0.1,0.02,0.08,0.0,0.76
55,0.02,0.04,0.0,0.08,0.0,0.86
56,0.38,0.0,0.06,0.08,0.48,0.0
57,0.0,0.04,0.54,0.06,0.02,0.34
58,0.0,0.04,0.8,0.04,0.08,0.04
59,0.0,0.08,0.92,0.0,0.0,0.0
60,0.32,0.0,0.08,0.1,0.48,0.02
61,0.06,0.02,0.12,0.28,0.44,0.08
62,0.46,0.46,0.02,0.04,0.02,0.0
63,0.36,0.38,0.08,0.02,0.04,0.12
64,0.06,0.02,0.16,0.26,0.32,0.18
65,0.02,0.0,0.18,0.3,0.48,0.02
66,0.02,0.84,0.04,0.0,0.0,0.1
67,0.4,0.0,0.08,0.1,0.42,0.0
68,0.32,0.0,0.08,0.14,0.46,0.0
69,0.32,0.34,0.12,0.02,0.0,0.2
70,0.36,0.12,0.12,0.08,0.0,0.32
71,0.0,0.04,0.28,0.42,0.24,0.02
72,0.06,0.04,0.54,0.04,0.26,0.06
73,0.08,0.86,0.02,0.0,0.02,0.02
74,0.24,0.5,0.16,0.02,0.06,0.02
75,0.38,0.0,0.06,0.08,0.48,0.0
76,0.8,0.2,0.0,0.0,0.0,0.0
77,0.3,0.0,0.1,0.08,0.52,0.0
78,0.5,0.28,0.02,0.0,0.12,0.08
79,0.1,0.42,0.08,0.16,0.12,0.12
80,0.7,0.22,0.0,0.0,0.04,0.04
81,0.94,0.06,0.0,0.0,0.0,0.0
82,0.58,0.24,0.02,0.02,0.02,0.12
83,0.8,0.1,0.02,0.0,0.02,0.06
84,0.0,0.1,0.04,0.04,0.06,0.76
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.34,0.0,0.14,0.12,0.38,0.02
87,0.06,0.04,0.0,0.04,0.0,0.86
88,0.02,0.92,0.02,0.02,0.0,0.02
89,0.06,0.04,0.1,0.58,0.22,0.0
90,0.5,0.36,0.02,0.02,0.02,0.08
91,0.42,0.0,0.1,0.14,0.32,0.02
92,0.08,0.0,0.02,0.64,0.1,0.16
93,0.32,0.0,0.08,0.1,0.5,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.06,0.08,0.52,0.08,0.2,0.06
96,0.26,0.46,0.14,0.04,0.06,0.04
97,0.02,0.96,0.0,0.0,0.02,0.0
98,0.08,0.06,0.52,0.02,0.26,0.06
99,0.4,0.0,0.08,0.08,0.44,0.0
100,0.46,0.02,0.04,0.26,0.18,0.04
101,0.0,0.08,0.48,0.1,0.02,0.32
102,0.46,0.48,0.0,0.02,0.02,0.02
103,0.04,0.1,0.08,0.08,0.0,0.7
104,0.0,0.08,0.84,0.02,0.06,0.0
105,0.02,0.1,0.82,0.02,0.04,0.0
106,0.02,0.08,0.76,0.02,0.12,0.0
107,0.0,0.02,0.86,0.02,0.04,0.06
108,0.8,0.2,0.0,0.0,0.0,0.0
109,0.38,0.0,0.08,0.08,0.46,0.0
110,0.04,0.0,0.0,0.06,0.0,0.9
111,0.0,0.04,0.68,0.06,0.0,0.22
112,0.0,0.1,0.04,0.06,0.0,0.8
113,0.02,0.04,0.32,0.36,0.24,0.02
114,0.06,0.24,0.2,0.02,0.06,0.42
