,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.32,0.26,0.04,0.0,0.0,0.38
1,0.16,0.17,0.11,0.01,0.0,0.55
2,0.03,0.19,0.54,0.0,0.0,0.24
3,0.02,0.02,0.0,0.55,0.41,0.0
4,0.07,0.3,0.57,0.0,0.01,0.05
5,0.09,0.13,0.21,0.0,0.0,0.57
6,0.0,0.01,0.0,0.58,0.4,0.01
7,0.04,0.06,0.82,0.0,0.01,0.07
8,0.0,0.15,0.22,0.0,0.0,0.63
9,0.02,0.0,0.0,0.5,0.48,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.02,0.17,0.72,0.0,0.01,0.08
12,0.0,0.93,0.05,0.0,0.01,0.01
13,0.01,0.18,0.72,0.01,0.02,0.06
14,0.03,0.89,0.03,0.0,0.03,0.02
15,0.0,0.0,0.01,0.56,0.4,0.03
16,0.04,0.15,0.71,0.0,0.02,0.08
17,0.0,0.02,0.03,0.62,0.29,0.04
18,0.06,0.79,0.03,0.0,0.04,0.08
19,0.91,0.07,0.01,0.0,0.0,0.01
20,0.96,0.03,0.01,0.0,0.0,0.0
21,0.33,0.05,0.15,0.0,0.0,0.47
22,0.21,0.66,0.05,0.0,0.04,0.04
23,0.0,0.0,0.08,0.47,0.38,0.07
24,0.94,0.06,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.61,0.39,0.0
26,0.79,0.2,0.0,0.0,0.01,0.0
27,0.0,0.0,0.01,0.85,0.13,0.01
28,0.23,0.09,0.17,0.0,0.0,0.51
29,0.0,0.02,0.01,0.57,0.38,0.02
30,0.22,0.05,0.08,0.0,0.0,0.65
31,0.3,0.08,0.12,0.0,0.0,0.5
32,0.0,0.0,0.01,0.81,0.13,0.05
33,0.02,0.02,0.03,0.15,0.75,0.03
34,0.08,0.83,0.03,0.0,0.03,0.03
35,0.02,0.16,0.64,0.02,0.01,0.15
36,0.03,0.23,0.18,0.0,0.0,0.56
37,0.04,0.71,0.14,0.01,0.04,0.06
38,0.0,0.0,0.03,0.48,0.47,0.02
39,0.28,0.12,0.16,0.0,0.0,0.44
40,0.19,0.75,0.03,0.0,0.02,0.01
41,0.03,0.13,0.16,0.0,0.01,0.67
42,0.0,0.01,0.0,0.64,0.33,0.02
43,0.04,0.28,0.58,0.02,0.03,0.05
44,0.29,0.12,0.13,0.0,0.0,0.46
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.02,0.0,0.0,0.56,0.42,0.0
47,0.0,0.0,0.01,0.63,0.34,0.02
48,0.61,0.26,0.05,0.0,0.02,0.06
49,0.0,0.0,0.01,0.76,0.22,0.01
50,0.03,0.8,0.12,0.0,0.03,0.02
51,0.76,0.14,0.08,0.0,0.02,0.0
52,0.05,0.13,0.69,0.0,0.0,0.13
53,0.02,0.12,0.75,0.0,0.01,0.1
54,0.38,0.06,0.12,0.0,0.0,0.44
55,0.21,0.14,0.09,0.0,0.0,0.56
56,0.02,0.06,0.0,0.4,0.52,0.0
57,0.03,0.27,0.49,0.0,0.02,0.19
58,0.03,0.09,0.8,0.0,0.02,0.06
59,0.01,0.13,0.75,0.0,0.01,0.1
60,0.02,0.01,0.01,0.54,0.42,0.0
61,0.0,0.0,0.02,0.68,0.27,0.03
62,0.24,0.7,0.04,0.0,0.0,0.02
63,0.16,0.77,0.02,0.0,0.03,0.02
64,0.0,0.0,0.01,0.81,0.12,0.06
65,0.0,0.01,0.0,0.51,0.46,0.02
66,0.0,0.82,0.12,0.0,0.03,0.03
67,0.02,0.03,0.01,0.51,0.42,0.01
68,0.0,0.03,0.01,0.15,0.79,0.02
69,0.11,0.76,0.08,0.0,0.01,0.04
70,0.25,0.15,0.08,0.0,0.01,0.51
71,0.0,0.0,0.01,0.56,0.41,0.02
72,0.05,0.2,0.48,0.0,0.0,0.27
73,0.11,0.88,0.0,0.0,0.0,0.01
74,0.0,0.91,0.02,0.0,0.06,0.01
75,0.02,0.0,0.0,0.52,0.46,0.0
76,0.99,0.01,0.0,0.0,0.0,0.0
77,0.02,0.0,0.0,0.57,0.41,0.0
78,0.7,0.2,0.05,0.0,0.02,0.03
79,0.02,0.36,0.27,0.01,0.04,0.3
80,0.76,0.16,0.05,0.0,0.02,0.01
81,0.97,0.03,0.0,0.0,0.0,0.0
82,0.74,0.18,0.05,0.0,0.0,0.03
83,0.99,0.01,0.0,0.0,0.0,0.0
84,0.1,0.08,0.34,0.0,0.0,0.48
85,0.86,0.07,0.05,0.0,0.02,0.0
86,0.02,0.01,0.0,0.3,0.67,0.0
87,0.37,0.07,0.07,0.0,0.0,0.49
88,0.06,0.88,0.02,0.0,0.02,0.02
89,0.0,0.0,0.01,0.7,0.27,0.02
90,0.45,0.46,0.04,0.0,0.01,0.04
91,0.02,0.01,0.03,0.46,0.38,0.1
92,0.0,0.0,0.01,0.87,0.05,0.07
93,0.02,0.01,0.01,0.49,0.46,0.01
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.03,0.35,0.43,0.0,0.0,0.19
96,0.04,0.85,0.04,0.0,0.05,0.02
97,0.18,0.79,0.02,0.0,0.0,0.01
98,0.03,0.17,0.56,0.0,0.0,0.24
99,0.02,0.05,0.04,0.26,0.62,0.01
100,0.0,0.0,0.01,0.68,0.27,0.04
101,0.2,0.16,0.42,0.0,0.03,0.19
102,0.02,0.85,0.03,0.0,0.01,0.09
103,0.28,0.24,0.08,0.0,0.0,0.4
104,0.09,0.13,0.64,0.0,0.0,0.14
105,0.01,0.16,0.75,0.0,0.01,0.07
106,0.09,0.17,0.64,0.0,0.02,0.08
107,0.02,0.23,0.62,0.0,0.01,0.12
108,0.68,0.25,0.03,0.0,0.01,0.03
109,0.0,0.04,0.01,0.39,0.56,0.0
110,0.09,0.05,0.09,0.0,0.0,0.77
111,0.01,0.13,0.73,0.0,0.0,0.13
112,0.2,0.16,0.11,0.01,0.01,0.51
113,0.0,0.0,0.04,0.56,0.33,0.07
114,0.0,0.5,0.2,0.01,0.14,0.15
115,0.01,0.93,0.01,0.0,0.04,0.01
116,0.0,0.01,0.01,0.65,0.3,0.03
117,0.02,0.22,0.67,0.0,0.01,0.08
118,0.13,0.8,0.0,0.0,0.03,0.04
119,0.0,0.09,0.04,0.21,0.57,0.09
120,0.02,0.06,0.81,0.01,0.02,0.08
121,0.0,0.0,0.0,0.6,0.39,0.01
122,0.02,0.01,0.02,0.24,0.69,0.02
123,0.01,0.07,0.82,0.0,0.02,0.08
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.94,0.04,0.02,0.0,0.0,0.0
126,0.0,0.91,0.02,0.0,0.06,0.01
127,0.0,0.9,0.04,0.0,0.04,0.02
128,0.03,0.9,0.04,0.0,0.01,0.02
129,0.02,0.87,0.08,0.0,0.01,0.02
130,0.02,0.0,0.0,0.64,0.33,0.01
131,0.01,0.84,0.06,0.0,0.06,0.03
132,0.0,0.06,0.03,0.27,0.59,0.05
133,0.0,0.97,0.01,0.0,0.01,0.01
134,0.61,0.33,0.0,0.0,0.02,0.04
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.55,0.3,0.07,0.0,0.03,0.05
137,0.08,0.08,0.14,0.0,0.0,0.7
138,0.31,0.56,0.02,0.01,0.07,0.03
139,0.0,0.1,0.01,0.35,0.52,0.02
140,0.11,0.09,0.12,0.0,0.0,0.68
141,0.92,0.06,0.01,0.0,0.01,0.0
142,0.77,0.21,0.02,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0
144,0.79,0.16,0.04,0.0,0.01,0.0
145,0.02,0.05,0.0,0.49,0.43,0.01
146,0.03,0.08,0.74,0.01,0.02,0.12
147,0.0,0.0,0.01,0.87,0.12,0.0
148,0.16,0.1,0.15,0.0,0.0,0.59
149,0.31,0.13,0.09,0.0,0.0,0.47
150,0.02,0.03,0.02,0.18,0.72,0.03
151,0.84,0.13,0.01,0.0,0.0,0.02
152,0.0,0.02,0.01,0.19,0.71,0.07
153,0.75,0.21,0.03,0.0,0.01,0.0
154,0.76,0.2,0.01,0.0,0.01,0.02
155,0.86,0.11,0.02,0.0,0.0,0.01
156,0.05,0.12,0.63,0.01,0.03,0.16
157,0.38,0.11,0.1,0.0,0.0,0.41
158,0.05,0.34,0.41,0.0,0.01,0.19
159,0.01,0.88,0.02,0.01,0.03,0.05
160,0.33,0.09,0.12,0.0,0.0,0.46
161,0.03,0.08,0.07,0.18,0.58,0.06
162,0.0,0.01,0.02,0.47,0.47,0.03
163,0.02,0.01,0.0,0.63,0.34,0.0
164,0.09,0.12,0.21,0.01,0.0,0.57
165,0.82,0.13,0.04,0.0,0.01,0.0
166,0.01,0.71,0.11,0.0,0.07,0.1
167,0.02,0.11,0.8,0.0,0.02,0.05
168,0.01,0.28,0.51,0.0,0.0,0.2
169,0.09,0.1,0.69,0.01,0.01,0.1
170,0.99,0.01,0.0,0.0,0.0,0.0
171,0.02,0.02,0.02,0.21,0.72,0.01
172,0.21,0.08,0.07,0.0,0.0,0.64
173,0.96,0.03,0.01,0.0,0.0,0.0
174,0.03,0.59,0.23,0.0,0.0,0.15
175,0.06,0.32,0.52,0.0,0.03,0.07
176,0.03,0.13,0.17,0.0,0.0,0.67
177,0.02,0.05,0.2,0.0,0.01,0.72
178,0.09,0.19,0.18,0.0,0.0,0.54
179,0.02,0.05,0.85,0.0,0.01,0.07
180,0.33,0.15,0.06,0.0,0.01,0.45
181,0.24,0.15,0.08,0.0,0.0,0.53
182,0.0,0.07,0.02,0.21,0.68,0.02
183,0.0,0.08,0.03,0.29,0.53,0.07
184,0.02,0.3,0.51,0.01,0.0,0.16
185,0.22,0.16,0.2,0.0,0.0,0.42
186,0.0,0.05,0.02,0.63,0.29,0.01
187,0.0,0.78,0.16,0.0,0.04,0.02
188,0.24,0.12,0.08,0.0,0.0,0.56
189,0.0,0.02,0.02,0.69,0.23,0.04
190,0.02,0.16,0.64,0.02,0.01,0.15
191,0.02,0.0,0.0,0.56,0.42,0.0
192,0.0,0.0,0.02,0.62,0.32,0.04
193,0.98,0.0,0.01,0.0,0.01,0.0
194,0.11,0.26,0.57,0.01,0.0,0.05
195,0.0,0.06,0.02,0.3,0.58,0.04
196,0.8,0.15,0.03,0.0,0.01,0.01
197,0.84,0.12,0.02,0.0,0.0,0.02
198,0.02,0.16,0.64,0.02,0.01,0.15
199,0.71,0.19,0.07,0.0,0.01,0.02
200,0.02,0.74,0.04,0.01,0.08,0.11
201,0.86,0.11,0.02,0.0,0.01,0.0
202,0.18,0.07,0.18,0.0,0.0,0.57
203,0.99,0.01,0.0,0.0,0.0,0.0
204,0.96,0.03,0.01,0.0,0.0,0.0
205,0.31,0.11,0.11,0.0,0.0,0.47
206,0.05,0.09,0.49,0.0,0.02,0.35
207,0.14,0.2,0.21,0.01,0.01,0.43
208,0.04,0.05,0.81,0.0,0.01,0.09
209,0.03,0.94,0.01,0.0,0.0,0.02
210,0.07,0.1,0.76,0.0,0.01,0.06
211,0.32,0.54,0.05,0.0,0.01,0.08
212,0.09,0.06,0.15,0.0,0.0,0.7
213,0.69,0.23,0.03,0.0,0.02,0.03
214,0.02,0.04,0.04,0.25,0.62,0.03
215,0.03,0.83,0.01,0.0,0.04,0.09
216,0.29,0.1,0.12,0.0,0.0,0.49
217,0.0,0.91,0.02,0.01,0.03,0.03
218,0.29,0.14,0.11,0.0,0.0,0.46
219,0.21,0.04,0.16,0.01,0.0,0.58
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.01,0.05,0.25,0.59,0.1
222,0.0,0.0,0.01,0.84,0.12,0.03
223,0.04,0.26,0.59,0.0,0.02,0.09
224,0.18,0.76,0.02,0.0,0.02,0.02
225,0.0,0.08,0.03,0.49,0.39,0.01
226,0.3,0.1,0.14,0.0,0.0,0.46
227,0.02,0.02,0.01,0.36,0.56,0.03
228,0.01,0.84,0.1,0.0,0.02,0.03
229,0.29,0.05,0.06,0.0,0.0,0.6
230,0.01,0.04,0.84,0.0,0.01,0.1
231,0.15,0.03,0.18,0.0,0.0,0.64
