,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.99,0.0,0.01,0.0,0.0,0.0
1,0.96,0.0,0.01,0.0,0.02,0.01
2,0.92,0.0,0.06,0.01,0.01,0.0
3,0.79,0.01,0.05,0.05,0.04,0.06
4,0.96,0.0,0.03,0.0,0.0,0.01
5,0.98,0.0,0.02,0.0,0.0,0.0
6,0.83,0.02,0.02,0.09,0.01,0.03
7,0.98,0.0,0.0,0.02,0.0,0.0
8,0.96,0.0,0.01,0.0,0.02,0.01
9,0.93,0.0,0.01,0.0,0.04,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.88,0.0,0.0,0.07,0.02,0.03
12,0.99,0.0,0.0,0.01,0.0,0.0
13,0.93,0.0,0.0,0.02,0.01,0.04
14,0.86,0.02,0.01,0.01,0.01,0.09
15,0.94,0.01,0.01,0.0,0.01,0.03
16,0.98,0.0,0.0,0.02,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.95,0.0,0.01,0.01,0.02,0.01
19,0.85,0.03,0.01,0.02,0.02,0.07
20,0.85,0.08,0.03,0.02,0.01,0.01
21,0.92,0.0,0.02,0.04,0.02,0.0
22,0.99,0.0,0.01,0.0,0.0,0.0
23,0.98,0.0,0.0,0.0,0.01,0.01
24,0.92,0.07,0.0,0.0,0.01,0.0
25,0.82,0.0,0.07,0.06,0.04,0.01
26,0.98,0.0,0.0,0.01,0.01,0.0
27,0.99,0.01,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,0.96,0.0,0.0,0.0,0.0,0.04
30,0.94,0.0,0.01,0.03,0.0,0.02
31,0.98,0.0,0.0,0.0,0.02,0.0
32,0.98,0.0,0.0,0.0,0.02,0.0
33,0.97,0.0,0.02,0.0,0.01,0.0
34,0.98,0.0,0.0,0.01,0.01,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.56,0.0,0.15,0.05,0.2,0.04
37,0.9,0.0,0.01,0.06,0.0,0.03
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.94,0.0,0.02,0.0,0.04,0.0
40,0.89,0.01,0.02,0.02,0.05,0.01
41,0.64,0.2,0.04,0.03,0.05,0.04
42,0.87,0.11,0.0,0.0,0.01,0.01
43,0.57,0.01,0.03,0.05,0.15,0.19
44,0.94,0.0,0.0,0.01,0.01,0.04
45,0.91,0.01,0.02,0.0,0.03,0.03
46,1.0,0.0,0.0,0.0,0.0,0.0
47,0.99,0.0,0.0,0.0,0.01,0.0
48,0.99,0.0,0.0,0.01,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.01,0.99,0.0,0.0,0.0,0.0
53,0.14,0.82,0.0,0.02,0.01,0.01
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.02,0.97,0.0,0.0,0.0,0.01
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.13,0.81,0.0,0.03,0.01,0.02
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.01,0.99,0.0,0.0,0.0,0.0
64,0.02,0.98,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.02,0.98,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.02,0.98,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.01,0.99,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.01,0.99,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.13,0.82,0.0,0.03,0.01,0.01
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.01,0.99,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.05,0.95,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.03,0.97,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.03,0.97,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.01,0.0,0.52,0.06,0.4,0.01
101,0.01,0.0,0.9,0.04,0.01,0.04
102,0.02,0.0,0.7,0.01,0.25,0.02
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,0.96,0.0,0.04,0.0
105,0.0,0.0,0.92,0.01,0.07,0.0
106,0.03,0.0,0.73,0.05,0.1,0.09
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.98,0.0,0.02,0.0
109,0.0,0.0,0.96,0.01,0.03,0.0
110,0.18,0.0,0.48,0.07,0.2,0.07
111,0.02,0.0,0.87,0.06,0.02,0.03
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.97,0.0,0.03,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.97,0.0,0.03,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.02,0.07,0.8,0.04,0.06,0.01
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.97,0.0,0.03,0.0
120,0.0,0.0,0.98,0.02,0.0,0.0
121,0.0,0.0,0.97,0.0,0.03,0.0
122,0.0,0.0,0.99,0.0,0.01,0.0
123,0.03,0.0,0.81,0.06,0.09,0.01
124,0.24,0.0,0.4,0.06,0.24,0.06
125,0.02,0.0,0.93,0.02,0.03,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.14,0.0,0.6,0.05,0.17,0.04
128,0.0,0.0,0.98,0.0,0.02,0.0
129,0.0,0.0,1.0,0.0,0.0,0.0
130,0.0,0.0,0.98,0.0,0.02,0.0
131,0.0,0.0,0.99,0.0,0.01,0.0
132,0.0,0.0,0.86,0.03,0.1,0.01
133,0.0,0.0,0.91,0.03,0.06,0.0
134,0.0,0.0,0.96,0.01,0.03,0.0
135,0.0,0.0,0.84,0.0,0.16,0.0
136,0.16,0.01,0.64,0.06,0.09,0.04
137,0.05,0.0,0.91,0.02,0.02,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.98,0.0,0.02,0.0
140,0.02,0.0,0.97,0.01,0.0,0.0
141,0.0,0.0,0.97,0.0,0.03,0.0
142,0.0,0.0,0.92,0.0,0.08,0.0
143,0.0,0.0,0.99,0.0,0.01,0.0
144,0.0,0.0,0.93,0.02,0.05,0.0
145,0.0,0.0,0.97,0.0,0.02,0.01
146,0.01,0.0,0.98,0.0,0.01,0.0
147,0.03,0.0,0.87,0.05,0.04,0.01
148,0.04,0.0,0.95,0.0,0.01,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.04,0.0,0.02,0.75,0.02,0.17
151,0.01,0.0,0.0,0.8,0.01,0.18
152,0.0,0.0,0.0,0.83,0.0,0.17
153,0.0,0.0,0.0,0.93,0.0,0.07
154,0.0,0.0,0.04,0.95,0.01,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.03,0.85,0.0,0.12
157,0.0,0.0,0.01,0.97,0.0,0.02
158,0.0,0.0,0.0,0.94,0.0,0.06
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.01,0.0,0.0,0.99,0.0,0.0
162,0.0,0.0,0.0,0.96,0.0,0.04
163,0.01,0.0,0.01,0.73,0.0,0.25
164,0.01,0.0,0.01,0.97,0.0,0.01
165,0.0,0.0,0.03,0.97,0.0,0.0
166,0.02,0.0,0.0,0.8,0.02,0.16
167,0.0,0.0,0.04,0.9,0.01,0.05
168,0.0,0.0,0.0,0.92,0.0,0.08
169,0.0,0.0,0.0,0.98,0.0,0.02
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.02,0.0,0.0,0.39,0.03,0.56
173,0.0,0.0,0.0,0.98,0.0,0.02
174,0.0,0.0,0.0,0.97,0.0,0.03
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.0,0.0,0.02,0.83,0.0,0.15
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.0,0.0,0.06,0.94,0.0,0.0
179,0.0,0.0,0.0,0.98,0.0,0.02
180,0.19,0.0,0.06,0.5,0.02,0.23
181,0.0,0.0,0.0,0.97,0.0,0.03
182,0.06,0.0,0.01,0.91,0.0,0.02
183,0.0,0.0,0.0,0.97,0.0,0.03
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.04,0.72,0.01,0.23
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.15,0.0,0.06,0.75,0.01,0.03
188,0.01,0.0,0.0,0.97,0.0,0.02
189,0.0,0.0,0.0,0.97,0.0,0.03
190,0.01,0.0,0.0,0.97,0.0,0.02
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,1.0,0.0,0.0
193,0.0,0.0,0.04,0.89,0.01,0.06
194,0.02,0.0,0.0,0.92,0.01,0.05
195,0.0,0.0,0.0,0.99,0.0,0.01
196,0.0,0.0,0.0,0.98,0.0,0.02
197,0.01,0.0,0.03,0.83,0.0,0.13
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.01,0.98,0.0,0.01
200,0.05,0.01,0.0,0.02,0.92,0.0
201,0.03,0.0,0.11,0.0,0.84,0.02
202,0.0,0.0,0.02,0.0,0.96,0.02
203,0.01,0.0,0.02,0.0,0.97,0.0
204,0.03,0.0,0.08,0.01,0.88,0.0
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.02,0.0,0.98,0.0
207,0.0,0.0,0.01,0.0,0.99,0.0
208,0.0,0.0,0.01,0.0,0.99,0.0
209,0.0,0.0,0.0,0.01,0.99,0.0
210,0.0,0.0,0.02,0.0,0.98,0.0
211,0.0,0.0,0.02,0.0,0.98,0.0
212,0.0,0.0,0.01,0.0,0.99,0.0
213,0.04,0.0,0.28,0.05,0.61,0.02
214,0.0,0.0,0.0,0.0,0.99,0.01
215,0.1,0.0,0.09,0.02,0.78,0.01
216,0.0,0.0,0.0,0.0,0.98,0.02
217,0.13,0.0,0.08,0.02,0.74,0.03
218,0.21,0.0,0.04,0.05,0.69,0.01
219,0.04,0.0,0.04,0.02,0.88,0.02
220,0.24,0.0,0.2,0.02,0.54,0.0
221,0.03,0.0,0.4,0.04,0.5,0.03
222,0.0,0.0,0.06,0.0,0.94,0.0
223,0.0,0.0,0.0,0.0,0.99,0.01
224,0.0,0.0,0.0,0.0,1.0,0.0
225,0.06,0.0,0.03,0.01,0.89,0.01
226,0.13,0.0,0.01,0.01,0.84,0.01
227,0.0,0.0,0.01,0.0,0.99,0.0
228,0.0,0.0,0.01,0.0,0.99,0.0
229,0.03,0.0,0.02,0.0,0.95,0.0
230,0.0,0.0,0.01,0.0,0.99,0.0
231,0.03,0.0,0.12,0.0,0.85,0.0
232,0.0,0.0,0.0,0.0,1.0,0.0
233,0.0,0.0,0.01,0.0,0.99,0.0
234,0.0,0.0,0.01,0.0,0.99,0.0
235,0.0,0.0,0.01,0.0,0.99,0.0
236,0.01,0.0,0.02,0.0,0.96,0.01
237,0.01,0.0,0.0,0.0,0.97,0.02
238,0.01,0.0,0.03,0.0,0.95,0.01
239,0.09,0.0,0.55,0.04,0.27,0.05
240,0.0,0.0,0.0,0.0,1.0,0.0
241,0.0,0.0,0.01,0.0,0.99,0.0
242,0.0,0.0,0.03,0.0,0.97,0.0
243,0.0,0.0,0.01,0.0,0.99,0.0
244,0.0,0.0,0.02,0.0,0.98,0.0
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.0,0.0,0.02,0.01,0.96,0.01
247,0.0,0.0,0.0,0.0,0.99,0.01
248,0.0,0.0,0.0,0.0,1.0,0.0
249,0.0,0.0,0.01,0.0,0.99,0.0
250,0.0,0.0,0.0,0.01,0.0,0.99
251,0.0,0.0,0.0,0.24,0.0,0.76
252,0.01,0.0,0.0,0.01,0.0,0.98
253,0.0,0.0,0.01,0.0,0.01,0.98
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.01,0.0,0.0,0.03,0.0,0.96
256,0.01,0.0,0.02,0.03,0.04,0.9
257,0.0,0.0,0.0,0.03,0.0,0.97
258,0.02,0.0,0.04,0.17,0.0,0.77
259,0.0,0.0,0.01,0.02,0.0,0.97
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.06,0.0,0.01,0.04,0.0,0.89
262,0.0,0.0,0.0,0.01,0.0,0.99
263,0.0,0.0,0.0,0.08,0.0,0.92
264,0.03,0.0,0.01,0.15,0.04,0.77
265,0.03,0.0,0.01,0.26,0.01,0.69
266,0.0,0.0,0.0,0.02,0.0,0.98
267,0.0,0.0,0.01,0.03,0.0,0.96
268,0.0,0.0,0.0,0.01,0.0,0.99
269,0.02,0.0,0.0,0.0,0.0,0.98
270,0.0,0.0,0.01,0.0,0.0,0.99
271,0.0,0.0,0.0,0.0,0.0,1.0
272,0.08,0.0,0.0,0.1,0.02,0.8
273,0.0,0.0,0.02,0.11,0.02,0.85
274,0.03,0.0,0.0,0.14,0.0,0.83
275,0.0,0.0,0.0,0.01,0.0,0.99
276,0.0,0.0,0.0,0.0,0.0,1.0
277,0.02,0.0,0.02,0.05,0.04,0.87
278,0.06,0.0,0.06,0.44,0.02,0.42
279,0.01,0.0,0.0,0.17,0.0,0.82
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.03,0.0,0.0,0.07,0.0,0.9
283,0.0,0.0,0.0,0.06,0.0,0.94
284,0.01,0.0,0.0,0.02,0.02,0.95
285,0.01,0.0,0.0,0.0,0.0,0.99
286,0.0,0.0,0.0,0.01,0.0,0.99
287,0.01,0.0,0.02,0.46,0.01,0.5
288,0.0,0.0,0.0,0.0,0.01,0.99
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.01,0.06,0.0,0.93
291,0.01,0.0,0.03,0.08,0.02,0.86
292,0.01,0.0,0.0,0.01,0.0,0.98
293,0.09,0.0,0.0,0.11,0.0,0.8
294,0.0,0.0,0.0,0.01,0.0,0.99
295,0.09,0.0,0.0,0.02,0.0,0.89
296,0.0,0.0,0.0,0.01,0.0,0.99
297,0.01,0.0,0.0,0.04,0.0,0.95
298,0.02,0.0,0.01,0.2,0.01,0.76
299,0.0,0.0,0.0,0.0,0.0,1.0
