,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,0.8,0.2
4,1.0,0.0
5,1.0,0.0
6,0.9,0.1
7,1.0,0.0
8,0.3,0.7
9,0.0,1.0
10,0.7,0.3
11,0.0,1.0
12,0.2,0.8
13,0.6,0.4
14,0.7,0.3
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.5,0.5
20,0.8,0.2
21,0.8,0.2
22,0.3,0.7
23,0.0,1.0
24,1.0,0.0
25,0.4,0.6
26,1.0,0.0
27,0.3,0.7
28,0.0,1.0
29,0.7,0.3
30,0.0,1.0
31,1.0,0.0
32,0.0,1.0
33,0.6,0.4
34,1.0,0.0
35,0.7,0.3
36,0.8,0.2
37,0.1,0.9
38,0.9,0.1
39,0.0,1.0
40,0.3,0.7
41,0.7,0.3
42,0.9,0.1
43,1.0,0.0
44,1.0,0.0
45,0.9,0.1
46,0.7,0.3
47,0.0,1.0
48,0.1,0.9
49,0.7,0.3
50,0.1,0.9
51,0.0,1.0
52,0.0,1.0
53,0.7,0.3
54,0.0,1.0
55,0.0,1.0
56,1.0,0.0
57,0.8,0.2
58,1.0,0.0
59,1.0,0.0
60,0.9,0.1
61,0.0,1.0
62,0.0,1.0
63,0.7,0.3
64,0.5,0.5
65,0.8,0.2
66,0.6,0.4
67,0.9,0.1
68,1.0,0.0
69,0.6,0.4
70,0.0,1.0
71,1.0,0.0
72,0.7,0.3
73,1.0,0.0
74,0.7,0.3
75,0.6,0.4
76,1.0,0.0
77,0.5,0.5
78,1.0,0.0
79,1.0,0.0
80,1.0,0.0
81,0.8,0.2
82,1.0,0.0
83,0.0,1.0
84,1.0,0.0
85,1.0,0.0
86,0.7,0.3
87,0.0,1.0
88,0.3,0.7
89,0.0,1.0
90,0.3,0.7
91,0.2,0.8
92,0.0,1.0
93,1.0,0.0
94,1.0,0.0
95,0.8,0.2
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,1.0,0.0
