,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,0.92,0.08
3,0.88,0.12
4,1.0,0.0
5,0.88,0.12
6,0.2,0.8
7,0.96,0.04
8,0.0,1.0
9,0.4,0.6
10,0.92,0.08
11,0.04,0.96
12,0.04,0.96
13,0.12,0.88
14,0.64,0.36
15,0.84,0.16
16,0.12,0.88
17,0.08,0.92
18,0.88,0.12
19,0.08,0.92
20,0.2,0.8
21,0.2,0.8
22,0.28,0.72
23,0.12,0.88
24,0.96,0.04
25,0.08,0.92
26,0.88,0.12
27,0.0,1.0
28,0.08,0.92
29,0.84,0.16
30,0.04,0.96
31,0.92,0.08
32,0.72,0.28
33,0.88,0.12
34,1.0,0.0
35,0.88,0.12
36,1.0,0.0
37,0.0,1.0
38,0.56,0.44
39,0.16,0.84
40,0.12,0.88
41,0.96,0.04
42,0.76,0.24
43,0.92,0.08
44,0.88,0.12
45,0.88,0.12
46,0.32,0.68
47,0.0,1.0
48,0.08,0.92
49,0.56,0.44
50,0.08,0.92
51,0.24,0.76
52,0.0,1.0
53,0.04,0.96
54,0.08,0.92
55,0.24,0.76
56,0.88,0.12
57,0.96,0.04
58,0.92,0.08
59,0.96,0.04
60,0.2,0.8
61,0.08,0.92
62,0.0,1.0
63,0.68,0.32
64,0.32,0.68
65,0.88,0.12
66,0.44,0.56
67,0.16,0.84
68,0.88,0.12
69,0.36,0.64
70,0.52,0.48
71,0.84,0.16
72,0.08,0.92
73,0.92,0.08
74,0.4,0.6
75,0.72,0.28
76,0.84,0.16
77,0.32,0.68
78,0.92,0.08
79,0.8,0.2
80,0.28,0.72
81,0.44,0.56
82,0.44,0.56
83,0.56,0.44
84,0.88,0.12
85,0.92,0.08
86,0.24,0.76
87,0.08,0.92
88,0.08,0.92
89,0.36,0.64
90,0.08,0.92
91,0.84,0.16
92,0.48,0.52
93,0.88,0.12
94,0.88,0.12
95,0.8,0.2
96,0.92,0.08
97,0.96,0.04
98,0.04,0.96
99,0.92,0.08
100,0.04,0.96
101,0.08,0.92
102,0.04,0.96
103,0.8,0.2
104,0.24,0.76
105,0.8,0.2
106,0.0,1.0
107,0.92,0.08
108,0.04,0.96
109,0.96,0.04
110,0.24,0.76
111,0.92,0.08
112,0.88,0.12
113,0.92,0.08
114,0.04,0.96
115,0.92,0.08
116,0.08,0.92
117,0.92,0.08
118,0.84,0.16
119,0.16,0.84
120,0.96,0.04
121,0.12,0.88
122,0.12,0.88
123,0.96,0.04
124,0.08,0.92
125,0.04,0.96
126,0.92,0.08
127,0.92,0.08
128,0.32,0.68
129,0.76,0.24
130,0.92,0.08
131,0.96,0.04
132,0.88,0.12
133,0.44,0.56
134,0.2,0.8
135,0.04,0.96
136,0.76,0.24
137,1.0,0.0
138,0.16,0.84
139,1.0,0.0
140,0.04,0.96
141,0.36,0.64
142,0.6,0.4
143,0.6,0.4
144,0.24,0.76
145,0.0,1.0
146,0.88,0.12
147,0.12,0.88
148,0.08,0.92
149,0.88,0.12
150,1.0,0.0
151,0.92,0.08
152,0.92,0.08
153,0.2,0.8
154,0.88,0.12
155,0.92,0.08
156,0.08,0.92
157,0.04,0.96
158,0.84,0.16
159,0.56,0.44
160,0.04,0.96
161,0.04,0.96
162,0.92,0.08
163,0.88,0.12
164,0.04,0.96
165,0.04,0.96
166,0.0,1.0
167,0.88,0.12
168,0.24,0.76
169,0.92,0.08
170,0.92,0.08
171,0.2,0.8
172,0.52,0.48
173,0.88,0.12
174,0.96,0.04
175,0.92,0.08
176,0.08,0.92
177,0.16,0.84
178,0.92,0.08
179,0.92,0.08
180,0.04,0.96
181,0.88,0.12
182,0.92,0.08
183,0.0,1.0
184,1.0,0.0
185,0.84,0.16
186,0.04,0.96
187,0.32,0.68
188,0.0,1.0
189,0.84,0.16
190,0.08,0.92
191,0.0,1.0
192,0.16,0.84
193,0.8,0.2
194,0.04,0.96
195,0.92,0.08
196,0.8,0.2
197,0.92,0.08
198,0.72,0.28
199,0.92,0.08
200,0.04,0.96
201,0.96,0.04
202,0.88,0.12
203,0.08,0.92
204,0.04,0.96
205,0.04,0.96
206,0.84,0.16
207,0.92,0.08
208,0.04,0.96
209,0.2,0.8
210,0.8,0.2
211,0.0,1.0
212,0.08,0.92
213,0.96,0.04
214,0.76,0.24
215,0.96,0.04
216,0.88,0.12
217,0.92,0.08
218,0.16,0.84
219,0.88,0.12
220,0.04,0.96
221,0.0,1.0
222,0.32,0.68
223,0.96,0.04
224,0.92,0.08
225,0.92,0.08
226,0.96,0.04
227,0.88,0.12
228,0.68,0.32
229,0.16,0.84
230,0.96,0.04
231,0.2,0.8
232,0.96,0.04
233,0.96,0.04
234,0.96,0.04
235,0.16,0.84
236,0.08,0.92
237,0.84,0.16
238,0.04,0.96
239,0.08,0.92
240,0.76,0.24
241,0.92,0.08
242,0.4,0.6
243,0.92,0.08
244,0.92,0.08
245,0.88,0.12
246,0.08,0.92
247,0.08,0.92
248,0.28,0.72
249,0.04,0.96
250,0.88,0.12
251,1.0,0.0
252,0.04,0.96
253,0.84,0.16
254,0.96,0.04
255,0.32,0.68
256,0.92,0.08
257,0.0,1.0
258,0.04,0.96
259,0.96,0.04
260,0.68,0.32
261,0.0,1.0
262,0.56,0.44
263,0.04,0.96
264,0.04,0.96
265,0.08,0.92
266,1.0,0.0
267,0.76,0.24
268,0.88,0.12
269,0.52,0.48
270,0.88,0.12
271,0.88,0.12
272,0.88,0.12
273,1.0,0.0
274,0.08,0.92
275,0.96,0.04
276,0.08,0.92
277,0.92,0.08
278,0.2,0.8
279,0.04,0.96
280,0.88,0.12
281,0.12,0.88
282,0.92,0.08
283,0.48,0.52
284,0.96,0.04
285,0.04,0.96
286,0.88,0.12
287,0.04,0.96
288,0.84,0.16
289,0.88,0.12
290,0.92,0.08
291,0.84,0.16
292,0.96,0.04
293,0.04,0.96
294,0.08,0.92
295,0.0,1.0
296,0.0,1.0
297,1.0,0.0
298,0.92,0.08
299,0.0,1.0
300,0.84,0.16
301,0.92,0.08
302,0.24,0.76
303,1.0,0.0
304,0.92,0.08
305,0.12,0.88
306,1.0,0.0
307,0.88,0.12
308,0.76,0.24
309,0.92,0.08
310,0.08,0.92
