,prediction
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,1
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,0
717,1
718,1
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,1
810,1
811,0
812,0
