,prediction
0,15
1,35
2,33
3,31
4,15
5,33
6,23
7,1
8,29
9,13
10,23
11,13
12,24
13,18
14,31
15,0
16,1
17,32
18,14
19,28
20,1
21,28
22,20
23,32
24,33
25,2
26,1
27,28
28,31
29,31
30,34
31,11
32,31
33,25
34,35
35,34
36,36
37,19
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,19
48,24
49,15
50,13
51,14
52,12
53,11
54,27
55,11
56,24
57,26
58,19
59,9
60,18
61,14
62,0
63,14
64,9
65,10
66,23
67,17
68,6
69,11
70,2
71,11
72,35
73,1
74,11
75,20
76,27
77,29
78,14
79,1
80,6
81,34
82,25
83,9
84,1
85,9
86,29
87,3
88,34
89,14
90,28
91,2
92,17
93,10
94,24
95,14
96,34
97,19
98,28
99,35
100,5
101,14
102,20
103,23
104,16
105,23
106,31
107,14
108,19
109,25
110,27
111,28
112,36
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,27
123,26
124,18
125,10
126,34
127,24
128,28
129,13
130,14
131,24
132,27
133,8
134,10
135,20
136,27
137,14
138,3
139,35
140,24
141,27
142,32
143,19
144,35
145,15
146,32
147,29
148,34
149,14
150,31
151,33
152,34
153,12
154,18
155,34
156,15
157,13
158,33
159,24
160,29
161,34
162,16
163,17
164,26
165,28
166,16
167,34
168,3
169,18
170,33
171,28
172,12
173,2
174,2
175,20
176,18
177,1
178,18
179,35
180,6
181,2
182,24
183,2
184,23
185,3
186,0
187,7
188,0
189,32
190,34
191,14
192,15
193,33
194,24
195,28
196,0
197,35
198,10
199,34
200,23
201,8
202,24
203,10
204,32
205,25
206,33
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,32
216,10
217,14
218,9
219,7
220,9
221,7
222,7
223,14
224,27
225,27
226,27
227,23
228,11
229,14
230,19
231,34
232,35
233,29
234,34
235,19
236,33
237,18
238,5
239,1
240,6
241,26
242,8
243,12
244,27
245,21
246,1
247,28
248,33
249,18
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,34
262,25
263,0
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,24
276,15
277,32
278,14
279,15
280,24
281,12
282,18
283,27
284,23
285,26
286,26
287,1
288,31
289,29
290,0
291,24
292,35
293,9
294,6
295,25
296,0
297,27
298,27
299,7
300,6
301,24
302,0
303,7
304,8
305,25
306,4
307,28
308,16
309,17
310,33
311,2
312,0
313,8
314,24
315,20
316,26
317,14
318,12
319,32
320,19
321,11
322,20
323,19
324,32
325,5
326,3
327,24
328,29
329,13
330,12
331,12
332,24
333,34
334,19
335,10
336,20
337,32
338,31
339,10
340,28
341,8
342,1
343,1
344,25
345,33
346,18
347,20
348,2
349,12
350,24
351,26
352,8
353,7
354,9
355,31
356,28
357,6
358,27
359,35
360,7
361,3
362,23
363,24
364,34
365,18
366,8
367,0
368,27
369,16
370,35
371,34
372,17
373,23
374,8
375,19
376,28
377,16
378,28
379,27
380,19
381,33
382,9
383,27
384,15
385,0
386,24
387,34
388,29
389,35
390,3
