,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.01,0.072,0.0,0.0,0.0,0.8,0.006,0.0,0.012,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.002,0.014,0.044,0.006
1,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.012,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.908,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.004,0.0,0.006,0.716,0.0,0.0,0.014
3,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.364,0.0,0.0,0.0,0.016,0.004,0.0,0.012,0.006,0.0,0.268,0.002,0.0,0.002,0.0,0.024
4,0.0,0.002,0.002,0.0,0.018,0.012,0.0,0.02,0.0,0.0,0.026,0.238,0.0,0.002,0.0,0.464,0.0,0.016,0.03,0.066,0.002,0.008,0.002,0.002,0.006,0.01,0.0,0.014,0.0,0.0,0.004,0.0,0.026,0.002,0.018,0.0,0.01
5,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.088,0.172,0.0,0.0,0.0,0.016,0.046,0.17,0.006,0.0,0.0,0.144,0.002,0.0,0.266
6,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.896,0.0,0.0,0.0,0.004,0.018,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.024
7,0.0,0.384,0.004,0.148,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
8,0.01,0.0,0.0,0.0,0.014,0.006,0.078,0.022,0.0,0.0,0.014,0.0,0.002,0.01,0.0,0.006,0.0,0.0,0.0,0.006,0.004,0.19,0.004,0.05,0.012,0.026,0.0,0.024,0.148,0.132,0.012,0.054,0.068,0.0,0.014,0.0,0.094
9,0.0,0.0,0.0,0.0,0.062,0.062,0.024,0.036,0.0,0.0,0.004,0.002,0.0,0.502,0.0,0.0,0.002,0.004,0.032,0.002,0.0,0.026,0.002,0.0,0.004,0.008,0.014,0.0,0.004,0.108,0.008,0.006,0.012,0.0,0.07,0.0,0.006
