,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.22,0.0,0.0,0.0,0.696,0.022,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.002
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.966,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.198,0.004,0.0,0.0,0.0,0.12,0.0,0.002,0.026,0.0,0.0,0.526,0.0,0.0,0.118
3,0.0,0.002,0.006,0.014,0.0,0.0,0.1,0.122,0.0,0.0,0.022,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.326,0.0,0.002,0.028,0.04,0.012,0.0,0.002,0.032,0.0,0.216,0.02,0.0,0.0,0.0,0.044
4,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.002,0.424,0.0,0.0,0.0,0.52,0.0,0.002,0.004,0.018,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.054,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.114,0.24,0.0,0.0,0.0,0.06,0.072,0.174,0.006,0.002,0.002,0.172,0.0,0.0,0.092
6,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.848,0.0,0.008,0.0,0.0,0.042,0.04,0.004,0.0,0.008,0.0,0.0,0.0,0.01
7,0.0,0.62,0.03,0.204,0.0,0.0,0.0,0.004,0.0,0.068,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.034,0.006,0.002,0.0,0.004,0.0,0.0,0.01,0.002,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
8,0.014,0.0,0.0,0.0,0.002,0.0,0.04,0.002,0.0,0.0,0.03,0.0,0.008,0.012,0.006,0.002,0.012,0.0,0.0,0.002,0.002,0.04,0.002,0.134,0.002,0.03,0.0,0.028,0.2,0.256,0.028,0.068,0.008,0.0,0.0,0.0,0.072
9,0.0,0.002,0.018,0.002,0.054,0.062,0.01,0.004,0.0,0.0,0.012,0.002,0.0,0.606,0.0,0.0,0.0,0.006,0.032,0.004,0.0,0.026,0.0,0.008,0.048,0.0,0.036,0.0,0.002,0.032,0.0,0.004,0.006,0.0,0.02,0.002,0.002
10,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.002,0.008,0.0,0.0,0.0,0.0,0.004,0.002,0.632,0.0,0.0,0.0,0.002,0.158,0.074,0.044,0.002,0.0,0.002,0.0,0.0,0.026
11,0.0,0.0,0.0,0.0,0.002,0.048,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.864,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.004,0.0,0.004,0.008,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.008,0.01,0.0
12,0.0,0.02,0.016,0.028,0.004,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.002,0.0,0.006,0.0,0.0,0.484,0.012,0.132,0.002,0.0,0.028,0.0,0.014,0.012,0.0,0.0,0.0,0.0
13,0.0,0.05,0.078,0.008,0.006,0.006,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.396,0.13,0.002,0.0,0.02,0.0,0.0,0.214,0.002,0.034,0.002,0.0,0.018,0.0,0.014,0.008,0.0,0.0,0.0,0.0
14,0.0,0.004,0.004,0.01,0.0,0.0,0.042,0.23,0.0,0.002,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.056,0.0,0.002,0.016,0.044,0.008,0.0,0.0,0.044,0.0,0.476,0.018,0.0,0.0,0.0,0.014
15,0.206,0.0,0.0,0.0,0.0,0.0,0.004,0.026,0.0,0.0,0.042,0.0,0.048,0.006,0.012,0.008,0.016,0.006,0.0,0.018,0.018,0.054,0.024,0.002,0.0,0.03,0.0,0.052,0.038,0.03,0.038,0.11,0.186,0.0,0.0,0.0,0.026
16,0.0,0.218,0.02,0.024,0.004,0.01,0.002,0.046,0.0,0.008,0.004,0.018,0.0,0.002,0.0,0.002,0.0,0.33,0.098,0.046,0.0,0.01,0.0,0.0,0.056,0.018,0.008,0.0,0.0,0.036,0.0,0.024,0.006,0.0,0.01,0.0,0.0
17,0.008,0.014,0.002,0.016,0.0,0.0,0.008,0.146,0.0,0.01,0.014,0.0,0.04,0.002,0.0,0.004,0.0,0.086,0.0,0.018,0.042,0.032,0.036,0.0,0.02,0.232,0.0,0.024,0.006,0.028,0.002,0.118,0.088,0.0,0.0,0.0,0.004
18,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.042,0.0,0.03,0.0,0.0,0.002,0.0,0.002,0.076,0.002,0.0,0.0,0.0,0.218,0.01,0.004,0.344,0.0,0.0,0.17,0.0,0.0,0.078
19,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.068,0.06,0.0,0.036,0.0,0.0,0.0,0.002,0.012,0.006,0.014,0.0,0.002,0.0,0.304,0.116,0.038,0.144,0.0,0.008,0.006,0.0,0.0,0.166
20,0.0,0.248,0.006,0.422,0.0,0.0,0.0,0.054,0.0,0.104,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.018,0.006,0.034,0.01,0.002,0.0,0.0,0.012,0.044,0.002,0.0,0.0,0.002,0.0,0.028,0.002,0.0,0.0,0.0,0.0
21,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.0,0.0,0.038,0.0,0.002,0.162,0.022,0.004,0.02,0.0,0.0,0.014,0.006,0.014,0.048,0.054,0.0,0.008,0.0,0.09,0.106,0.12,0.146,0.016,0.008,0.028,0.0,0.0,0.06
22,0.004,0.0,0.0,0.038,0.0,0.0,0.0,0.024,0.0,0.056,0.012,0.026,0.01,0.0,0.002,0.014,0.002,0.0,0.0,0.154,0.582,0.0,0.024,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.026,0.0,0.018,0.0,0.0,0.0,0.002
23,0.008,0.0,0.0,0.002,0.0,0.0,0.112,0.004,0.0,0.0,0.018,0.0,0.004,0.028,0.002,0.0,0.008,0.0,0.0,0.004,0.006,0.09,0.002,0.088,0.004,0.044,0.0,0.02,0.184,0.086,0.04,0.092,0.118,0.0,0.0,0.002,0.034
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.386,0.024,0.0,0.002,0.0,0.138,0.004,0.026,0.012,0.0,0.004,0.272,0.0,0.0,0.118
25,0.0,0.122,0.382,0.028,0.006,0.004,0.0,0.01,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.046,0.048,0.0,0.0,0.008,0.0,0.0,0.25,0.006,0.03,0.0,0.0,0.022,0.0,0.002,0.024,0.0,0.002,0.0,0.0
26,0.0,0.528,0.016,0.044,0.0,0.002,0.0,0.05,0.0,0.028,0.0,0.038,0.0,0.0,0.0,0.002,0.0,0.142,0.026,0.056,0.004,0.0,0.0,0.0,0.028,0.012,0.0,0.0,0.0,0.004,0.0,0.014,0.004,0.0,0.0,0.002,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.01,0.0,0.012,0.0,0.0,0.006,0.0,0.002,0.0,0.03,0.0,0.006,0.0,0.21,0.26,0.234,0.084,0.0,0.002,0.022,0.0,0.0,0.048
28,0.0,0.018,0.008,0.064,0.0,0.0,0.022,0.1,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.03,0.014,0.01,0.0,0.138,0.0,0.0,0.046,0.106,0.016,0.0,0.0,0.024,0.0,0.384,0.006,0.0,0.0,0.0,0.008
