,proba_0,proba_1,proba_2
0,0.136,0.154,0.71
1,0.15,0.124,0.726
2,0.994,0.004,0.002
3,0.232,0.466,0.302
4,0.172,0.112,0.716
5,0.068,0.308,0.624
6,0.024,0.172,0.804
7,0.254,0.526,0.22
8,0.072,0.068,0.86
9,0.074,0.326,0.6
10,0.05,0.724,0.226
11,0.56,0.092,0.348
12,0.194,0.368,0.438
13,0.178,0.022,0.8
14,0.154,0.13,0.716
15,0.34,0.316,0.344
16,0.418,0.13,0.452
17,0.386,0.288,0.326
18,0.534,0.246,0.22
19,0.094,0.218,0.688
20,0.36,0.34,0.3
21,0.106,0.266,0.628
22,0.088,0.156,0.756
23,0.218,0.096,0.686
24,0.416,0.076,0.508
25,0.132,0.308,0.56
26,0.208,0.24,0.552
27,0.986,0.008,0.006
28,0.456,0.166,0.378
29,0.804,0.036,0.16
30,0.126,0.052,0.822
31,0.038,0.722,0.24
32,0.112,0.052,0.836
33,0.36,0.174,0.466
34,0.228,0.262,0.51
35,0.072,0.02,0.908
36,0.314,0.258,0.428
37,0.802,0.082,0.116
38,0.432,0.412,0.156
39,0.038,0.058,0.904
40,0.342,0.398,0.26
41,0.086,0.208,0.706
42,0.026,0.478,0.496
43,0.128,0.094,0.778
44,0.132,0.142,0.726
45,0.062,0.108,0.83
46,0.064,0.186,0.75
47,0.048,0.042,0.91
48,0.108,0.202,0.69
49,0.442,0.132,0.426
50,0.066,0.178,0.756
51,0.128,0.202,0.67
52,0.362,0.218,0.42
53,0.814,0.034,0.152
54,0.094,0.104,0.802
55,0.014,0.03,0.956
56,0.234,0.134,0.632
57,0.236,0.112,0.652
58,0.424,0.228,0.348
59,0.156,0.118,0.726
60,0.194,0.084,0.722
61,0.264,0.104,0.632
62,0.198,0.24,0.562
63,0.142,0.07,0.788
64,0.056,0.186,0.758
65,0.04,0.12,0.84
66,0.088,0.054,0.858
67,0.38,0.05,0.57
68,0.086,0.364,0.55
69,0.098,0.37,0.532
70,0.67,0.108,0.222
71,0.028,0.47,0.502
72,0.08,0.032,0.888
73,0.6,0.186,0.214
74,0.048,0.624,0.328
75,0.96,0.012,0.028
76,0.278,0.12,0.602
77,0.038,0.234,0.728
78,0.044,0.206,0.75
79,0.7,0.026,0.274
80,0.162,0.078,0.76
81,0.414,0.166,0.42
82,0.804,0.036,0.16
83,0.09,0.432,0.478
84,0.054,0.23,0.716
85,0.386,0.338,0.276
86,0.902,0.018,0.08
87,0.174,0.672,0.154
88,0.2,0.266,0.534
89,0.214,0.414,0.372
90,0.194,0.144,0.662
91,0.172,0.104,0.724
92,0.092,0.414,0.494
93,0.104,0.038,0.858
94,0.052,0.388,0.56
95,0.664,0.124,0.212
96,0.578,0.04,0.382
97,0.228,0.094,0.678
98,0.178,0.172,0.65
99,0.422,0.072,0.506
100,0.178,0.53,0.292
101,0.174,0.28,0.546
102,0.228,0.04,0.732
103,0.07,0.268,0.662
104,0.264,0.052,0.684
105,0.33,0.166,0.504
106,0.15,0.31,0.54
107,0.034,0.278,0.688
108,0.436,0.372,0.192
109,0.102,0.196,0.702
110,0.154,0.168,0.678
111,0.148,0.078,0.774
112,0.118,0.212,0.67
113,0.042,0.466,0.492
114,0.686,0.052,0.262
115,0.27,0.114,0.616
116,0.076,0.24,0.684
117,0.214,0.192,0.594
118,0.22,0.072,0.708
119,0.1,0.294,0.606
120,0.192,0.126,0.682
121,0.034,0.282,0.684
122,0.138,0.262,0.6
123,0.066,0.634,0.3
124,0.048,0.078,0.874
125,0.062,0.072,0.866
126,0.04,0.058,0.902
127,0.288,0.248,0.464
128,0.538,0.216,0.246
129,0.19,0.592,0.218
130,0.772,0.032,0.196
131,0.222,0.134,0.644
132,0.2,0.352,0.448
133,0.956,0.012,0.032
134,0.122,0.134,0.744
135,0.23,0.136,0.634
136,0.034,0.158,0.808
137,0.474,0.074,0.452
138,0.218,0.386,0.396
139,0.06,0.292,0.648
140,0.16,0.276,0.564
141,0.268,0.216,0.516
142,0.086,0.756,0.158
143,0.15,0.208,0.642
144,0.776,0.026,0.198
145,0.3,0.332,0.368
146,0.092,0.124,0.784
147,0.198,0.434,0.368
148,0.158,0.2,0.642
149,0.17,0.134,0.696
150,0.052,0.316,0.632
151,0.142,0.052,0.806
152,0.604,0.144,0.252
153,0.592,0.064,0.344
154,0.058,0.504,0.438
155,0.274,0.17,0.556
156,0.25,0.388,0.362
157,0.314,0.07,0.616
158,0.01,0.232,0.758
159,0.046,0.2,0.754
160,0.168,0.216,0.616
161,0.106,0.242,0.652
162,0.056,0.224,0.72
163,0.234,0.368,0.398
164,0.322,0.218,0.46
165,0.178,0.17,0.652
166,0.098,0.244,0.658
167,0.374,0.154,0.472
168,0.124,0.428,0.448
169,0.136,0.206,0.658
170,0.17,0.216,0.614
171,0.182,0.264,0.554
172,0.082,0.092,0.826
173,0.256,0.154,0.59
174,0.078,0.134,0.788
175,0.016,0.02,0.964
176,0.166,0.18,0.654
177,0.422,0.118,0.46
178,0.216,0.318,0.466
179,0.064,0.198,0.738
180,0.102,0.064,0.834
181,0.032,0.052,0.916
182,0.114,0.1,0.786
183,0.286,0.324,0.39
184,0.182,0.086,0.732
185,0.458,0.102,0.44
186,0.488,0.138,0.374
187,0.226,0.306,0.468
