,proba_0,proba_1,proba_2,proba_3
0,0.0,0.02,0.76,0.22
1,0.02,0.92,0.04,0.02
2,0.02,0.02,0.3,0.66
3,0.02,0.94,0.04,0.0
4,0.02,0.08,0.3,0.6
5,0.02,0.9,0.06,0.02
6,0.0,0.02,0.62,0.36
7,0.0,0.0,0.68,0.32
8,0.0,0.0,0.1,0.9
9,0.02,0.92,0.06,0.0
10,0.56,0.02,0.38,0.04
11,0.0,0.02,0.72,0.26
12,0.1,0.56,0.22,0.12
13,0.0,0.02,0.14,0.84
14,0.18,0.22,0.54,0.06
15,0.0,0.0,0.2,0.8
16,0.04,0.84,0.08,0.04
17,0.04,0.84,0.06,0.06
18,0.0,0.0,0.1,0.9
19,0.0,0.02,0.64,0.34
20,0.06,0.78,0.1,0.06
21,0.02,0.82,0.14,0.02
22,0.0,0.0,0.1,0.9
23,0.0,0.02,0.18,0.8
24,0.06,0.08,0.72,0.14
25,0.16,0.12,0.7,0.02
26,0.56,0.06,0.34,0.04
27,0.02,0.08,0.8,0.1
28,0.0,0.0,0.3,0.7
29,0.0,0.96,0.02,0.02
30,0.0,0.0,0.16,0.84
31,0.28,0.24,0.26,0.22
32,0.0,0.0,0.82,0.18
33,0.0,0.02,0.2,0.78
34,0.0,0.0,0.26,0.74
35,0.0,0.0,0.22,0.78
36,0.02,0.9,0.06,0.02
37,0.22,0.2,0.52,0.06
38,0.0,0.0,0.08,0.92
39,0.0,0.98,0.02,0.0
40,0.0,0.02,0.32,0.66
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.12,0.88
43,0.0,0.02,0.22,0.76
44,0.12,0.1,0.76,0.02
45,0.02,0.92,0.04,0.02
46,0.02,0.06,0.28,0.64
47,0.4,0.1,0.34,0.16
48,0.02,0.0,0.22,0.76
49,0.0,0.0,0.22,0.78
50,0.2,0.16,0.58,0.06
51,0.0,0.0,0.14,0.86
52,0.56,0.02,0.36,0.06
53,0.0,0.96,0.04,0.0
54,0.02,0.88,0.06,0.04
55,0.0,0.1,0.38,0.52
56,0.0,0.0,0.72,0.28
57,0.0,0.94,0.06,0.0
58,0.02,0.9,0.04,0.04
59,0.04,0.08,0.84,0.04
60,0.46,0.08,0.3,0.16
61,0.1,0.12,0.76,0.02
62,0.0,0.96,0.02,0.02
63,0.0,0.94,0.04,0.02
64,0.22,0.18,0.54,0.06
65,0.02,0.9,0.06,0.02
66,0.12,0.14,0.7,0.04
67,0.0,0.06,0.88,0.06
68,0.0,0.96,0.02,0.02
69,0.56,0.02,0.36,0.06
70,0.2,0.18,0.56,0.06
71,0.0,0.0,0.24,0.76
72,0.04,0.88,0.04,0.04
73,0.04,0.08,0.84,0.04
74,0.0,0.94,0.04,0.02
75,0.02,0.0,0.3,0.68
76,0.0,0.02,0.12,0.86
77,0.02,0.9,0.04,0.04
78,0.0,0.02,0.76,0.22
79,0.06,0.8,0.08,0.06
80,0.0,0.96,0.02,0.02
81,0.22,0.18,0.38,0.22
82,0.34,0.2,0.34,0.12
83,0.06,0.12,0.4,0.42
84,0.16,0.12,0.68,0.04
85,0.0,0.0,0.1,0.9
86,0.02,0.86,0.08,0.04
87,0.02,0.0,0.1,0.88
88,0.02,0.9,0.06,0.02
89,0.02,0.9,0.06,0.02
90,0.2,0.22,0.52,0.06
91,0.02,0.02,0.36,0.6
92,0.1,0.58,0.22,0.1
93,0.0,0.0,0.74,0.26
94,0.14,0.44,0.22,0.2
95,0.04,0.1,0.8,0.06
96,0.02,0.06,0.78,0.14
97,0.0,0.04,0.8,0.16
98,0.0,0.04,0.36,0.6
99,0.12,0.44,0.36,0.08
100,0.02,0.06,0.78,0.14
101,0.02,0.02,0.76,0.2
102,0.02,0.94,0.04,0.0
103,0.02,0.9,0.06,0.02
104,0.0,0.0,0.08,0.92
105,0.06,0.86,0.06,0.02
106,0.22,0.26,0.3,0.22
107,0.02,0.0,0.7,0.28
108,0.0,0.04,0.24,0.72
109,0.16,0.4,0.4,0.04
110,0.0,0.04,0.72,0.24
111,0.0,0.0,0.22,0.78
112,0.04,0.86,0.06,0.04
113,0.02,0.86,0.08,0.04
114,0.02,0.92,0.04,0.02
115,0.0,0.06,0.32,0.62
116,0.02,0.04,0.36,0.58
117,0.0,0.0,0.24,0.76
118,0.1,0.62,0.2,0.08
119,0.0,0.0,0.18,0.82
120,0.12,0.38,0.34,0.16
121,0.02,0.0,0.8,0.18
122,0.0,0.04,0.28,0.68
123,0.2,0.24,0.5,0.06
124,0.0,0.0,0.76,0.24
125,0.0,0.04,0.72,0.24
126,0.18,0.3,0.46,0.06
127,0.02,0.82,0.16,0.0
128,0.04,0.86,0.06,0.04
129,0.12,0.14,0.72,0.02
130,0.04,0.1,0.76,0.1
131,0.12,0.16,0.66,0.06
132,0.02,0.0,0.22,0.76
133,0.18,0.3,0.44,0.08
134,0.02,0.9,0.06,0.02
135,0.16,0.22,0.32,0.3
136,0.06,0.82,0.08,0.04
137,0.28,0.24,0.26,0.22
138,0.02,0.9,0.06,0.02
139,0.02,0.9,0.04,0.04
140,0.06,0.86,0.06,0.02
141,0.02,0.9,0.06,0.02
142,0.0,0.04,0.3,0.66
143,0.02,0.02,0.12,0.84
144,0.0,0.0,0.3,0.7
145,0.02,0.08,0.84,0.06
146,0.02,0.92,0.04,0.02
147,0.02,0.88,0.04,0.06
148,0.02,0.0,0.08,0.9
149,0.2,0.2,0.54,0.06
150,0.18,0.32,0.3,0.2
151,0.02,0.9,0.06,0.02
152,0.02,0.9,0.04,0.04
153,0.0,0.02,0.66,0.32
154,0.0,0.04,0.72,0.24
155,0.2,0.24,0.5,0.06
156,0.02,0.88,0.06,0.04
157,0.02,0.86,0.08,0.04
158,0.02,0.08,0.28,0.62
159,0.2,0.2,0.54,0.06
160,0.0,0.02,0.24,0.74
161,0.02,0.92,0.04,0.02
162,0.02,0.9,0.06,0.02
163,0.0,0.02,0.16,0.82
164,0.26,0.08,0.46,0.2
165,0.02,0.94,0.04,0.0
166,0.0,0.94,0.04,0.02
167,0.0,0.0,0.14,0.86
168,0.14,0.32,0.32,0.22
169,0.02,0.0,0.68,0.3
170,0.0,0.04,0.28,0.68
171,0.56,0.12,0.28,0.04
172,0.0,0.0,0.74,0.26
173,0.0,0.0,0.1,0.9
174,0.02,0.0,0.28,0.7
175,0.06,0.1,0.82,0.02
176,0.02,0.92,0.06,0.0
177,0.02,0.02,0.3,0.66
178,0.02,0.9,0.04,0.04
179,0.02,0.0,0.14,0.84
180,0.04,0.06,0.86,0.04
181,0.0,0.02,0.28,0.7
182,0.0,0.02,0.12,0.86
183,0.5,0.18,0.22,0.1
184,0.0,0.02,0.3,0.68
185,0.0,0.0,0.14,0.86
186,0.14,0.4,0.28,0.18
187,0.0,0.96,0.02,0.02
188,0.02,0.9,0.04,0.04
189,0.0,0.04,0.24,0.72
190,0.0,0.0,0.14,0.86
191,0.2,0.2,0.54,0.06
192,0.1,0.62,0.18,0.1
193,0.02,0.0,0.68,0.3
194,0.02,0.92,0.04,0.02
195,0.18,0.3,0.46,0.06
196,0.0,0.02,0.76,0.22
197,0.02,0.0,0.18,0.8
198,0.16,0.32,0.46,0.06
199,0.02,0.9,0.04,0.04
200,0.14,0.32,0.3,0.24
201,0.0,0.02,0.14,0.84
202,0.0,0.06,0.28,0.66
203,0.18,0.32,0.44,0.06
204,0.02,0.92,0.04,0.02
205,0.0,0.04,0.7,0.26
206,0.0,0.0,0.16,0.84
207,0.58,0.06,0.32,0.04
208,0.02,0.1,0.8,0.08
209,0.18,0.3,0.4,0.12
210,0.04,0.62,0.34,0.0
211,0.0,0.94,0.04,0.02
212,0.0,0.06,0.76,0.18
213,0.0,0.0,0.12,0.88
214,0.04,0.08,0.84,0.04
215,0.02,0.06,0.76,0.16
216,0.16,0.14,0.44,0.26
217,0.02,0.9,0.04,0.04
218,0.42,0.08,0.36,0.14
219,0.06,0.56,0.3,0.08
220,0.1,0.58,0.2,0.12
221,0.02,0.9,0.08,0.0
222,0.0,0.02,0.2,0.78
223,0.02,0.04,0.78,0.16
224,0.12,0.54,0.22,0.12
225,0.0,0.0,0.2,0.8
226,0.02,0.92,0.04,0.02
227,0.0,0.98,0.02,0.0
228,0.0,0.04,0.76,0.2
229,0.0,0.02,0.78,0.2
230,0.0,0.0,0.12,0.88
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.22,0.78
233,0.0,0.0,0.1,0.9
234,0.0,0.02,0.36,0.62
235,0.0,0.1,0.5,0.4
236,0.24,0.3,0.26,0.2
237,0.02,0.9,0.04,0.04
238,0.02,0.9,0.06,0.02
239,0.02,0.88,0.08,0.02
240,0.02,0.9,0.04,0.04
241,0.2,0.22,0.52,0.06
242,0.12,0.48,0.32,0.08
243,0.2,0.28,0.46,0.06
244,0.0,0.96,0.0,0.04
245,0.0,0.04,0.34,0.62
246,0.12,0.12,0.74,0.02
247,0.48,0.06,0.4,0.06
248,0.02,0.9,0.04,0.04
249,0.02,0.88,0.06,0.04
250,0.24,0.24,0.32,0.2
251,0.04,0.88,0.06,0.02
252,0.06,0.8,0.08,0.06
253,0.12,0.1,0.76,0.02
254,0.08,0.6,0.2,0.12
255,0.1,0.14,0.74,0.02
256,0.06,0.1,0.82,0.02
257,0.02,0.92,0.04,0.02
258,0.0,0.94,0.02,0.04
259,0.02,0.92,0.04,0.02
260,0.0,0.0,0.18,0.82
261,0.02,0.0,0.24,0.74
262,0.18,0.24,0.46,0.12
263,0.02,0.0,0.2,0.78
264,0.06,0.82,0.08,0.04
265,0.0,0.0,0.22,0.78
266,0.02,0.88,0.06,0.04
267,0.26,0.24,0.24,0.26
268,0.02,0.0,0.24,0.74
269,0.16,0.12,0.68,0.04
270,0.0,0.02,0.18,0.8
271,0.26,0.14,0.4,0.2
272,0.0,0.02,0.74,0.24
273,0.28,0.24,0.26,0.22
274,0.14,0.16,0.64,0.06
275,0.02,0.9,0.06,0.02
276,0.0,0.0,0.26,0.74
277,0.12,0.32,0.34,0.22
278,0.0,0.04,0.38,0.58
279,0.04,0.86,0.06,0.04
280,0.02,0.02,0.14,0.82
281,0.02,0.9,0.06,0.02
282,0.0,0.04,0.8,0.16
283,0.02,0.9,0.06,0.02
284,0.0,0.02,0.34,0.64
285,0.02,0.9,0.06,0.02
286,0.02,0.9,0.06,0.02
287,0.0,0.02,0.26,0.72
288,0.06,0.84,0.06,0.04
289,0.06,0.76,0.1,0.08
290,0.08,0.1,0.8,0.02
291,0.1,0.1,0.78,0.02
292,0.02,0.92,0.02,0.04
293,0.0,0.0,0.26,0.74
294,0.0,0.96,0.04,0.0
295,0.12,0.56,0.24,0.08
296,0.22,0.3,0.28,0.2
297,0.0,0.0,0.2,0.8
298,0.02,0.9,0.04,0.04
299,0.02,0.06,0.2,0.72
300,0.22,0.18,0.54,0.06
301,0.02,0.92,0.04,0.02
302,0.22,0.16,0.56,0.06
303,0.0,0.02,0.72,0.26
304,0.02,0.06,0.74,0.18
305,0.02,0.84,0.08,0.06
