,proba_0,proba_1
0,0.0,1.0
1,0.1,0.9
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.0,1.0
15,0.9,0.1
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.7,0.3
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,0.9,0.1
24,1.0,0.0
25,0.7,0.3
26,0.1,0.9
27,0.9,0.1
28,0.1,0.9
29,0.0,1.0
30,0.1,0.9
31,0.1,0.9
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.1,0.9
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,1.0,0.0
47,0.9,0.1
48,1.0,0.0
49,0.9,0.1
50,0.1,0.9
51,0.0,1.0
52,0.0,1.0
53,0.8,0.2
54,0.9,0.1
55,0.0,1.0
56,0.1,0.9
57,0.0,1.0
58,0.9,0.1
59,1.0,0.0
60,0.0,1.0
61,0.1,0.9
62,1.0,0.0
63,0.7,0.3
64,0.7,0.3
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.0,1.0
75,0.9,0.1
76,0.0,1.0
77,0.0,1.0
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.1,0.9
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.1,0.9
91,0.0,1.0
92,0.1,0.9
93,0.0,1.0
94,0.8,0.2
95,0.1,0.9
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.8,0.2
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.0,1.0
110,0.0,1.0
111,0.3,0.7
112,1.0,0.0
113,1.0,0.0
114,0.1,0.9
115,0.1,0.9
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.0,1.0
120,0.0,1.0
121,0.8,0.2
122,0.0,1.0
123,0.0,1.0
124,1.0,0.0
125,0.9,0.1
126,0.0,1.0
127,1.0,0.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,0.0,1.0
134,1.0,0.0
135,0.1,0.9
136,1.0,0.0
137,1.0,0.0
138,0.1,0.9
139,0.0,1.0
140,1.0,0.0
141,0.9,0.1
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.1,0.9
147,1.0,0.0
148,1.0,0.0
149,0.1,0.9
150,1.0,0.0
151,0.8,0.2
152,1.0,0.0
153,0.9,0.1
154,0.0,1.0
155,0.4,0.6
156,1.0,0.0
157,0.9,0.1
158,0.0,1.0
159,0.1,0.9
160,0.9,0.1
161,0.8,0.2
162,1.0,0.0
163,0.6,0.4
164,0.8,0.2
165,0.9,0.1
166,0.0,1.0
167,0.0,1.0
168,0.5,0.5
169,0.1,0.9
170,0.1,0.9
171,0.0,1.0
172,1.0,0.0
173,1.0,0.0
174,0.0,1.0
175,0.0,1.0
176,1.0,0.0
177,1.0,0.0
178,0.0,1.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,1.0,0.0
183,0.0,1.0
184,0.0,1.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,0.9,0.1
189,0.0,1.0
190,0.0,1.0
191,0.0,1.0
192,0.0,1.0
193,0.0,1.0
194,0.9,0.1
195,0.9,0.1
196,0.0,1.0
197,0.7,0.3
198,0.9,0.1
199,0.0,1.0
200,0.0,1.0
201,0.0,1.0
202,1.0,0.0
203,0.0,1.0
204,1.0,0.0
205,0.0,1.0
206,0.0,1.0
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,0.0,1.0
217,0.1,0.9
218,0.0,1.0
219,0.8,0.2
220,1.0,0.0
221,0.1,0.9
222,0.0,1.0
223,0.4,0.6
224,0.0,1.0
225,0.0,1.0
226,1.0,0.0
227,0.0,1.0
228,0.0,1.0
229,1.0,0.0
230,1.0,0.0
231,0.1,0.9
232,0.0,1.0
233,0.0,1.0
234,0.0,1.0
235,0.0,1.0
236,0.9,0.1
237,1.0,0.0
238,1.0,0.0
239,0.6,0.4
240,1.0,0.0
241,0.0,1.0
242,0.0,1.0
243,0.1,0.9
244,0.0,1.0
245,1.0,0.0
246,0.0,1.0
247,0.9,0.1
248,1.0,0.0
249,0.1,0.9
250,0.1,0.9
251,1.0,0.0
252,1.0,0.0
253,0.0,1.0
254,1.0,0.0
255,1.0,0.0
256,0.0,1.0
257,0.0,1.0
258,0.0,1.0
259,0.1,0.9
260,1.0,0.0
261,0.1,0.9
262,0.0,1.0
263,0.8,0.2
264,0.1,0.9
265,0.0,1.0
266,0.9,0.1
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.0,1.0
271,0.0,1.0
272,0.0,1.0
273,0.0,1.0
274,1.0,0.0
275,0.0,1.0
276,1.0,0.0
277,0.9,0.1
278,1.0,0.0
279,0.2,0.8
280,0.1,0.9
281,1.0,0.0
282,0.8,0.2
283,0.0,1.0
284,0.0,1.0
285,0.0,1.0
286,0.0,1.0
287,0.1,0.9
288,0.0,1.0
289,0.9,0.1
290,0.0,1.0
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,0.0,1.0
295,1.0,0.0
296,0.0,1.0
297,0.1,0.9
298,1.0,0.0
299,0.1,0.9
300,0.0,1.0
301,1.0,0.0
302,0.1,0.9
303,0.0,1.0
304,1.0,0.0
305,0.9,0.1
306,0.1,0.9
307,0.7,0.3
308,0.1,0.9
309,0.0,1.0
310,1.0,0.0
311,0.8,0.2
312,1.0,0.0
313,0.0,1.0
314,1.0,0.0
315,0.0,1.0
316,0.0,1.0
317,1.0,0.0
318,0.0,1.0
319,0.0,1.0
320,0.0,1.0
321,0.9,0.1
322,0.9,0.1
323,0.0,1.0
324,0.0,1.0
325,1.0,0.0
326,0.8,0.2
327,0.0,1.0
328,0.9,0.1
329,0.1,0.9
330,1.0,0.0
331,0.1,0.9
332,0.0,1.0
333,1.0,0.0
334,0.1,0.9
335,0.9,0.1
336,0.0,1.0
337,1.0,0.0
338,0.1,0.9
339,0.9,0.1
340,0.0,1.0
341,0.9,0.1
342,1.0,0.0
343,0.0,1.0
344,1.0,0.0
345,0.0,1.0
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.0,1.0
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,1.0,0.0
354,0.1,0.9
355,0.0,1.0
356,1.0,0.0
357,0.0,1.0
358,1.0,0.0
359,1.0,0.0
360,0.0,1.0
361,0.9,0.1
362,1.0,0.0
363,1.0,0.0
364,1.0,0.0
365,1.0,0.0
366,0.8,0.2
367,0.0,1.0
368,0.8,0.2
369,1.0,0.0
370,0.1,0.9
371,0.0,1.0
372,1.0,0.0
373,0.0,1.0
374,0.0,1.0
375,1.0,0.0
376,0.9,0.1
377,1.0,0.0
378,1.0,0.0
379,0.9,0.1
380,0.0,1.0
381,1.0,0.0
382,0.0,1.0
383,1.0,0.0
384,1.0,0.0
385,0.0,1.0
386,0.0,1.0
387,1.0,0.0
388,1.0,0.0
389,1.0,0.0
390,1.0,0.0
391,0.0,1.0
392,1.0,0.0
393,0.2,0.8
394,0.0,1.0
395,1.0,0.0
396,0.0,1.0
397,1.0,0.0
398,0.7,0.3
399,0.1,0.9
400,1.0,0.0
401,1.0,0.0
402,0.1,0.9
403,1.0,0.0
404,0.7,0.3
405,0.0,1.0
406,0.0,1.0
407,0.9,0.1
408,0.0,1.0
409,0.1,0.9
410,0.0,1.0
411,0.0,1.0
412,1.0,0.0
413,1.0,0.0
414,0.0,1.0
415,1.0,0.0
416,0.9,0.1
417,0.0,1.0
418,0.9,0.1
419,0.0,1.0
420,1.0,0.0
421,1.0,0.0
422,0.8,0.2
423,1.0,0.0
424,0.8,0.2
425,0.0,1.0
426,0.1,0.9
427,0.0,1.0
428,0.1,0.9
429,0.0,1.0
430,0.0,1.0
431,1.0,0.0
432,0.0,1.0
433,0.8,0.2
434,0.1,0.9
435,0.0,1.0
436,1.0,0.0
437,1.0,0.0
438,0.0,1.0
439,1.0,0.0
440,1.0,0.0
441,0.9,0.1
442,0.0,1.0
443,1.0,0.0
444,0.1,0.9
445,0.0,1.0
446,1.0,0.0
447,0.8,0.2
448,1.0,0.0
449,1.0,0.0
450,0.9,0.1
451,0.0,1.0
452,0.1,0.9
453,0.0,1.0
454,0.0,1.0
455,0.1,0.9
456,0.9,0.1
457,0.0,1.0
458,0.1,0.9
459,0.7,0.3
460,0.0,1.0
461,0.1,0.9
462,0.6,0.4
463,1.0,0.0
464,0.0,1.0
465,0.1,0.9
466,0.7,0.3
467,0.9,0.1
468,0.0,1.0
469,0.0,1.0
470,0.0,1.0
471,0.0,1.0
472,1.0,0.0
473,0.9,0.1
474,1.0,0.0
475,1.0,0.0
476,0.9,0.1
477,1.0,0.0
478,0.0,1.0
479,1.0,0.0
480,0.0,1.0
481,1.0,0.0
482,0.1,0.9
483,0.0,1.0
484,0.1,0.9
485,1.0,0.0
486,0.0,1.0
487,0.0,1.0
488,1.0,0.0
489,1.0,0.0
490,1.0,0.0
491,1.0,0.0
492,0.9,0.1
493,1.0,0.0
494,0.1,0.9
495,0.0,1.0
496,1.0,0.0
497,1.0,0.0
498,0.0,1.0
499,1.0,0.0
500,0.0,1.0
501,0.0,1.0
502,0.0,1.0
503,1.0,0.0
504,0.9,0.1
505,1.0,0.0
506,0.8,0.2
507,0.8,0.2
508,1.0,0.0
509,0.0,1.0
510,1.0,0.0
511,0.0,1.0
512,1.0,0.0
513,0.0,1.0
514,1.0,0.0
515,1.0,0.0
516,1.0,0.0
517,0.0,1.0
518,0.7,0.3
519,0.0,1.0
520,0.7,0.3
521,0.9,0.1
522,0.0,1.0
523,0.1,0.9
524,1.0,0.0
525,0.0,1.0
526,0.0,1.0
527,0.1,0.9
528,0.9,0.1
529,1.0,0.0
530,0.0,1.0
531,0.0,1.0
532,0.1,0.9
533,0.0,1.0
534,0.8,0.2
535,0.0,1.0
536,1.0,0.0
537,0.0,1.0
538,0.0,1.0
539,0.0,1.0
540,0.0,1.0
541,0.9,0.1
542,0.8,0.2
543,0.8,0.2
544,0.0,1.0
545,1.0,0.0
546,0.7,0.3
547,0.0,1.0
548,0.9,0.1
549,0.0,1.0
550,0.1,0.9
551,0.9,0.1
552,1.0,0.0
553,0.0,1.0
554,1.0,0.0
555,0.0,1.0
556,1.0,0.0
557,0.0,1.0
558,1.0,0.0
559,0.0,1.0
560,0.1,0.9
561,0.1,0.9
562,0.2,0.8
563,0.0,1.0
564,0.1,0.9
565,0.8,0.2
566,0.0,1.0
567,0.1,0.9
568,0.0,1.0
569,0.0,1.0
570,0.0,1.0
571,0.1,0.9
572,0.9,0.1
573,0.9,0.1
574,1.0,0.0
575,0.1,0.9
576,1.0,0.0
577,1.0,0.0
578,1.0,0.0
579,0.1,0.9
580,0.0,1.0
581,0.0,1.0
582,0.0,1.0
583,0.3,0.7
584,0.0,1.0
585,0.0,1.0
586,0.9,0.1
587,1.0,0.0
588,0.0,1.0
589,0.5,0.5
590,1.0,0.0
591,1.0,0.0
592,0.7,0.3
593,0.1,0.9
594,0.9,0.1
595,0.0,1.0
596,0.0,1.0
597,0.9,0.1
598,0.8,0.2
599,0.1,0.9
600,0.9,0.1
601,1.0,0.0
602,0.1,0.9
603,0.4,0.6
604,0.0,1.0
605,1.0,0.0
606,0.9,0.1
607,0.0,1.0
608,0.1,0.9
609,0.3,0.7
610,1.0,0.0
611,0.8,0.2
612,1.0,0.0
613,1.0,0.0
614,0.0,1.0
615,1.0,0.0
616,1.0,0.0
617,0.9,0.1
618,1.0,0.0
619,0.9,0.1
620,1.0,0.0
621,1.0,0.0
622,1.0,0.0
623,1.0,0.0
624,0.0,1.0
625,0.8,0.2
626,0.0,1.0
627,0.0,1.0
628,0.0,1.0
629,0.8,0.2
630,1.0,0.0
631,0.1,0.9
632,0.0,1.0
633,0.1,0.9
634,0.1,0.9
635,0.0,1.0
636,0.0,1.0
637,0.0,1.0
638,0.6,0.4
639,0.0,1.0
640,0.9,0.1
641,1.0,0.0
642,0.0,1.0
643,0.1,0.9
644,0.8,0.2
645,1.0,0.0
646,1.0,0.0
647,0.1,0.9
648,0.0,1.0
649,0.0,1.0
650,0.1,0.9
651,1.0,0.0
652,0.9,0.1
