,proba_0,proba_1
0,0.1,0.9
1,0.1,0.9
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,0.7,0.3
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.1,0.9
12,0.0,1.0
13,0.7,0.3
14,0.0,1.0
15,0.7,0.3
16,0.1,0.9
17,0.8,0.2
18,0.9,0.1
19,0.7,0.3
20,0.1,0.9
21,0.8,0.2
22,0.1,0.9
23,0.5,0.5
24,0.7,0.3
25,0.7,0.3
26,0.1,0.9
27,0.6,0.4
28,0.1,0.9
29,0.1,0.9
30,0.0,1.0
31,0.3,0.7
32,0.0,1.0
33,0.8,0.2
34,0.0,1.0
35,0.7,0.3
36,0.1,0.9
37,0.3,0.7
38,0.0,1.0
39,0.1,0.9
40,0.1,0.9
41,0.7,0.3
42,0.2,0.8
43,0.2,0.8
44,0.1,0.9
45,0.1,0.9
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.6,0.4
50,0.2,0.8
51,0.0,1.0
52,0.1,0.9
53,0.5,0.5
54,0.5,0.5
55,0.2,0.8
56,0.2,0.8
57,0.1,0.9
58,0.8,0.2
59,0.8,0.2
60,0.0,1.0
61,0.1,0.9
62,0.9,0.1
63,0.7,0.3
64,0.4,0.6
65,1.0,0.0
66,0.8,0.2
67,0.8,0.2
68,0.1,0.9
69,0.1,0.9
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.2,0.8
74,0.2,0.8
75,0.8,0.2
76,0.1,0.9
77,0.1,0.9
78,1.0,0.0
79,0.3,0.7
80,1.0,0.0
81,0.1,0.9
82,0.0,1.0
83,0.1,0.9
84,0.1,0.9
85,0.3,0.7
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.9,0.1
90,0.1,0.9
91,0.0,1.0
92,0.2,0.8
93,0.1,0.9
94,0.7,0.3
95,0.0,1.0
96,1.0,0.0
97,0.2,0.8
98,0.1,0.9
99,0.3,0.7
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,0.9,0.1
104,0.1,0.9
105,1.0,0.0
106,1.0,0.0
107,0.3,0.7
