,proba_0,proba_1,proba_2,proba_3
0,0.14,0.04,0.48,0.34
1,0.82,0.0,0.08,0.1
2,0.02,0.84,0.08,0.06
3,0.1,0.02,0.24,0.64
4,0.9,0.0,0.08,0.02
5,0.2,0.04,0.1,0.66
6,0.1,0.24,0.52,0.14
7,0.06,0.04,0.64,0.26
8,0.1,0.74,0.06,0.1
9,0.1,0.04,0.56,0.3
10,0.88,0.0,0.02,0.1
11,0.14,0.04,0.54,0.28
12,0.04,0.94,0.02,0.0
13,0.04,0.78,0.1,0.08
14,0.14,0.22,0.58,0.06
15,0.14,0.62,0.08,0.16
16,0.02,0.86,0.06,0.06
17,0.1,0.04,0.5,0.36
18,0.04,0.72,0.1,0.14
19,0.12,0.1,0.14,0.64
20,0.86,0.02,0.08,0.04
21,0.0,1.0,0.0,0.0
22,0.0,0.96,0.02,0.02
23,0.8,0.02,0.06,0.12
24,0.02,0.9,0.04,0.04
25,0.18,0.0,0.08,0.74
26,0.12,0.16,0.56,0.16
27,0.04,0.88,0.06,0.02
28,0.16,0.08,0.64,0.12
29,0.24,0.04,0.22,0.5
30,0.2,0.2,0.44,0.16
31,0.0,0.98,0.02,0.0
32,0.1,0.0,0.66,0.24
33,0.12,0.02,0.06,0.8
34,0.14,0.06,0.26,0.54
35,0.18,0.1,0.06,0.66
36,0.9,0.0,0.08,0.02
37,0.1,0.0,0.66,0.24
38,0.14,0.16,0.46,0.24
39,0.16,0.34,0.32,0.18
40,0.04,0.88,0.04,0.04
41,0.14,0.06,0.58,0.22
42,0.12,0.06,0.66,0.16
43,0.3,0.04,0.06,0.6
44,0.82,0.02,0.08,0.08
45,0.06,0.78,0.08,0.08
46,0.12,0.04,0.64,0.2
47,0.12,0.04,0.54,0.3
48,0.18,0.02,0.14,0.66
49,0.86,0.0,0.02,0.12
50,0.22,0.04,0.06,0.68
51,0.02,0.68,0.14,0.16
52,0.04,0.86,0.06,0.04
53,0.12,0.04,0.56,0.28
54,0.1,0.08,0.12,0.7
55,0.12,0.04,0.2,0.64
56,0.16,0.06,0.1,0.68
57,0.16,0.16,0.56,0.12
58,0.14,0.06,0.58,0.22
59,0.0,0.94,0.04,0.02
60,0.0,0.92,0.04,0.04
61,0.12,0.22,0.42,0.24
62,0.14,0.02,0.16,0.68
63,0.02,0.94,0.0,0.04
64,0.1,0.04,0.72,0.14
65,0.0,0.82,0.14,0.04
66,0.04,0.08,0.34,0.54
67,0.0,0.96,0.0,0.04
68,0.82,0.0,0.1,0.08
69,0.2,0.06,0.06,0.68
70,0.14,0.04,0.5,0.32
71,0.14,0.2,0.42,0.24
72,0.04,0.7,0.12,0.14
73,0.86,0.02,0.08,0.04
74,0.5,0.04,0.22,0.24
75,0.88,0.0,0.02,0.1
76,0.02,0.92,0.02,0.04
77,0.06,0.86,0.04,0.04
78,0.16,0.1,0.62,0.12
79,0.04,0.92,0.02,0.02
80,0.24,0.02,0.28,0.46
81,0.88,0.0,0.06,0.06
82,0.08,0.02,0.4,0.5
83,0.22,0.04,0.08,0.66
84,0.8,0.0,0.06,0.14
85,0.14,0.02,0.12,0.72
86,0.0,0.98,0.02,0.0
87,0.16,0.04,0.0,0.8
