,proba_0,proba_1
0,0.99,0.01
1,0.22,0.78
2,0.04,0.96
3,1.0,0.0
4,0.59,0.41
5,0.18,0.82
6,0.88,0.12
7,0.0,1.0
8,0.56,0.44
9,0.5,0.5
10,0.44,0.56
11,0.96,0.04
12,0.36,0.64
13,1.0,0.0
14,1.0,0.0
15,0.68,0.32
16,0.39,0.61
17,0.3,0.7
18,0.27,0.73
19,0.26,0.74
20,0.94,0.06
21,0.0,1.0
22,0.51,0.49
23,0.5,0.5
24,0.98,0.02
25,0.13,0.87
26,1.0,0.0
27,0.98,0.02
28,0.35,0.65
29,0.5,0.5
30,0.47,0.53
31,0.0,1.0
32,0.16,0.84
33,0.48,0.52
34,0.56,0.44
35,0.68,0.32
36,0.59,0.41
37,0.86,0.14
38,0.96,0.04
39,0.51,0.49
40,0.59,0.41
41,0.0,1.0
42,0.84,0.16
43,0.59,0.41
44,0.01,0.99
45,0.87,0.13
46,0.0,1.0
47,0.39,0.61
48,0.33,0.67
49,0.52,0.48
50,0.33,0.67
51,0.37,0.63
52,0.69,0.31
53,0.11,0.89
54,0.53,0.47
55,0.97,0.03
56,0.17,0.83
57,0.17,0.83
58,0.75,0.25
59,0.27,0.73
60,0.96,0.04
61,0.04,0.96
62,1.0,0.0
63,0.8,0.2
64,0.44,0.56
65,0.72,0.28
66,1.0,0.0
67,0.48,0.52
68,0.2,0.8
69,0.33,0.67
70,0.16,0.84
71,0.22,0.78
72,0.31,0.69
73,0.03,0.97
74,0.08,0.92
75,0.09,0.91
76,0.23,0.77
77,0.01,0.99
78,0.0,1.0
79,0.56,0.44
80,0.74,0.26
81,0.86,0.14
82,0.0,1.0
83,0.19,0.81
84,0.33,0.67
85,0.17,0.83
86,1.0,0.0
87,0.53,0.47
88,0.5,0.5
89,0.61,0.39
90,0.48,0.52
91,0.22,0.78
92,0.59,0.41
93,0.0,1.0
94,0.31,0.69
95,0.54,0.46
96,0.29,0.71
97,0.24,0.76
98,1.0,0.0
99,0.76,0.24
100,0.26,0.74
101,0.96,0.04
102,1.0,0.0
103,0.46,0.54
104,0.32,0.68
105,0.8,0.2
106,0.64,0.36
107,0.42,0.58
108,0.52,0.48
109,0.38,0.62
110,0.44,0.56
111,0.16,0.84
112,0.95,0.05
113,0.18,0.82
114,0.77,0.23
115,1.0,0.0
116,0.01,0.99
117,1.0,0.0
118,0.6,0.4
119,0.0,1.0
120,0.98,0.02
121,0.0,1.0
122,0.19,0.81
123,0.01,0.99
124,0.85,0.15
125,0.0,1.0
126,1.0,0.0
127,0.84,0.16
128,0.04,0.96
129,0.01,0.99
130,0.32,0.68
131,0.43,0.57
132,1.0,0.0
133,0.42,0.58
134,0.72,0.28
135,0.01,0.99
136,1.0,0.0
137,0.38,0.62
138,1.0,0.0
139,0.73,0.27
140,0.01,0.99
141,0.29,0.71
142,0.55,0.45
143,0.04,0.96
144,0.38,0.62
145,0.24,0.76
146,0.8,0.2
147,0.5,0.5
148,0.01,0.99
149,0.75,0.25
