,proba_0,proba_1
0,0.04,0.96
1,0.08,0.92
2,0.04,0.96
3,0.28,0.72
4,0.08,0.92
5,1.0,0.0
6,0.08,0.92
7,0.4,0.6
8,0.04,0.96
9,0.0,1.0
10,0.08,0.92
11,0.36,0.64
12,0.04,0.96
13,1.0,0.0
14,0.68,0.32
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.16,0.84
20,0.64,0.36
21,0.72,0.28
22,0.24,0.76
23,0.96,0.04
24,0.24,0.76
25,1.0,0.0
26,0.72,0.28
27,0.52,0.48
28,0.08,0.92
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.52,0.48
33,0.16,0.84
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.68,0.32
38,0.04,0.96
39,0.68,0.32
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.04,0.96
46,0.08,0.92
47,0.92,0.08
48,0.04,0.96
49,0.88,0.12
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.96,0.04
55,0.2,0.8
56,0.0,1.0
57,0.08,0.92
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.08,0.92
62,0.68,0.32
63,0.04,0.96
64,0.92,0.08
65,0.0,1.0
66,0.32,0.68
67,0.88,0.12
68,0.08,0.92
69,0.68,0.32
70,0.12,0.88
71,0.12,0.88
72,0.72,0.28
73,0.72,0.28
74,1.0,0.0
75,0.0,1.0
76,0.96,0.04
77,0.0,1.0
78,0.92,0.08
79,1.0,0.0
80,0.84,0.16
81,0.0,1.0
82,0.16,0.84
83,0.44,0.56
84,0.0,1.0
85,0.0,1.0
86,0.04,0.96
87,1.0,0.0
88,0.0,1.0
89,0.6,0.4
90,0.36,0.64
91,0.96,0.04
92,0.56,0.44
93,0.88,0.12
94,0.12,0.88
95,0.84,0.16
96,0.04,0.96
97,1.0,0.0
98,0.96,0.04
99,0.84,0.16
100,0.88,0.12
101,0.0,1.0
102,1.0,0.0
103,0.08,0.92
104,0.64,0.36
105,0.08,0.92
106,0.64,0.36
107,1.0,0.0
108,0.04,0.96
109,0.88,0.12
110,0.64,0.36
111,0.96,0.04
112,0.0,1.0
113,0.68,0.32
114,1.0,0.0
115,0.0,1.0
116,0.8,0.2
117,1.0,0.0
118,0.88,0.12
119,1.0,0.0
120,0.92,0.08
121,0.04,0.96
122,0.04,0.96
123,0.08,0.92
124,0.0,1.0
125,0.64,0.36
126,0.88,0.12
127,0.08,0.92
128,0.76,0.24
129,0.08,0.92
130,1.0,0.0
131,0.04,0.96
132,0.08,0.92
133,0.12,0.88
134,0.84,0.16
135,0.68,0.32
136,0.36,0.64
137,0.96,0.04
138,0.96,0.04
139,0.0,1.0
140,0.0,1.0
141,0.8,0.2
142,0.0,1.0
143,0.08,0.92
144,1.0,0.0
145,0.92,0.08
146,0.36,0.64
147,1.0,0.0
148,0.72,0.28
149,0.16,0.84
150,0.84,0.16
151,0.2,0.8
152,0.84,0.16
153,0.84,0.16
154,0.96,0.04
155,0.08,0.92
156,0.0,1.0
157,0.0,1.0
158,0.12,0.88
159,0.56,0.44
160,0.0,1.0
161,0.12,0.88
162,0.0,1.0
163,0.96,0.04
164,0.0,1.0
165,0.0,1.0
166,0.76,0.24
167,0.88,0.12
168,0.08,0.92
169,0.0,1.0
