,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06,0.01,0.29,0.56,0.0,0.01,0.07
1,0.01,0.1405,0.09,0.020625,0.0,0.6388750000000001,0.1
2,0.33,0.03,0.15,0.04,0.0,0.13,0.32
3,0.18333333333333332,0.04,0.0,0.23,0.51,0.03666666666666667,0.0
4,0.03,0.1305,0.13,0.030625,0.01,0.588875,0.08
5,0.07,0.01,0.19,0.68,0.0,0.01,0.04
6,0.03,0.235,0.41,0.03,0.02,0.2,0.075
7,0.185,0.0,0.01,0.46,0.0,0.205,0.14
8,0.03,0.0,0.63,0.02,0.0,0.05,0.27
9,0.3539583333333334,0.09,0.01,0.16,0.28,0.10604166666666667,0.0
10,0.27,0.04,0.0,0.18,0.45,0.06,0.0
11,0.2,0.01,0.0,0.1675,0.6125,0.01,0.0
12,0.050625,0.0011666666666666668,0.0,0.000625,0.0,0.9475833333333334,0.0
13,0.020625,0.031166666666666662,0.03,0.010625,0.0,0.9075833333333334,0.0
14,0.000625,0.0705,0.01,0.000625,0.0,0.91825,0.0
15,0.030625,0.02,0.01,0.01,0.0,0.659375,0.27
16,0.01,0.0,0.06,0.0,0.0,0.0,0.93
17,0.150625,0.0105,0.07,0.04,0.0,0.45887500000000003,0.27
18,0.0,0.0,0.0,0.5925,0.3625,0.045,0.0
19,0.01,0.0305,0.0,0.0,0.0,0.7895,0.17
20,0.05,0.0,0.08,0.78,0.01,0.06,0.02
21,0.44,0.01,0.0,0.27,0.27,0.0,0.01
22,0.0,0.2,0.17,0.01,0.0,0.44,0.18
23,0.320625,0.07116666666666666,0.02,0.070625,0.0,0.4275833333333333,0.09
24,0.010625,0.3511666666666667,0.01,0.010625,0.02,0.5975833333333334,0.0
25,0.04,0.87,0.0,0.01,0.03,0.05,0.0
26,0.000625,0.10116666666666667,0.02,0.010625,0.0,0.8675833333333334,0.0
27,0.73,0.08,0.03,0.04,0.02,0.08,0.02
28,0.3716666666666667,0.0005,0.03,0.08,0.0,0.24783333333333332,0.27
29,0.0,0.0,0.25,0.0,0.0,0.0,0.75
30,0.01,0.0,0.0,0.97,0.01,0.01,0.0
31,0.0,0.0,0.13,0.18,0.0,0.01,0.68
32,0.0,0.1655,0.0,0.0,0.0,0.8345,0.0
33,0.32,0.03,0.04,0.23,0.09,0.06,0.23
34,0.04,0.04,0.08,0.0,0.0,0.4,0.44
35,0.03,0.01,0.02,0.87,0.02,0.03,0.02
36,0.02,0.02,0.8,0.02,0.0,0.03,0.11
37,0.03,0.1655,0.1,0.030625,0.0,0.533875,0.14
38,0.030625,0.021166666666666667,0.0,0.000625,0.0,0.9275833333333334,0.02
39,0.03,0.075,0.51,0.07,0.01,0.23,0.075
40,0.620625,0.0405,0.04,0.08,0.0,0.198875,0.02
41,0.13,0.01,0.01,0.4575,0.3725,0.02,0.0
42,0.06,0.1,0.2,0.41,0.03,0.095,0.105
43,0.09333333333333332,0.02,0.0,0.17,0.67,0.04666666666666666,0.0
44,0.01,0.0,0.62,0.32,0.0,0.0,0.05
45,0.02,0.185,0.53,0.03,0.01,0.16,0.065
46,0.000625,0.021166666666666667,0.0,0.000625,0.0,0.9775833333333334,0.0
47,0.01,0.15116666666666667,0.12,0.05,0.02,0.48883333333333334,0.16
48,0.030625,0.0655,0.0,0.0,0.0,0.8638750000000001,0.04
49,0.03,0.02,0.04,0.01,0.0,0.5,0.4
50,0.15,0.71,0.0,0.01,0.02,0.11,0.0
51,0.000625,0.021166666666666667,0.0,0.000625,0.0,0.9775833333333334,0.0
52,0.02,0.01,0.04,0.01,0.0,0.49,0.43
53,0.04,0.0,0.02,0.91,0.0,0.01,0.02
54,0.0,0.0,0.18,0.27,0.0,0.0,0.55
55,0.0,0.53,0.02,0.03,0.03,0.37,0.02
56,0.0,0.0,0.15,0.03,0.0,0.0,0.82
57,0.0,0.0,0.04,0.03,0.0,0.01,0.92
58,0.020625,0.0755,0.0,0.0,0.0,0.903875,0.0
59,0.01,0.28,0.12,0.02,0.01,0.45,0.11
60,0.010625,0.44549999999999995,0.0,0.04,0.02,0.48387500000000006,0.0
61,0.38,0.02,0.0,0.11,0.46,0.03,0.0
62,0.06,0.05,0.0,0.72,0.09,0.08,0.0
63,0.07,0.09,0.0,0.4825,0.2425,0.115,0.0
64,0.02,0.01,0.05,0.03,0.0,0.51,0.38
65,0.07,0.02,0.51,0.14,0.0,0.1,0.16
66,0.4216666666666667,0.0011666666666666668,0.02,0.100625,0.0,0.29654166666666665,0.16
67,0.06,0.0,0.0,0.86,0.0,0.06,0.02
68,0.7,0.05,0.01,0.05,0.04,0.11,0.04
69,0.58,0.02,0.11,0.06,0.0,0.1,0.13
70,0.04333333333333333,0.03,0.0,0.4775,0.3625,0.08666666666666668,0.0
71,0.01,0.04,0.02,0.18,0.01,0.73,0.01
72,0.03,0.0,0.0,0.89,0.02,0.04,0.02
