,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.088,0.004,0.214,0.592,0.044,0.01,0.048
1,0.06,0.082,0.01,0.0,0.0,0.842,0.006
2,0.148,0.016,0.254,0.09,0.018,0.088,0.386
3,0.002,0.002,0.0,0.722,0.26,0.006,0.008
4,0.016,0.324,0.02,0.214,0.066,0.284,0.076
5,0.074,0.018,0.118,0.64,0.084,0.02,0.046
6,0.064,0.104,0.032,0.004,0.006,0.746,0.044
7,0.182,0.038,0.14,0.41,0.03,0.114,0.086
8,0.08,0.006,0.778,0.008,0.0,0.03,0.098
9,0.008,0.02,0.016,0.742,0.136,0.042,0.036
10,0.0,0.002,0.0,0.872,0.108,0.01,0.008
11,0.052,0.004,0.02,0.484,0.398,0.03,0.012
12,0.062,0.018,0.0,0.0,0.0,0.886,0.034
13,0.08,0.03,0.014,0.002,0.006,0.842,0.026
14,0.076,0.018,0.026,0.004,0.002,0.854,0.02
15,0.112,0.066,0.05,0.002,0.002,0.556,0.212
16,0.024,0.012,0.114,0.018,0.006,0.018,0.808
17,0.264,0.052,0.052,0.01,0.002,0.35,0.27
18,0.002,0.006,0.002,0.442,0.53,0.016,0.002
19,0.088,0.066,0.022,0.004,0.0,0.646,0.174
20,0.024,0.024,0.034,0.762,0.076,0.018,0.062
21,0.0,0.0,0.002,0.71,0.278,0.004,0.006
22,0.16,0.082,0.19,0.02,0.0,0.312,0.236
23,0.252,0.032,0.05,0.006,0.004,0.626,0.03
24,0.064,0.09,0.008,0.006,0.004,0.822,0.006
25,0.042,0.442,0.008,0.004,0.008,0.472,0.024
26,0.072,0.112,0.022,0.018,0.028,0.694,0.054
27,0.604,0.004,0.21,0.02,0.006,0.112,0.044
28,0.21,0.074,0.134,0.05,0.008,0.204,0.32
29,0.042,0.014,0.098,0.052,0.004,0.034,0.756
30,0.004,0.0,0.004,0.906,0.086,0.0,0.0
31,0.078,0.046,0.178,0.07,0.022,0.12,0.486
32,0.004,0.634,0.002,0.006,0.002,0.292,0.06
33,0.176,0.01,0.2,0.33,0.102,0.102,0.08
34,0.1,0.094,0.122,0.008,0.0,0.062,0.614
35,0.006,0.004,0.016,0.904,0.044,0.006,0.02
36,0.198,0.0,0.61,0.022,0.0,0.066,0.104
37,0.088,0.024,0.032,0.004,0.002,0.826,0.024
38,0.126,0.08,0.004,0.0,0.002,0.682,0.106
39,0.144,0.108,0.178,0.024,0.01,0.412,0.124
40,0.296,0.052,0.19,0.168,0.048,0.104,0.142
41,0.01,0.006,0.0,0.488,0.484,0.002,0.01
42,0.076,0.036,0.096,0.488,0.132,0.08,0.092
43,0.018,0.036,0.01,0.206,0.678,0.026,0.026
44,0.106,0.026,0.336,0.28,0.052,0.046,0.154
45,0.302,0.026,0.228,0.012,0.016,0.392,0.024
46,0.086,0.086,0.004,0.004,0.012,0.744,0.064
47,0.032,0.072,0.02,0.002,0.002,0.86,0.012
48,0.054,0.29,0.01,0.002,0.002,0.5,0.142
49,0.048,0.212,0.054,0.024,0.006,0.394,0.262
50,0.044,0.568,0.04,0.022,0.022,0.212,0.092
51,0.046,0.042,0.002,0.0,0.0,0.898,0.012
52,0.046,0.23,0.03,0.018,0.018,0.436,0.222
53,0.15,0.008,0.156,0.528,0.106,0.034,0.018
54,0.066,0.084,0.168,0.082,0.046,0.136,0.418
55,0.018,0.57,0.02,0.022,0.046,0.202,0.122
56,0.018,0.014,0.084,0.016,0.004,0.012,0.852
57,0.012,0.004,0.092,0.006,0.002,0.024,0.86
58,0.032,0.328,0.018,0.006,0.012,0.492,0.112
59,0.082,0.036,0.014,0.0,0.0,0.854,0.014
60,0.016,0.514,0.03,0.012,0.012,0.256,0.16
61,0.51,0.01,0.076,0.168,0.056,0.136,0.044
62,0.054,0.01,0.032,0.726,0.084,0.036,0.058
63,0.018,0.148,0.018,0.51,0.192,0.074,0.04
64,0.038,0.196,0.026,0.01,0.014,0.482,0.234
65,0.158,0.05,0.312,0.208,0.058,0.108,0.106
66,0.49,0.018,0.048,0.014,0.002,0.318,0.11
67,0.006,0.006,0.004,0.94,0.028,0.002,0.014
68,0.298,0.056,0.172,0.114,0.012,0.096,0.252
69,0.312,0.03,0.308,0.064,0.016,0.11,0.16
70,0.006,0.02,0.0,0.37,0.574,0.022,0.008
71,0.066,0.184,0.068,0.164,0.118,0.302,0.098
72,0.012,0.012,0.008,0.876,0.06,0.016,0.016
