,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.53
1,0.28,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.26,0.44
2,0.05,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.6,0.29
3,0.61,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.24,0.12
4,0.2,0.02,0.01,0.04,0.0,0.0,0.01,0.02,0.24,0.46
5,0.01,0.02,0.04,0.03,0.38,0.0,0.0,0.0,0.02,0.5
6,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25
7,0.17,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.17,0.64
8,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.97
9,0.0,0.07,0.01,0.35,0.0,0.0,0.02,0.0,0.15,0.4
10,0.0,0.02,0.07,0.0,0.0,0.01,0.01,0.01,0.05,0.83
11,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.6
12,0.2,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.38,0.39
13,0.0,0.03,0.01,0.05,0.23,0.03,0.01,0.0,0.41,0.23
14,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.72
15,0.15,0.02,0.01,0.06,0.0,0.04,0.16,0.05,0.01,0.5
16,0.29,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.15,0.4
17,0.04,0.08,0.02,0.02,0.24,0.01,0.02,0.0,0.03,0.54
18,0.33,0.09,0.06,0.08,0.0,0.0,0.0,0.0,0.13,0.31
19,0.0,0.02,0.01,0.0,0.65,0.08,0.04,0.0,0.13,0.07
20,0.05,0.01,0.18,0.0,0.0,0.01,0.04,0.42,0.09,0.2
21,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.95
22,0.05,0.0,0.4,0.06,0.0,0.0,0.0,0.01,0.11,0.37
23,0.01,0.03,0.11,0.0,0.55,0.0,0.02,0.0,0.03,0.25
24,0.02,0.1,0.33,0.01,0.04,0.01,0.08,0.02,0.07,0.32
25,0.18,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.2,0.56
26,0.12,0.0,0.03,0.02,0.0,0.0,0.0,0.08,0.37,0.38
27,0.21,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.58,0.15
28,0.0,0.01,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.92
29,0.04,0.15,0.21,0.06,0.0,0.04,0.12,0.01,0.01,0.36
30,0.0,0.22,0.05,0.04,0.34,0.08,0.09,0.0,0.05,0.13
31,0.04,0.16,0.07,0.16,0.05,0.0,0.01,0.0,0.05,0.46
32,0.0,0.12,0.02,0.05,0.02,0.04,0.1,0.0,0.0,0.65
33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.87
34,0.02,0.01,0.01,0.09,0.01,0.04,0.03,0.0,0.06,0.73
35,0.31,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.1,0.56
36,0.27,0.01,0.06,0.02,0.0,0.0,0.0,0.01,0.31,0.32
37,0.02,0.0,0.06,0.0,0.0,0.0,0.01,0.01,0.28,0.62
38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.69
39,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.93
40,0.0,0.25,0.01,0.1,0.05,0.02,0.29,0.0,0.24,0.04
41,0.06,0.01,0.19,0.01,0.0,0.02,0.04,0.28,0.17,0.22
42,0.04,0.03,0.03,0.01,0.01,0.0,0.0,0.0,0.02,0.86
43,0.0,0.08,0.02,0.08,0.04,0.06,0.04,0.0,0.01,0.67
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.83
45,0.21,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.15,0.53
46,0.01,0.05,0.15,0.06,0.01,0.03,0.08,0.04,0.26,0.31
47,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
48,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.25,0.7
49,0.01,0.13,0.01,0.01,0.02,0.06,0.13,0.0,0.08,0.55
50,0.01,0.07,0.03,0.06,0.49,0.01,0.04,0.0,0.01,0.28
51,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.59
52,0.04,0.02,0.02,0.04,0.0,0.0,0.02,0.02,0.25,0.59
53,0.05,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.1,0.81
54,0.44,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16,0.39
55,0.17,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.18,0.62
56,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.76
57,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.42,0.53
58,0.42,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.23,0.34
59,0.02,0.17,0.05,0.02,0.52,0.0,0.01,0.0,0.01,0.2
