,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.682
1,0.152,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.262,0.584
2,0.016,0.002,0.036,0.002,0.0,0.004,0.0,0.002,0.58,0.358
3,0.534,0.008,0.0,0.008,0.0,0.0,0.004,0.01,0.084,0.352
4,0.146,0.006,0.026,0.006,0.0,0.002,0.006,0.124,0.312,0.372
5,0.014,0.08,0.034,0.014,0.426,0.006,0.006,0.0,0.026,0.394
6,0.706,0.024,0.002,0.0,0.002,0.0,0.0,0.0,0.028,0.238
7,0.144,0.012,0.034,0.012,0.0,0.0,0.0,0.008,0.134,0.656
8,0.0,0.002,0.002,0.004,0.0,0.006,0.006,0.0,0.0,0.98
9,0.038,0.038,0.01,0.128,0.01,0.0,0.002,0.004,0.176,0.594
10,0.006,0.006,0.042,0.01,0.0,0.0,0.004,0.0,0.096,0.836
11,0.114,0.004,0.002,0.008,0.002,0.0,0.004,0.0,0.098,0.768
12,0.354,0.01,0.0,0.006,0.002,0.0,0.0,0.0,0.246,0.382
13,0.014,0.038,0.012,0.01,0.374,0.006,0.006,0.0,0.224,0.316
14,0.236,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.132,0.626
15,0.102,0.018,0.054,0.02,0.012,0.056,0.32,0.066,0.068,0.284
16,0.106,0.012,0.016,0.008,0.006,0.0,0.008,0.482,0.148,0.214
17,0.016,0.012,0.008,0.004,0.49,0.006,0.0,0.0,0.026,0.438
18,0.482,0.068,0.002,0.01,0.004,0.0,0.0,0.002,0.16,0.272
19,0.002,0.012,0.006,0.016,0.636,0.028,0.024,0.0,0.096,0.18
20,0.024,0.008,0.088,0.016,0.0,0.008,0.03,0.534,0.17,0.122
21,0.064,0.006,0.01,0.01,0.004,0.0,0.004,0.0,0.034,0.868
22,0.032,0.056,0.218,0.138,0.006,0.006,0.016,0.02,0.128,0.38
23,0.046,0.03,0.03,0.02,0.54,0.008,0.002,0.0,0.024,0.3
24,0.064,0.094,0.326,0.048,0.024,0.004,0.018,0.002,0.042,0.378
25,0.03,0.002,0.006,0.012,0.0,0.0,0.0,0.0,0.23,0.72
26,0.188,0.002,0.028,0.006,0.0,0.002,0.002,0.134,0.356,0.282
27,0.27,0.0,0.05,0.002,0.0,0.002,0.006,0.096,0.484,0.09
28,0.0,0.012,0.002,0.016,0.0,0.012,0.01,0.002,0.002,0.944
29,0.016,0.044,0.076,0.14,0.0,0.04,0.048,0.008,0.024,0.604
30,0.008,0.054,0.008,0.124,0.294,0.028,0.172,0.0,0.116,0.196
31,0.026,0.182,0.09,0.16,0.056,0.012,0.016,0.0,0.094,0.364
32,0.026,0.07,0.008,0.054,0.004,0.03,0.158,0.008,0.018,0.624
33,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.834
34,0.056,0.002,0.014,0.09,0.008,0.132,0.018,0.004,0.016,0.66
35,0.266,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.214,0.506
36,0.19,0.006,0.014,0.012,0.0,0.0,0.0,0.012,0.324,0.442
37,0.002,0.0,0.032,0.002,0.0,0.0,0.0,0.0,0.21,0.754
38,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.266,0.726
39,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.966
40,0.004,0.248,0.022,0.15,0.042,0.01,0.272,0.002,0.118,0.132
41,0.052,0.018,0.112,0.02,0.0,0.01,0.016,0.296,0.18,0.296
42,0.172,0.07,0.036,0.014,0.04,0.002,0.004,0.0,0.028,0.634
43,0.008,0.09,0.03,0.162,0.008,0.004,0.056,0.006,0.024,0.612
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.944
45,0.082,0.012,0.006,0.044,0.002,0.0,0.014,0.034,0.262,0.544
46,0.08,0.034,0.084,0.07,0.002,0.012,0.032,0.028,0.182,0.476
47,0.734,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.242
48,0.008,0.0,0.018,0.008,0.0,0.0,0.0,0.0,0.16,0.806
49,0.008,0.088,0.016,0.1,0.002,0.064,0.214,0.002,0.018,0.488
50,0.014,0.032,0.012,0.044,0.288,0.01,0.016,0.0,0.036,0.548
51,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.52
52,0.046,0.004,0.012,0.02,0.004,0.0,0.0,0.002,0.336,0.576
53,0.082,0.004,0.0,0.008,0.002,0.0,0.0,0.0,0.038,0.866
54,0.34,0.02,0.002,0.014,0.0,0.002,0.0,0.006,0.176,0.44
55,0.226,0.012,0.002,0.008,0.0,0.0,0.0,0.004,0.228,0.52
56,0.022,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.13,0.842
57,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.54,0.456
58,0.362,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.266,0.368
59,0.026,0.084,0.016,0.012,0.482,0.014,0.004,0.0,0.068,0.294
60,0.002,0.018,0.0,0.026,0.01,0.05,0.032,0.0,0.006,0.856
61,0.124,0.044,0.024,0.008,0.066,0.004,0.002,0.0,0.018,0.71
62,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.046,0.942
63,0.032,0.054,0.008,0.082,0.01,0.012,0.094,0.008,0.04,0.66
64,0.006,0.034,0.624,0.022,0.0,0.006,0.018,0.002,0.032,0.256
65,0.01,0.0,0.02,0.006,0.0,0.002,0.0,0.0,0.854,0.108
66,0.0,0.376,0.21,0.084,0.028,0.004,0.242,0.002,0.02,0.034
67,0.128,0.016,0.026,0.038,0.01,0.0,0.008,0.004,0.074,0.696
68,0.048,0.072,0.016,0.214,0.044,0.0,0.05,0.012,0.08,0.464
69,0.168,0.018,0.026,0.076,0.002,0.022,0.03,0.1,0.1,0.458
70,0.02,0.11,0.022,0.08,0.02,0.0,0.038,0.006,0.308,0.396
71,0.326,0.008,0.014,0.0,0.0,0.0,0.004,0.07,0.318,0.26
72,0.006,0.18,0.028,0.078,0.28,0.018,0.188,0.0,0.03,0.192
73,0.012,0.074,0.088,0.45,0.004,0.002,0.006,0.01,0.18,0.174
74,0.016,0.002,0.006,0.01,0.0,0.0,0.0,0.0,0.138,0.828
75,0.01,0.094,0.034,0.144,0.014,0.036,0.122,0.004,0.026,0.516
76,0.172,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.202,0.624
77,0.0,0.0,0.002,0.0,0.0,0.038,0.008,0.0,0.002,0.95
78,0.27,0.0,0.024,0.002,0.0,0.004,0.002,0.012,0.298,0.388
79,0.002,0.008,0.91,0.004,0.0,0.006,0.004,0.002,0.004,0.06
80,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.912
81,0.222,0.008,0.01,0.01,0.004,0.0,0.0,0.01,0.222,0.514
82,0.334,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.136,0.524
83,0.462,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.088,0.444
84,0.006,0.138,0.03,0.12,0.122,0.068,0.15,0.0,0.062,0.304
85,0.008,0.102,0.044,0.024,0.002,0.02,0.642,0.01,0.046,0.102
