,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.5,0.5
3,0.1,0.9
4,1.0,0.0
5,0.9,0.1
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,0.2,0.8
10,0.1,0.9
11,0.7,0.3
12,1.0,0.0
13,1.0,0.0
14,0.9,0.1
15,0.2,0.8
16,0.7,0.3
17,0.3,0.7
18,1.0,0.0
19,1.0,0.0
20,0.2,0.8
21,0.5,0.5
22,0.1,0.9
23,0.2,0.8
24,1.0,0.0
25,0.4,0.6
26,0.4,0.6
27,0.5,0.5
28,0.2,0.8
29,0.3,0.7
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.8,0.2
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,1.0,0.0
40,0.3,0.7
41,0.1,0.9
42,0.2,0.8
43,0.8,0.2
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.6,0.4
49,0.0,1.0
50,0.1,0.9
51,1.0,0.0
52,0.2,0.8
53,0.1,0.9
54,0.7,0.3
55,0.1,0.9
56,0.8,0.2
57,0.8,0.2
58,0.1,0.9
59,0.3,0.7
60,0.1,0.9
61,1.0,0.0
62,0.5,0.5
63,0.2,0.8
64,0.9,0.1
65,1.0,0.0
66,0.5,0.5
67,1.0,0.0
68,1.0,0.0
69,0.8,0.2
70,0.5,0.5
71,0.4,0.6
72,0.4,0.6
73,0.1,0.9
74,1.0,0.0
75,0.1,0.9
76,1.0,0.0
77,1.0,0.0
78,0.4,0.6
79,0.0,1.0
80,0.5,0.5
81,0.2,0.8
82,0.1,0.9
83,0.9,0.1
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.1,0.9
89,0.6,0.4
90,0.4,0.6
91,0.9,0.1
92,0.9,0.1
93,1.0,0.0
94,0.4,0.6
95,0.1,0.9
96,1.0,0.0
97,0.8,0.2
98,0.0,1.0
99,0.1,0.9
100,1.0,0.0
101,1.0,0.0
102,0.1,0.9
103,0.6,0.4
104,0.2,0.8
105,0.6,0.4
106,0.5,0.5
107,0.1,0.9
108,1.0,0.0
109,1.0,0.0
110,0.2,0.8
111,1.0,0.0
112,1.0,0.0
113,0.1,0.9
114,1.0,0.0
115,0.2,0.8
116,0.0,1.0
