,proba_0,proba_1
0,0.66,0.34
1,0.96,0.04
2,0.34,0.66
3,0.3,0.7
4,0.96,0.04
5,0.66,0.34
6,0.48,0.52
7,0.62,0.38
8,0.48,0.52
9,0.12,0.88
10,0.22,0.78
11,0.74,0.26
12,0.96,0.04
13,0.92,0.08
14,0.8,0.2
15,0.62,0.38
16,0.5,0.5
17,0.28,0.72
18,0.9,0.1
19,0.94,0.06
20,0.2,0.8
21,0.22,0.78
22,0.18,0.82
23,0.2,0.8
24,0.82,0.18
25,0.84,0.16
26,0.58,0.42
27,0.5,0.5
28,0.26,0.74
29,0.5,0.5
30,0.04,0.96
31,0.96,0.04
32,1.0,0.0
33,0.14,0.86
34,0.6,0.4
35,1.0,0.0
36,0.88,0.12
37,0.94,0.06
38,0.96,0.04
39,0.46,0.54
40,0.28,0.72
41,0.04,0.96
42,0.52,0.48
43,0.2,0.8
44,0.86,0.14
45,0.66,0.34
46,0.94,0.06
47,0.74,0.26
48,0.92,0.08
49,0.06,0.94
50,0.3,0.7
51,0.96,0.04
52,0.34,0.66
53,0.56,0.44
54,0.62,0.38
55,0.54,0.46
56,0.7,0.3
57,0.96,0.04
58,0.26,0.74
59,0.1,0.9
60,0.52,0.48
61,0.54,0.46
62,0.58,0.42
63,0.28,0.72
64,0.88,0.12
65,0.84,0.16
66,0.8,0.2
67,0.94,0.06
68,0.88,0.12
69,0.42,0.58
70,0.48,0.52
71,0.6,0.4
72,0.64,0.36
73,0.5,0.5
74,0.96,0.04
75,0.06,0.94
76,0.66,0.34
77,0.98,0.02
78,0.3,0.7
79,0.24,0.76
80,0.7,0.3
81,0.18,0.82
82,0.36,0.64
83,0.84,0.16
84,0.98,0.02
85,0.98,0.02
86,0.94,0.06
87,0.94,0.06
88,0.26,0.74
89,0.8,0.2
90,0.64,0.36
91,0.7,0.3
92,0.78,0.22
93,0.52,0.48
94,0.54,0.46
95,0.2,0.8
96,0.94,0.06
97,0.96,0.04
98,0.08,0.92
99,0.32,0.68
100,0.84,0.16
101,0.92,0.08
102,0.06,0.94
103,0.46,0.54
104,0.48,0.52
105,0.94,0.06
106,0.34,0.66
107,0.36,0.64
108,1.0,0.0
109,0.86,0.14
110,0.56,0.44
111,0.92,0.08
112,0.78,0.22
113,0.5,0.5
114,0.66,0.34
115,0.62,0.38
116,0.44,0.56
117,0.24,0.76
118,0.8,0.2
119,0.76,0.24
120,0.24,0.76
121,0.44,0.56
122,0.78,0.22
123,0.28,0.72
124,0.64,0.36
125,0.96,0.04
126,0.98,0.02
127,0.94,0.06
128,0.94,0.06
129,0.88,0.12
130,0.98,0.02
131,0.6,0.4
132,0.7,0.3
133,0.08,0.92
134,1.0,0.0
135,0.26,0.74
136,0.84,0.16
137,0.98,0.02
138,0.58,0.42
139,0.84,0.16
140,0.04,0.96
141,0.14,0.86
142,0.86,0.14
143,0.96,0.04
144,0.08,0.92
145,0.74,0.26
146,1.0,0.0
147,0.08,0.92
148,0.98,0.02
149,0.92,0.08
150,0.98,0.02
151,0.94,0.06
152,0.46,0.54
153,0.2,0.8
154,0.98,0.02
155,0.54,0.46
156,0.72,0.28
157,0.38,0.62
158,0.76,0.24
159,0.16,0.84
160,0.54,0.46
161,0.58,0.42
162,0.26,0.74
163,0.98,0.02
164,0.18,0.82
165,0.46,0.54
166,0.86,0.14
167,0.82,0.18
168,0.68,0.32
169,0.38,0.62
170,0.8,0.2
171,0.38,0.62
172,0.48,0.52
173,0.94,0.06
174,0.22,0.78
175,0.22,0.78
176,0.44,0.56
177,0.48,0.52
178,0.14,0.86
179,0.9,0.1
180,0.8,0.2
181,0.66,0.34
182,0.82,0.18
183,0.96,0.04
184,0.88,0.12
185,0.78,0.22
186,0.96,0.04
187,0.96,0.04
188,0.92,0.08
189,0.96,0.04
190,0.44,0.56
191,0.9,0.1
192,0.94,0.06
193,0.98,0.02
194,0.94,0.06
195,0.6,0.4
196,0.22,0.78
197,0.52,0.48
198,0.96,0.04
199,0.68,0.32
200,0.68,0.32
201,0.3,0.7
202,0.64,0.36
203,0.96,0.04
204,0.9,0.1
205,1.0,0.0
206,0.2,0.8
207,0.76,0.24
208,0.32,0.68
209,0.36,0.64
210,0.04,0.96
211,0.46,0.54
212,0.98,0.02
213,0.4,0.6
214,0.94,0.06
215,0.96,0.04
216,0.28,0.72
217,0.84,0.16
218,0.44,0.56
219,0.84,0.16
220,0.72,0.28
221,0.12,0.88
222,0.38,0.62
223,0.92,0.08
224,0.52,0.48
225,0.16,0.84
226,0.56,0.44
227,0.96,0.04
228,0.06,0.94
229,0.7,0.3
230,0.62,0.38
231,0.98,0.02
232,0.98,0.02
233,0.9,0.1
234,0.74,0.26
235,0.46,0.54
236,0.92,0.08
237,0.18,0.82
238,0.08,0.92
239,0.48,0.52
240,0.74,0.26
241,0.92,0.08
242,0.44,0.56
243,0.94,0.06
244,0.34,0.66
245,0.22,0.78
246,0.22,0.78
247,0.82,0.18
248,0.44,0.56
249,0.38,0.62
250,0.14,0.86
251,0.66,0.34
252,0.88,0.12
253,0.66,0.34
254,0.28,0.72
255,0.92,0.08
256,0.44,0.56
257,0.04,0.96
258,0.12,0.88
259,0.3,0.7
260,0.26,0.74
261,0.46,0.54
262,0.62,0.38
263,0.66,0.34
264,0.86,0.14
265,0.06,0.94
266,0.48,0.52
