,proba_0,proba_1
0,0.7,0.3
1,0.1,0.9
2,0.0,1.0
3,0.1,0.9
4,0.8,0.2
5,0.0,1.0
6,0.8,0.2
7,0.5,0.5
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.8,0.2
12,0.4,0.6
13,0.7,0.3
14,0.9,0.1
15,0.4,0.6
16,1.0,0.0
17,0.7,0.3
18,0.0,1.0
19,0.5,0.5
20,0.6,0.4
21,0.0,1.0
22,0.2,0.8
23,1.0,0.0
24,0.8,0.2
25,0.0,1.0
26,0.8,0.2
27,0.1,0.9
28,0.7,0.3
29,0.6,0.4
30,1.0,0.0
31,1.0,0.0
32,0.8,0.2
33,0.6,0.4
34,0.7,0.3
35,0.5,0.5
36,0.0,1.0
37,0.7,0.3
38,0.0,1.0
39,0.8,0.2
40,0.0,1.0
41,1.0,0.0
42,0.8,0.2
43,0.0,1.0
44,0.3,0.7
45,0.5,0.5
46,1.0,0.0
47,0.0,1.0
48,1.0,0.0
49,0.5,0.5
50,0.2,0.8
51,0.8,0.2
52,0.3,0.7
53,0.4,0.6
54,0.9,0.1
55,0.6,0.4
56,0.8,0.2
57,0.9,0.1
58,0.9,0.1
59,0.1,0.9
60,0.0,1.0
61,1.0,0.0
62,1.0,0.0
63,0.2,0.8
64,0.0,1.0
65,0.7,0.3
66,0.0,1.0
67,0.6,0.4
68,0.0,1.0
69,0.8,0.2
70,1.0,0.0
71,0.9,0.1
72,0.0,1.0
73,0.8,0.2
74,0.2,0.8
75,0.7,0.3
76,0.4,0.6
77,0.0,1.0
78,1.0,0.0
79,0.9,0.1
80,0.0,1.0
81,0.0,1.0
82,0.1,0.9
83,1.0,0.0
84,0.6,0.4
85,0.0,1.0
86,1.0,0.0
87,1.0,0.0
88,0.6,0.4
89,0.8,0.2
90,0.1,0.9
91,0.1,0.9
92,0.1,0.9
93,0.6,0.4
94,0.0,1.0
95,0.0,1.0
96,0.7,0.3
97,1.0,0.0
98,0.4,0.6
99,0.0,1.0
100,0.1,0.9
101,0.0,1.0
102,0.3,0.7
103,1.0,0.0
104,0.7,0.3
105,0.6,0.4
106,0.8,0.2
107,1.0,0.0
108,0.3,0.7
109,0.9,0.1
110,0.1,0.9
111,0.6,0.4
112,0.6,0.4
113,0.6,0.4
114,1.0,0.0
115,0.0,1.0
116,0.7,0.3
117,0.1,0.9
118,0.1,0.9
119,0.3,0.7
120,0.4,0.6
121,0.8,0.2
122,0.0,1.0
123,0.0,1.0
124,0.5,0.5
125,0.0,1.0
126,0.9,0.1
127,0.1,0.9
128,0.8,0.2
129,0.1,0.9
130,0.9,0.1
131,0.1,0.9
132,0.7,0.3
133,0.0,1.0
134,0.1,0.9
135,0.0,1.0
136,0.0,1.0
137,0.8,0.2
138,0.0,1.0
139,0.9,0.1
140,0.0,1.0
141,0.8,0.2
142,0.8,0.2
143,0.5,0.5
144,0.6,0.4
145,0.3,0.7
146,0.8,0.2
147,0.2,0.8
148,0.6,0.4
149,0.1,0.9
150,0.8,0.2
151,1.0,0.0
152,0.2,0.8
153,0.6,0.4
154,0.0,1.0
155,0.0,1.0
156,0.3,0.7
157,0.3,0.7
158,0.1,0.9
159,0.9,0.1
160,0.1,0.9
161,0.0,1.0
162,0.1,0.9
163,0.4,0.6
164,0.1,0.9
165,0.9,0.1
166,0.0,1.0
167,0.2,0.8
168,0.6,0.4
169,0.3,0.7
170,0.4,0.6
171,0.4,0.6
172,0.0,1.0
173,0.7,0.3
174,0.9,0.1
175,0.1,0.9
176,0.3,0.7
177,0.7,0.3
178,0.7,0.3
179,0.0,1.0
180,0.9,0.1
181,0.5,0.5
182,0.0,1.0
183,0.0,1.0
184,0.2,0.8
185,0.8,0.2
186,0.8,0.2
187,0.0,1.0
188,1.0,0.0
189,0.5,0.5
190,0.9,0.1
191,0.2,0.8
192,1.0,0.0
193,0.7,0.3
194,0.6,0.4
195,0.1,0.9
196,0.9,0.1
197,0.6,0.4
198,0.7,0.3
199,0.1,0.9
200,0.0,1.0
201,0.1,0.9
202,0.0,1.0
203,0.8,0.2
204,0.2,0.8
205,0.1,0.9
206,0.5,0.5
207,0.1,0.9
208,0.0,1.0
209,0.1,0.9
210,0.8,0.2
211,0.6,0.4
212,0.0,1.0
213,0.7,0.3
214,0.9,0.1
215,0.0,1.0
216,0.0,1.0
217,0.9,0.1
218,0.1,0.9
219,0.8,0.2
220,0.1,0.9
221,0.8,0.2
222,0.5,0.5
223,0.4,0.6
224,0.9,0.1
225,0.9,0.1
226,0.1,0.9
227,0.9,0.1
228,0.4,0.6
229,1.0,0.0
230,0.0,1.0
231,0.0,1.0
232,0.5,0.5
233,0.8,0.2
234,0.0,1.0
235,1.0,0.0
236,0.7,0.3
237,0.9,0.1
238,0.9,0.1
239,0.0,1.0
240,0.0,1.0
241,0.1,0.9
242,0.9,0.1
243,0.7,0.3
244,0.8,0.2
245,0.0,1.0
246,0.0,1.0
247,0.7,0.3
248,0.1,0.9
249,0.7,0.3
250,0.0,1.0
251,1.0,0.0
252,0.7,0.3
253,0.6,0.4
254,0.3,0.7
255,0.6,0.4
256,0.1,0.9
257,0.9,0.1
258,0.5,0.5
259,0.1,0.9
260,0.0,1.0
261,0.6,0.4
262,0.0,1.0
263,0.8,0.2
264,0.8,0.2
265,0.9,0.1
266,0.7,0.3
267,0.1,0.9
268,1.0,0.0
269,0.7,0.3
270,0.7,0.3
271,0.3,0.7
272,0.0,1.0
273,0.0,1.0
274,0.6,0.4
275,0.8,0.2
276,0.9,0.1
277,0.7,0.3
278,0.8,0.2
279,0.5,0.5
280,0.1,0.9
281,0.1,0.9
282,0.4,0.6
283,0.4,0.6
284,0.9,0.1
285,0.6,0.4
286,0.6,0.4
287,0.4,0.6
288,0.6,0.4
289,0.7,0.3
290,0.6,0.4
291,0.8,0.2
292,0.0,1.0
293,0.4,0.6
294,0.8,0.2
295,0.0,1.0
296,0.5,0.5
297,0.0,1.0
298,0.0,1.0
299,0.0,1.0
300,1.0,0.0
301,0.3,0.7
302,1.0,0.0
303,0.3,0.7
304,0.8,0.2
305,0.2,0.8
306,1.0,0.0
307,0.0,1.0
308,0.8,0.2
309,0.0,1.0
310,0.1,0.9
311,0.0,1.0
312,0.9,0.1
313,0.2,0.8
314,0.8,0.2
315,0.7,0.3
316,0.4,0.6
317,0.1,0.9
318,1.0,0.0
319,0.7,0.3
320,0.0,1.0
321,0.7,0.3
322,0.1,0.9
323,0.8,0.2
324,0.0,1.0
325,0.0,1.0
326,0.8,0.2
327,0.9,0.1
328,0.1,0.9
329,0.1,0.9
330,0.0,1.0
331,0.0,1.0
332,0.0,1.0
333,0.3,0.7
334,0.1,0.9
335,0.7,0.3
336,0.7,0.3
337,1.0,0.0
338,0.1,0.9
339,1.0,0.0
340,0.1,0.9
341,0.4,0.6
342,1.0,0.0
343,0.9,0.1
344,0.6,0.4
345,0.4,0.6
346,0.1,0.9
347,0.1,0.9
348,0.0,1.0
349,0.6,0.4
350,0.9,0.1
351,0.8,0.2
352,0.4,0.6
353,0.0,1.0
354,0.0,1.0
355,0.5,0.5
356,0.0,1.0
357,0.0,1.0
358,0.1,0.9
359,0.4,0.6
360,0.1,0.9
361,0.1,0.9
362,0.8,0.2
363,0.5,0.5
364,0.3,0.7
365,0.8,0.2
366,0.4,0.6
367,0.0,1.0
368,0.0,1.0
369,0.1,0.9
370,0.9,0.1
371,0.8,0.2
372,0.5,0.5
373,0.7,0.3
374,0.6,0.4
375,0.8,0.2
376,0.0,1.0
377,0.8,0.2
378,0.0,1.0
379,0.3,0.7
380,1.0,0.0
381,0.6,0.4
382,0.3,0.7
383,0.5,0.5
384,0.9,0.1
385,0.9,0.1
386,0.1,0.9
387,0.8,0.2
388,0.1,0.9
389,1.0,0.0
390,0.7,0.3
391,0.8,0.2
392,1.0,0.0
393,0.7,0.3
394,0.8,0.2
395,0.7,0.3
396,0.3,0.7
397,0.0,1.0
398,0.1,0.9
399,0.1,0.9
400,0.7,0.3
401,0.1,0.9
402,0.7,0.3
403,0.4,0.6
404,0.1,0.9
405,0.6,0.4
406,0.8,0.2
407,0.0,1.0
408,0.5,0.5
409,0.2,0.8
410,0.5,0.5
411,0.9,0.1
412,0.9,0.1
413,0.1,0.9
414,0.5,0.5
415,0.8,0.2
416,0.8,0.2
417,0.9,0.1
418,0.9,0.1
419,0.4,0.6
420,0.2,0.8
421,0.1,0.9
422,0.6,0.4
423,0.7,0.3
424,0.5,0.5
425,0.7,0.3
426,0.8,0.2
427,0.8,0.2
428,0.1,0.9
429,0.0,1.0
430,0.7,0.3
431,0.9,0.1
432,0.0,1.0
433,0.6,0.4
434,0.2,0.8
435,0.6,0.4
436,1.0,0.0
437,0.7,0.3
438,0.4,0.6
439,0.6,0.4
440,1.0,0.0
441,0.6,0.4
442,0.3,0.7
443,0.6,0.4
444,0.6,0.4
445,0.0,1.0
446,0.0,1.0
447,0.0,1.0
448,0.1,0.9
449,0.6,0.4
450,0.0,1.0
451,0.0,1.0
452,0.7,0.3
453,0.4,0.6
454,0.8,0.2
455,0.7,0.3
456,0.4,0.6
457,1.0,0.0
458,0.0,1.0
459,0.7,0.3
460,0.8,0.2
461,0.9,0.1
462,0.0,1.0
463,0.8,0.2
464,0.5,0.5
465,0.0,1.0
466,0.9,0.1
467,0.1,0.9
468,0.7,0.3
469,0.0,1.0
470,0.0,1.0
471,0.2,0.8
472,0.2,0.8
473,0.5,0.5
474,0.5,0.5
475,0.1,0.9
476,0.0,1.0
477,1.0,0.0
478,0.0,1.0
479,0.7,0.3
480,1.0,0.0
481,0.9,0.1
482,0.8,0.2
483,0.2,0.8
484,0.0,1.0
485,1.0,0.0
486,0.7,0.3
487,0.1,0.9
488,0.8,0.2
489,0.0,1.0
490,0.8,0.2
491,0.4,0.6
492,0.7,0.3
493,0.9,0.1
494,0.0,1.0
495,0.1,0.9
496,0.6,0.4
497,1.0,0.0
