,proba_0,proba_1
0,0.8,0.2
1,0.3,0.7
2,0.0,1.0
3,0.0,1.0
4,0.7,0.3
5,0.0,1.0
6,1.0,0.0
7,0.1,0.9
8,0.3,0.7
9,0.1,0.9
10,0.1,0.9
11,0.8,0.2
12,0.4,0.6
13,0.4,0.6
14,1.0,0.0
15,0.0,1.0
16,0.3,0.7
17,0.2,0.8
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.3,0.7
23,0.6,0.4
24,0.7,0.3
25,0.1,0.9
26,0.8,0.2
27,0.0,1.0
28,0.9,0.1
29,0.4,0.6
30,0.9,0.1
31,0.8,0.2
32,1.0,0.0
33,0.2,0.8
34,0.8,0.2
35,0.1,0.9
36,0.1,0.9
37,0.3,0.7
38,0.1,0.9
39,0.5,0.5
40,0.1,0.9
41,0.4,0.6
42,0.6,0.4
43,0.3,0.7
44,0.3,0.7
45,0.1,0.9
46,0.5,0.5
47,0.0,1.0
48,0.6,0.4
49,0.2,0.8
50,0.0,1.0
51,0.6,0.4
52,0.4,0.6
53,0.3,0.7
54,0.7,0.3
55,0.0,1.0
56,0.5,0.5
57,0.8,0.2
58,0.6,0.4
59,0.1,0.9
60,0.0,1.0
61,1.0,0.0
62,1.0,0.0
63,0.5,0.5
64,0.3,0.7
65,0.0,1.0
66,0.1,0.9
67,1.0,0.0
68,0.2,0.8
69,0.3,0.7
70,0.9,0.1
71,0.8,0.2
72,0.1,0.9
73,0.1,0.9
74,0.4,0.6
75,0.8,0.2
76,0.1,0.9
77,0.2,0.8
78,0.8,0.2
79,0.6,0.4
80,0.2,0.8
81,0.2,0.8
82,0.0,1.0
83,0.8,0.2
84,0.0,1.0
85,0.0,1.0
86,0.9,0.1
87,1.0,0.0
88,0.2,0.8
89,0.8,0.2
90,0.0,1.0
91,0.1,0.9
92,0.1,0.9
93,0.5,0.5
94,0.1,0.9
95,0.3,0.7
96,0.1,0.9
97,1.0,0.0
98,1.0,0.0
99,0.0,1.0
100,0.2,0.8
101,0.1,0.9
102,0.2,0.8
103,0.6,0.4
104,0.4,0.6
105,0.1,0.9
106,0.8,0.2
107,1.0,0.0
108,0.1,0.9
109,0.4,0.6
110,0.0,1.0
111,0.3,0.7
112,0.1,0.9
113,0.5,0.5
114,1.0,0.0
115,0.0,1.0
116,0.1,0.9
117,0.0,1.0
118,0.1,0.9
119,0.6,0.4
120,0.1,0.9
121,1.0,0.0
122,0.0,1.0
123,0.0,1.0
124,0.8,0.2
125,0.1,0.9
126,0.8,0.2
127,0.0,1.0
128,1.0,0.0
129,0.5,0.5
130,0.6,0.4
131,0.1,0.9
132,1.0,0.0
