,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04,0.38,0.06,0.02,0.0,0.5
1,0.0,0.04,0.08,0.02,0.0,0.86
2,0.0,0.0,0.7,0.12,0.02,0.16
3,0.02,0.02,0.06,0.48,0.4,0.02
4,0.0,0.02,0.84,0.02,0.06,0.06
5,0.0,0.0,0.18,0.08,0.02,0.72
6,0.02,0.06,0.08,0.48,0.34,0.02
7,0.0,0.02,0.9,0.02,0.02,0.04
8,0.0,0.0,0.04,0.04,0.0,0.92
9,0.0,0.0,0.06,0.14,0.8,0.0
10,0.98,0.0,0.0,0.0,0.0,0.02
11,0.0,0.02,0.88,0.02,0.0,0.08
12,0.02,0.92,0.02,0.0,0.0,0.04
13,0.0,0.02,0.74,0.12,0.02,0.1
14,0.1,0.8,0.02,0.02,0.0,0.06
15,0.0,0.04,0.02,0.54,0.32,0.08
16,0.0,0.02,0.9,0.0,0.0,0.08
17,0.0,0.0,0.04,0.8,0.12,0.04
18,0.42,0.56,0.0,0.0,0.0,0.02
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.98,0.0,0.0,0.0,0.0,0.02
21,0.08,0.12,0.0,0.04,0.0,0.76
22,0.4,0.58,0.0,0.0,0.0,0.02
23,0.0,0.0,0.02,0.14,0.82,0.02
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.02,0.04,0.52,0.4,0.02
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.02,0.82,0.1,0.06
28,0.02,0.12,0.06,0.04,0.0,0.76
29,0.0,0.02,0.04,0.46,0.46,0.02
30,0.0,0.02,0.08,0.02,0.02,0.86
31,0.06,0.04,0.0,0.06,0.0,0.84
32,0.0,0.0,0.02,0.84,0.08,0.06
33,0.0,0.02,0.04,0.16,0.72,0.06
34,0.22,0.74,0.02,0.0,0.0,0.02
35,0.0,0.02,0.9,0.0,0.06,0.02
36,0.0,0.0,0.02,0.02,0.0,0.96
37,0.02,0.82,0.02,0.06,0.0,0.08
38,0.0,0.04,0.08,0.56,0.28,0.04
39,0.0,0.02,0.04,0.06,0.0,0.88
40,0.06,0.94,0.0,0.0,0.0,0.0
41,0.08,0.1,0.04,0.02,0.0,0.76
42,0.0,0.0,0.04,0.5,0.42,0.04
43,0.0,0.02,0.86,0.02,0.08,0.02
44,0.0,0.02,0.14,0.04,0.02,0.78
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.02,0.04,0.58,0.34,0.02
47,0.0,0.0,0.02,0.48,0.44,0.06
48,0.88,0.12,0.0,0.0,0.0,0.0
49,0.0,0.04,0.06,0.52,0.28,0.1
50,0.06,0.92,0.0,0.0,0.02,0.0
51,0.98,0.02,0.0,0.0,0.0,0.0
52,0.0,0.02,0.78,0.08,0.0,0.12
53,0.0,0.02,0.94,0.0,0.02,0.02
54,0.06,0.1,0.04,0.02,0.0,0.78
55,0.06,0.02,0.04,0.04,0.0,0.84
56,0.02,0.08,0.08,0.18,0.64,0.0
57,0.0,0.02,0.82,0.02,0.02,0.12
58,0.0,0.02,0.78,0.04,0.1,0.06
59,0.0,0.02,0.84,0.02,0.02,0.1
60,0.02,0.02,0.08,0.46,0.4,0.02
61,0.0,0.04,0.02,0.52,0.34,0.08
62,0.1,0.78,0.04,0.04,0.0,0.04
63,0.58,0.38,0.0,0.0,0.0,0.04
64,0.0,0.02,0.02,0.46,0.36,0.14
65,0.0,0.0,0.02,0.22,0.7,0.06
66,0.02,0.96,0.0,0.0,0.0,0.02
67,0.02,0.1,0.06,0.5,0.32,0.0
68,0.0,0.0,0.06,0.2,0.74,0.0
69,0.06,0.88,0.0,0.0,0.0,0.06
70,0.16,0.46,0.02,0.02,0.0,0.34
71,0.0,0.02,0.02,0.52,0.36,0.08
72,0.0,0.0,0.66,0.16,0.02,0.16
73,0.14,0.82,0.0,0.0,0.0,0.04
74,0.24,0.72,0.0,0.0,0.0,0.04
75,0.02,0.08,0.08,0.12,0.7,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.02,0.08,0.04,0.14,0.72,0.0
78,0.82,0.18,0.0,0.0,0.0,0.0
79,0.02,0.84,0.02,0.06,0.0,0.06
80,0.88,0.12,0.0,0.0,0.0,0.0
81,0.98,0.0,0.0,0.0,0.0,0.02
82,0.92,0.08,0.0,0.0,0.0,0.0
83,0.94,0.06,0.0,0.0,0.0,0.0
84,0.06,0.04,0.02,0.04,0.0,0.84
85,0.98,0.0,0.0,0.0,0.0,0.02
86,0.0,0.02,0.04,0.52,0.4,0.02
87,0.06,0.08,0.04,0.06,0.0,0.76
88,0.02,0.98,0.0,0.0,0.0,0.0
89,0.0,0.0,0.02,0.72,0.18,0.08
90,0.86,0.14,0.0,0.0,0.0,0.0
91,0.0,0.04,0.04,0.48,0.34,0.1
92,0.0,0.06,0.04,0.52,0.3,0.08
93,0.0,0.02,0.08,0.54,0.34,0.02
94,0.98,0.0,0.0,0.0,0.0,0.02
95,0.0,0.0,0.68,0.14,0.02,0.16
96,0.22,0.64,0.04,0.02,0.0,0.08
97,0.04,0.96,0.0,0.0,0.0,0.0
98,0.0,0.02,0.76,0.06,0.04,0.12
99,0.0,0.0,0.06,0.18,0.76,0.0
100,0.0,0.04,0.06,0.58,0.28,0.04
101,0.0,0.06,0.72,0.0,0.04,0.18
102,0.04,0.84,0.02,0.04,0.0,0.06
103,0.06,0.34,0.02,0.0,0.0,0.58
104,0.0,0.02,0.9,0.0,0.0,0.08
105,0.0,0.02,0.9,0.02,0.02,0.04
106,0.0,0.02,0.92,0.02,0.0,0.04
107,0.0,0.02,0.78,0.06,0.02,0.12
108,0.98,0.02,0.0,0.0,0.0,0.0
109,0.0,0.02,0.06,0.54,0.36,0.02
110,0.0,0.0,0.02,0.06,0.0,0.92
111,0.06,0.04,0.5,0.12,0.0,0.28
112,0.06,0.04,0.04,0.06,0.0,0.8
113,0.0,0.02,0.06,0.48,0.36,0.08
114,0.06,0.82,0.0,0.02,0.0,0.1
115,0.12,0.88,0.0,0.0,0.0,0.0
116,0.02,0.08,0.04,0.42,0.4,0.04
117,0.0,0.02,0.96,0.0,0.0,0.02
118,0.22,0.78,0.0,0.0,0.0,0.0
119,0.0,0.0,0.04,0.12,0.84,0.0
120,0.06,0.08,0.54,0.08,0.08,0.16
121,0.02,0.06,0.04,0.48,0.36,0.04
122,0.0,0.04,0.06,0.46,0.4,0.04
123,0.0,0.02,0.92,0.02,0.0,0.04
124,0.98,0.0,0.0,0.0,0.0,0.02
125,0.94,0.06,0.0,0.0,0.0,0.0
126,0.24,0.72,0.0,0.0,0.0,0.04
127,0.2,0.68,0.02,0.02,0.0,0.08
128,0.16,0.76,0.02,0.0,0.0,0.06
129,0.04,0.92,0.0,0.0,0.0,0.04
130,0.0,0.02,0.04,0.5,0.42,0.02
131,0.02,0.98,0.0,0.0,0.0,0.0
132,0.0,0.0,0.04,0.8,0.06,0.1
133,0.04,0.94,0.0,0.0,0.0,0.02
134,0.9,0.08,0.0,0.0,0.0,0.02
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.68,0.32,0.0,0.0,0.0,0.0
137,0.0,0.0,0.04,0.04,0.0,0.92
138,0.08,0.86,0.02,0.0,0.0,0.04
139,0.0,0.02,0.1,0.48,0.36,0.04
140,0.06,0.06,0.04,0.02,0.0,0.82
141,0.94,0.06,0.0,0.0,0.0,0.0
142,0.88,0.12,0.0,0.0,0.0,0.0
143,0.98,0.0,0.0,0.0,0.0,0.02
144,0.92,0.06,0.0,0.02,0.0,0.0
145,0.02,0.08,0.08,0.1,0.72,0.0
146,0.0,0.0,0.7,0.14,0.02,0.14
147,0.0,0.02,0.08,0.64,0.22,0.04
148,0.04,0.04,0.04,0.04,0.0,0.84
149,0.04,0.08,0.08,0.02,0.0,0.78
150,0.0,0.04,0.04,0.1,0.74,0.08
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.02,0.02,0.06,0.36,0.46,0.08
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.02,0.86,0.04,0.04,0.04
157,0.06,0.1,0.04,0.02,0.0,0.78
158,0.0,0.0,0.68,0.16,0.02,0.14
159,0.02,0.88,0.02,0.02,0.0,0.06
160,0.06,0.12,0.08,0.02,0.0,0.72
161,0.0,0.0,0.06,0.08,0.84,0.02
162,0.0,0.02,0.08,0.24,0.64,0.02
163,0.02,0.0,0.08,0.18,0.72,0.0
164,0.02,0.04,0.02,0.04,0.0,0.88
165,0.98,0.0,0.0,0.0,0.0,0.02
166,0.04,0.92,0.02,0.0,0.0,0.02
167,0.0,0.02,0.94,0.0,0.02,0.02
168,0.0,0.0,0.7,0.16,0.02,0.12
169,0.0,0.0,0.78,0.08,0.02,0.12
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.02,0.08,0.08,0.1,0.72,0.0
172,0.04,0.08,0.06,0.04,0.0,0.78
173,0.94,0.06,0.0,0.0,0.0,0.0
174,0.0,0.0,0.58,0.26,0.02,0.14
175,0.0,0.02,0.88,0.02,0.0,0.08
176,0.0,0.0,0.04,0.04,0.0,0.92
177,0.02,0.0,0.02,0.1,0.0,0.86
178,0.0,0.0,0.04,0.04,0.0,0.92
179,0.0,0.02,0.94,0.0,0.0,0.04
180,0.0,0.02,0.04,0.02,0.0,0.92
181,0.04,0.02,0.06,0.04,0.0,0.84
182,0.0,0.04,0.04,0.52,0.32,0.08
183,0.02,0.1,0.14,0.08,0.62,0.04
184,0.0,0.04,0.6,0.08,0.02,0.26
185,0.0,0.0,0.08,0.02,0.02,0.88
186,0.0,0.02,0.04,0.22,0.66,0.06
187,0.14,0.84,0.0,0.0,0.0,0.02
188,0.0,0.02,0.04,0.02,0.0,0.92
189,0.0,0.04,0.1,0.52,0.28,0.06
190,0.0,0.02,0.9,0.0,0.06,0.02
191,0.0,0.02,0.04,0.58,0.34,0.02
192,0.02,0.1,0.04,0.1,0.7,0.04
193,0.98,0.0,0.0,0.0,0.0,0.02
194,0.0,0.02,0.88,0.02,0.02,0.06
195,0.0,0.0,0.12,0.04,0.84,0.0
196,0.94,0.06,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.02,0.9,0.0,0.06,0.02
199,0.92,0.08,0.0,0.0,0.0,0.0
200,0.14,0.74,0.0,0.02,0.0,0.1
201,0.94,0.06,0.0,0.0,0.0,0.0
202,0.06,0.18,0.04,0.02,0.0,0.7
203,0.98,0.0,0.0,0.0,0.0,0.02
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.06,0.02,0.04,0.02,0.0,0.86
206,0.0,0.04,0.82,0.0,0.02,0.12
207,0.02,0.02,0.06,0.02,0.0,0.88
208,0.0,0.02,0.82,0.02,0.02,0.12
209,0.06,0.94,0.0,0.0,0.0,0.0
210,0.0,0.02,0.82,0.02,0.06,0.08
211,0.16,0.7,0.0,0.06,0.0,0.08
212,0.0,0.0,0.04,0.06,0.0,0.9
213,0.94,0.06,0.0,0.0,0.0,0.0
214,0.0,0.0,0.08,0.06,0.86,0.0
215,0.16,0.78,0.0,0.0,0.0,0.06
216,0.0,0.0,0.02,0.04,0.0,0.94
217,0.1,0.8,0.02,0.02,0.0,0.06
218,0.06,0.08,0.04,0.02,0.0,0.8
219,0.06,0.0,0.02,0.04,0.0,0.88
220,0.98,0.0,0.0,0.0,0.0,0.02
221,0.0,0.0,0.0,0.74,0.12,0.14
222,0.0,0.0,0.04,0.82,0.1,0.04
223,0.0,0.02,0.9,0.0,0.0,0.08
224,0.82,0.18,0.0,0.0,0.0,0.0
225,0.02,0.08,0.08,0.14,0.68,0.0
226,0.06,0.12,0.08,0.02,0.0,0.72
227,0.0,0.02,0.06,0.18,0.64,0.1
228,0.02,0.92,0.0,0.0,0.0,0.06
229,0.06,0.24,0.08,0.02,0.0,0.6
230,0.0,0.02,0.88,0.02,0.02,0.06
231,0.0,0.0,0.0,0.14,0.0,0.86
232,0.98,0.0,0.0,0.0,0.0,0.02
233,0.0,0.02,0.02,0.5,0.32,0.14
234,0.06,0.1,0.58,0.04,0.0,0.22
235,0.06,0.9,0.0,0.0,0.0,0.04
236,0.0,0.0,0.02,0.9,0.06,0.02
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.04,0.04,0.04,0.02,0.0,0.86
239,0.06,0.02,0.0,0.04,0.0,0.88
240,0.92,0.08,0.0,0.0,0.0,0.0
241,0.98,0.0,0.0,0.0,0.0,0.02
242,0.04,0.82,0.04,0.02,0.0,0.08
243,0.0,0.02,0.8,0.06,0.0,0.12
244,0.0,0.02,0.04,0.58,0.34,0.02
245,0.0,0.02,0.04,0.5,0.42,0.02
246,0.0,0.0,0.02,0.44,0.5,0.04
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.02,0.92,0.0,0.0,0.0,0.06
249,0.0,0.04,0.06,0.52,0.34,0.04
250,0.0,0.02,0.04,0.46,0.44,0.04
251,0.0,0.02,0.88,0.02,0.0,0.08
252,0.0,0.0,0.0,0.68,0.14,0.18
253,0.0,0.02,0.06,0.56,0.34,0.02
254,0.0,0.02,0.08,0.06,0.84,0.0
255,0.0,0.04,0.72,0.04,0.02,0.18
256,0.0,0.04,0.78,0.04,0.02,0.12
257,0.98,0.0,0.0,0.0,0.0,0.02
258,0.04,0.96,0.0,0.0,0.0,0.0
259,0.88,0.12,0.0,0.0,0.0,0.0
260,0.0,0.0,0.02,0.88,0.06,0.04
261,0.14,0.6,0.02,0.02,0.0,0.22
262,0.0,0.0,0.0,0.06,0.0,0.94
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.02,0.02,0.04,0.02,0.0,0.9
265,0.02,0.14,0.08,0.48,0.26,0.02
266,0.0,0.02,0.94,0.0,0.0,0.04
267,0.0,0.02,0.12,0.02,0.02,0.82
268,0.02,0.8,0.04,0.06,0.0,0.08
269,0.0,0.0,0.06,0.22,0.72,0.0
270,0.06,0.06,0.04,0.02,0.0,0.82
271,0.0,0.04,0.04,0.52,0.32,0.08
272,0.0,0.02,0.92,0.02,0.0,0.04
273,0.0,0.0,0.04,0.14,0.78,0.04
274,0.0,0.02,0.04,0.46,0.46,0.02
275,0.02,0.1,0.04,0.42,0.42,0.0
276,0.06,0.0,0.08,0.6,0.06,0.2
277,0.98,0.0,0.0,0.0,0.0,0.02
278,0.02,0.0,0.02,0.28,0.6,0.08
279,0.0,0.02,0.06,0.5,0.38,0.04
280,0.0,0.02,0.04,0.5,0.42,0.02
281,0.0,0.0,0.02,0.36,0.54,0.08
282,0.0,0.0,0.02,0.88,0.06,0.04
283,0.0,0.02,0.84,0.0,0.06,0.08
284,0.04,0.96,0.0,0.0,0.0,0.0
285,0.24,0.7,0.02,0.0,0.0,0.04
286,0.0,0.04,0.04,0.52,0.3,0.1
287,0.0,0.02,0.9,0.02,0.0,0.06
288,0.0,0.02,0.04,0.54,0.18,0.22
289,0.76,0.24,0.0,0.0,0.0,0.0
290,0.0,0.02,0.88,0.04,0.0,0.06
291,0.22,0.66,0.02,0.02,0.0,0.08
292,0.06,0.94,0.0,0.0,0.0,0.0
293,0.0,0.02,0.86,0.02,0.04,0.06
294,0.0,0.0,0.04,0.18,0.78,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.04,0.74,0.04,0.04,0.14
297,0.0,0.0,0.56,0.28,0.02,0.14
298,0.0,0.0,0.06,0.62,0.22,0.1
299,0.0,0.04,0.06,0.44,0.4,0.06
300,0.02,0.92,0.0,0.02,0.0,0.04
301,0.04,0.96,0.0,0.0,0.0,0.0
302,0.06,0.24,0.04,0.04,0.0,0.62
303,0.06,0.32,0.04,0.02,0.0,0.56
304,0.14,0.72,0.02,0.02,0.0,0.1
305,0.0,0.0,0.0,0.08,0.0,0.92
306,0.98,0.0,0.0,0.0,0.0,0.02
307,0.38,0.54,0.02,0.0,0.0,0.06
308,0.24,0.62,0.02,0.04,0.0,0.08
309,0.54,0.4,0.02,0.0,0.0,0.04
310,0.1,0.9,0.0,0.0,0.0,0.0
311,0.0,0.02,0.04,0.24,0.62,0.08
312,0.94,0.06,0.0,0.0,0.0,0.0
313,0.08,0.4,0.06,0.04,0.0,0.42
314,0.0,0.02,0.9,0.0,0.06,0.02
315,0.0,0.02,0.04,0.46,0.4,0.08
316,0.06,0.02,0.08,0.02,0.0,0.82
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.02,0.02,0.02,0.04,0.0,0.9
319,0.06,0.02,0.04,0.06,0.0,0.82
320,0.0,0.0,0.02,0.1,0.0,0.88
321,1.0,0.0,0.0,0.0,0.0,0.0
322,0.98,0.0,0.0,0.0,0.0,0.02
323,0.12,0.86,0.0,0.0,0.0,0.02
324,0.02,0.0,0.1,0.08,0.02,0.78
325,0.0,0.0,0.76,0.18,0.0,0.06
326,0.02,0.86,0.02,0.02,0.0,0.08
327,0.0,0.0,0.04,0.22,0.66,0.08
328,0.0,0.0,0.0,0.12,0.0,0.88
329,0.02,0.12,0.06,0.48,0.32,0.0
330,0.98,0.0,0.0,0.0,0.0,0.02
331,0.16,0.48,0.02,0.02,0.0,0.32
332,0.0,0.0,0.02,0.02,0.0,0.96
333,0.04,0.88,0.0,0.02,0.0,0.06
334,0.94,0.06,0.0,0.0,0.0,0.0
335,0.9,0.1,0.0,0.0,0.0,0.0
336,0.04,0.0,0.0,0.02,0.0,0.94
337,0.0,0.02,0.0,0.66,0.16,0.16
338,0.04,0.04,0.04,0.46,0.3,0.12
339,0.0,0.0,0.02,0.48,0.44,0.06
340,0.0,0.04,0.08,0.5,0.28,0.1
341,0.0,0.02,0.04,0.56,0.34,0.04
342,0.92,0.08,0.0,0.0,0.0,0.0
343,0.04,0.86,0.02,0.02,0.0,0.06
344,0.0,0.04,0.02,0.56,0.32,0.06
345,0.0,0.04,0.06,0.52,0.32,0.06
346,0.0,0.02,0.02,0.54,0.38,0.04
347,0.0,0.02,0.02,0.48,0.4,0.08
348,0.0,0.02,0.84,0.04,0.04,0.06
349,0.0,0.02,0.08,0.46,0.42,0.02
350,0.02,0.02,0.06,0.5,0.38,0.02
351,0.0,0.0,0.04,0.8,0.12,0.04
352,0.02,0.0,0.0,0.04,0.0,0.94
353,0.02,0.08,0.06,0.04,0.78,0.02
354,0.06,0.1,0.08,0.02,0.0,0.74
355,0.0,0.0,0.56,0.28,0.02,0.14
356,0.0,0.02,0.9,0.0,0.06,0.02
357,0.2,0.76,0.02,0.0,0.0,0.02
358,0.02,0.02,0.04,0.02,0.0,0.9
359,0.0,0.0,0.68,0.14,0.02,0.16
360,0.0,0.02,0.02,0.12,0.78,0.06
361,0.94,0.06,0.0,0.0,0.0,0.0
362,0.0,0.02,0.8,0.04,0.02,0.12
363,0.78,0.16,0.0,0.04,0.0,0.02
364,0.0,0.04,0.04,0.52,0.32,0.08
365,0.98,0.0,0.0,0.0,0.0,0.02
366,0.06,0.06,0.04,0.02,0.0,0.82
367,0.02,0.1,0.08,0.1,0.68,0.02
368,0.0,0.0,0.0,0.04,0.0,0.96
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.02,0.98,0.0,0.0,0.0,0.0
371,0.0,0.0,0.04,0.06,0.9,0.0
372,0.32,0.66,0.0,0.0,0.0,0.02
373,0.0,0.04,0.76,0.04,0.04,0.12
374,0.0,0.02,0.88,0.0,0.02,0.08
375,0.02,0.02,0.1,0.04,0.0,0.82
376,0.06,0.2,0.08,0.02,0.0,0.64
377,0.0,0.0,0.04,0.16,0.8,0.0
378,0.94,0.06,0.0,0.0,0.0,0.0
379,0.18,0.8,0.0,0.0,0.0,0.02
380,0.02,0.08,0.06,0.12,0.7,0.02
381,0.0,0.0,0.08,0.14,0.78,0.0
382,1.0,0.0,0.0,0.0,0.0,0.0
383,0.02,0.08,0.02,0.14,0.74,0.0
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.04,0.04,0.56,0.28,0.08
386,0.1,0.48,0.02,0.02,0.0,0.38
387,0.0,0.02,0.06,0.52,0.38,0.02
388,0.0,0.02,0.04,0.52,0.34,0.08
389,0.0,0.36,0.06,0.0,0.02,0.56
390,0.0,0.0,0.68,0.24,0.0,0.08
391,0.24,0.72,0.0,0.0,0.0,0.04
392,0.06,0.08,0.08,0.02,0.0,0.76
393,0.92,0.08,0.0,0.0,0.0,0.0
394,0.0,0.02,0.06,0.48,0.38,0.06
395,0.08,0.84,0.02,0.02,0.0,0.04
396,0.0,0.04,0.02,0.52,0.32,0.1
397,0.0,0.02,0.06,0.48,0.42,0.02
398,0.0,0.04,0.04,0.18,0.66,0.08
399,0.0,0.0,0.06,0.14,0.78,0.02
400,0.0,0.02,0.04,0.56,0.34,0.04
401,0.0,0.04,0.08,0.52,0.26,0.1
402,0.0,0.02,0.02,0.04,0.0,0.92
403,0.0,0.02,0.06,0.48,0.3,0.14
404,0.02,0.08,0.06,0.14,0.7,0.0
405,0.0,0.0,0.02,0.02,0.0,0.96
406,0.0,0.02,0.9,0.0,0.0,0.08
407,0.0,0.04,0.02,0.5,0.3,0.14
408,0.0,0.02,0.94,0.0,0.0,0.04
409,0.02,0.04,0.08,0.02,0.0,0.84
410,0.0,0.02,0.08,0.18,0.7,0.02
411,0.0,0.04,0.72,0.04,0.06,0.14
412,0.0,0.0,0.02,0.22,0.74,0.02
413,0.0,0.0,0.02,0.86,0.08,0.04
414,0.0,0.04,0.06,0.1,0.72,0.08
415,0.0,0.0,0.02,0.36,0.54,0.08
416,0.02,0.0,0.02,0.6,0.12,0.24
417,0.0,0.0,0.02,0.82,0.12,0.04
418,0.06,0.08,0.08,0.02,0.0,0.76
419,0.0,0.02,0.02,0.5,0.38,0.08
420,0.98,0.0,0.0,0.0,0.0,0.02
