,prediction
0,0
1,5
2,2
3,3
4,2
5,5
6,3
7,2
8,5
9,4
10,0
11,2
12,1
13,2
14,1
15,4
16,2
17,3
18,1
19,0
20,0
21,5
22,1
23,4
24,0
25,3
26,0
27,3
28,5
29,3
30,5
31,5
32,3
33,4
34,1
35,2
36,5
37,1
38,4
39,2
40,1
41,5
42,3
43,2
44,5
45,0
46,3
47,3
48,0
49,3
50,1
51,0
52,2
53,2
54,0
55,5
56,4
57,2
58,2
59,2
60,4
61,3
62,1
63,1
64,3
65,4
66,1
67,3
68,4
69,1
70,5
71,4
72,2
73,1
74,1
75,3
76,0
77,3
78,0
79,1
80,0
81,0
82,0
83,0
84,2
85,0
86,4
87,5
88,1
89,3
90,0
91,4
92,3
93,4
94,0
95,2
96,1
97,1
98,2
99,4
100,3
101,2
102,1
103,0
104,2
105,2
106,2
107,2
108,0
109,4
110,5
111,2
112,5
113,4
114,1
115,1
116,3
117,2
118,1
119,4
120,2
121,3
122,4
123,2
124,0
125,0
126,1
127,1
128,1
129,1
130,3
131,1
132,4
133,1
134,0
135,0
136,0
137,5
138,1
139,4
140,5
141,0
142,0
143,0
144,0
145,3
146,2
147,3
148,5
149,5
150,4
151,0
152,4
153,0
154,0
155,0
156,2
157,5
158,2
159,1
160,1
161,4
162,4
163,3
164,5
165,0
166,1
167,2
168,2
169,2
170,0
171,4
172,5
173,0
174,2
175,2
176,5
177,5
178,5
179,2
180,5
181,0
182,4
183,4
184,2
185,2
186,3
187,1
188,5
189,3
190,2
191,3
192,3
193,0
194,2
195,4
196,0
197,0
198,2
199,0
200,1
201,0
202,0
203,0
204,0
205,5
206,2
207,0
208,2
209,1
210,2
211,1
212,5
213,0
214,4
215,1
216,5
217,1
218,5
219,5
220,0
221,4
222,3
223,2
224,0
225,3
226,0
227,4
228,1
229,5
230,2
231,5
232,0
233,3
234,2
235,1
236,3
237,0
238,5
239,5
240,0
241,0
242,1
243,1
244,3
245,3
246,3
247,0
248,1
249,4
250,3
251,2
252,3
253,4
254,4
255,2
256,2
257,0
258,1
259,0
260,3
261,1
262,5
263,0
264,0
265,3
266,2
267,2
268,1
269,4
270,5
271,3
272,2
273,4
274,3
275,3
276,4
277,0
278,4
279,3
280,4
281,4
282,3
283,2
284,1
285,1
286,3
287,2
288,3
289,1
290,2
291,1
292,1
293,2
294,4
295,0
296,5
297,2
298,3
299,3
300,1
301,1
302,1
303,1
304,1
305,5
306,0
307,1
308,1
309,1
310,1
311,3
312,0
313,1
314,2
315,3
316,5
317,0
318,5
319,5
320,5
321,0
322,0
323,1
324,5
325,2
326,1
327,4
328,5
329,4
330,0
331,0
332,5
333,1
334,0
335,0
336,5
337,3
338,3
339,3
340,4
341,3
342,0
343,1
344,3
345,4
346,3
347,3
348,2
349,3
350,3
351,3
352,5
353,4
354,2
355,2
356,2
357,1
358,5
359,2
360,4
361,0
362,2
363,1
364,4
365,0
366,5
367,4
368,5
369,0
370,1
371,4
372,1
373,2
374,2
375,5
376,0
377,4
378,0
379,1
