,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.36,0.22,0.06,0.0,0.0,0.36
1,0.14,0.2,0.24,0.0,0.0,0.42
2,0.18,0.22,0.49,0.0,0.01,0.1
3,0.0,0.05,0.0,0.44,0.51,0.0
4,0.14,0.21,0.59,0.0,0.0,0.06
5,0.04,0.23,0.1,0.01,0.0,0.62
6,0.0,0.06,0.03,0.47,0.41,0.03
7,0.0,0.13,0.71,0.0,0.01,0.15
8,0.04,0.26,0.22,0.01,0.0,0.47
9,0.0,0.0,0.0,0.24,0.76,0.0
10,0.99,0.01,0.0,0.0,0.0,0.0
11,0.17,0.2,0.55,0.0,0.0,0.08
12,0.0,0.83,0.07,0.01,0.04,0.05
13,0.16,0.18,0.6,0.0,0.01,0.05
14,0.02,0.92,0.04,0.01,0.0,0.01
15,0.0,0.0,0.03,0.51,0.44,0.02
16,0.16,0.12,0.64,0.0,0.01,0.07
17,0.0,0.03,0.09,0.44,0.36,0.08
18,0.13,0.8,0.05,0.0,0.0,0.02
19,0.92,0.06,0.02,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.41,0.09,0.09,0.01,0.0,0.4
22,0.1,0.72,0.09,0.0,0.0,0.09
23,0.0,0.01,0.06,0.4,0.49,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.56,0.44,0.0
26,0.92,0.08,0.0,0.0,0.0,0.0
27,0.0,0.0,0.02,0.72,0.25,0.01
28,0.25,0.14,0.18,0.0,0.0,0.43
29,0.0,0.07,0.03,0.38,0.49,0.03
30,0.27,0.1,0.21,0.0,0.0,0.42
31,0.38,0.12,0.09,0.01,0.0,0.4
32,0.0,0.0,0.05,0.71,0.23,0.01
33,0.0,0.03,0.01,0.23,0.7,0.03
34,0.02,0.77,0.16,0.0,0.0,0.05
35,0.01,0.21,0.57,0.02,0.05,0.14
36,0.05,0.24,0.2,0.02,0.0,0.49
37,0.03,0.8,0.06,0.02,0.04,0.05
38,0.0,0.0,0.01,0.44,0.54,0.01
39,0.35,0.13,0.17,0.01,0.0,0.34
40,0.03,0.82,0.05,0.0,0.0,0.1
41,0.03,0.2,0.07,0.0,0.0,0.7
42,0.0,0.01,0.05,0.56,0.37,0.01
43,0.01,0.27,0.6,0.02,0.02,0.08
44,0.37,0.12,0.17,0.02,0.0,0.32
45,0.93,0.03,0.03,0.0,0.0,0.01
46,0.0,0.0,0.0,0.49,0.51,0.0
47,0.0,0.0,0.02,0.48,0.48,0.02
48,0.74,0.17,0.06,0.0,0.0,0.03
49,0.0,0.0,0.03,0.68,0.27,0.02
50,0.0,0.88,0.08,0.0,0.02,0.02
51,0.82,0.08,0.02,0.0,0.0,0.08
52,0.17,0.22,0.52,0.0,0.0,0.09
53,0.01,0.08,0.76,0.0,0.0,0.15
54,0.48,0.13,0.19,0.01,0.0,0.19
55,0.28,0.17,0.11,0.01,0.0,0.43
56,0.0,0.05,0.02,0.47,0.46,0.0
57,0.02,0.23,0.43,0.0,0.0,0.32
58,0.1,0.07,0.73,0.0,0.01,0.09
59,0.01,0.16,0.73,0.0,0.01,0.09
60,0.0,0.02,0.01,0.39,0.58,0.0
61,0.0,0.0,0.02,0.63,0.34,0.01
62,0.14,0.77,0.06,0.0,0.0,0.03
63,0.08,0.77,0.1,0.0,0.0,0.05
64,0.0,0.0,0.06,0.65,0.25,0.04
65,0.0,0.0,0.03,0.43,0.51,0.03
66,0.02,0.86,0.04,0.02,0.03,0.03
67,0.0,0.04,0.1,0.48,0.33,0.05
68,0.0,0.06,0.01,0.1,0.83,0.0
69,0.04,0.78,0.09,0.0,0.0,0.09
