,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.88,0.0,0.0,0.04,0.04,0.04
1,0.96,0.04,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.76,0.12,0.0,0.04,0.08,0.0
4,0.84,0.12,0.0,0.0,0.0,0.04
5,0.92,0.08,0.0,0.0,0.0,0.0
6,0.76,0.2,0.0,0.0,0.04,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.84,0.16,0.0,0.0,0.0,0.0
10,0.88,0.08,0.0,0.0,0.0,0.04
11,0.92,0.0,0.0,0.04,0.0,0.04
12,0.92,0.08,0.0,0.0,0.0,0.0
13,0.96,0.04,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,0.88,0.04,0.04,0.0,0.0,0.04
16,0.88,0.08,0.0,0.0,0.0,0.04
17,0.88,0.12,0.0,0.0,0.0,0.0
18,0.84,0.16,0.0,0.0,0.0,0.0
19,0.96,0.04,0.0,0.0,0.0,0.0
20,0.84,0.12,0.0,0.0,0.0,0.04
21,0.84,0.16,0.0,0.0,0.0,0.0
22,0.92,0.04,0.04,0.0,0.0,0.0
23,0.72,0.24,0.0,0.0,0.04,0.0
24,0.88,0.08,0.04,0.0,0.0,0.0
25,0.64,0.12,0.16,0.08,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.76,0.08,0.08,0.04,0.04,0.0
28,0.6,0.4,0.0,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.96,0.04,0.0,0.0,0.0,0.0
32,0.8,0.08,0.0,0.0,0.04,0.08
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.68,0.32,0.0,0.0,0.0,0.0
35,0.84,0.16,0.0,0.0,0.0,0.0
36,0.36,0.08,0.0,0.0,0.48,0.08
37,0.96,0.04,0.0,0.0,0.0,0.0
38,0.8,0.2,0.0,0.0,0.0,0.0
39,0.8,0.2,0.0,0.0,0.0,0.0
40,0.64,0.16,0.04,0.0,0.08,0.08
41,0.92,0.04,0.0,0.0,0.0,0.04
42,0.8,0.16,0.0,0.0,0.04,0.0
43,0.4,0.2,0.0,0.04,0.04,0.32
44,0.76,0.2,0.0,0.0,0.04,0.0
45,0.88,0.04,0.04,0.0,0.04,0.0
46,0.96,0.04,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,0.8,0.2,0.0,0.0,0.0,0.0
49,0.96,0.0,0.0,0.0,0.0,0.04
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.48,0.52,0.0,0.0,0.0,0.0
53,0.08,0.92,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.04,0.96,0.0,0.0,0.0,0.0
57,0.08,0.92,0.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.4,0.6,0.0,0.0,0.0,0.0
60,0.2,0.8,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.08,0.92,0.0,0.0,0.0,0.0
64,0.0,0.96,0.0,0.0,0.0,0.04
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.04,0.96,0.0,0.0,0.0,0.0
67,0.04,0.96,0.0,0.0,0.0,0.0
68,0.0,0.96,0.0,0.0,0.0,0.04
69,0.12,0.88,0.0,0.0,0.0,0.0
70,0.08,0.92,0.0,0.0,0.0,0.0
71,0.08,0.92,0.0,0.0,0.0,0.0
72,0.2,0.8,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.04,0.96,0.0,0.0,0.0,0.0
78,0.08,0.92,0.0,0.0,0.0,0.0
79,0.12,0.88,0.0,0.0,0.0,0.0
80,0.08,0.92,0.0,0.0,0.0,0.0
81,0.08,0.92,0.0,0.0,0.0,0.0
82,0.08,0.92,0.0,0.0,0.0,0.0
83,0.28,0.72,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.12,0.84,0.0,0.0,0.0,0.04
86,0.08,0.92,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.04,0.96,0.0,0.0,0.0,0.0
89,0.04,0.96,0.0,0.0,0.0,0.0
90,0.08,0.92,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0
93,0.12,0.88,0.0,0.0,0.0,0.0
94,0.16,0.68,0.04,0.04,0.04,0.04
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.0,0.96,0.0,0.0,0.0,0.04
97,0.04,0.96,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.04,0.8,0.0,0.12,0.0,0.04
100,0.0,0.0,0.92,0.0,0.08,0.0
101,0.0,0.0,0.96,0.0,0.04,0.0
102,0.0,0.0,0.88,0.0,0.12,0.0
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,0.0,1.0,0.0,0.0,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,1.0,0.0,0.0,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0
110,0.2,0.0,0.28,0.0,0.52,0.0
111,0.08,0.0,0.92,0.0,0.0,0.0
112,0.0,0.0,0.96,0.0,0.04,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.96,0.0,0.04,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,1.0,0.0,0.0,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,1.0,0.0,0.0,0.0
121,0.0,0.0,0.64,0.0,0.36,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
